id,EAP,HPL,MWS
id04647,0.39260497284748513,0.08385853131905115,0.5235364958334637
id16900,0.5546687653518849,0.4312046578876819,0.014126576760433263
id17174,0.9011503502827247,0.0870722773068355,0.011777372410439805
id23801,0.0739150134553361,0.8051898137292719,0.12089517281539205
id11952,0.56090767781958,0.3073724223420696,0.13171989983835053
id02738,0.8707815245345717,0.04433928225998418,0.084879193205444
id05365,0.7044989997281426,0.014207575618771397,0.2812934246530861
id19666,0.10096188546434928,0.8096853456590902,0.08935276887656031
id26638,0.14182131103355372,0.20100132763193784,0.6571773613345083
id03032,0.17025938218158138,0.4098569270864804,0.4198836907319382
id23471,0.978091028523663,0.00752778096965129,0.014381190506685904
id26135,0.0455454460393669,0.9503266249882265,0.0041279289724064725
id18224,0.005517936792779892,0.9893775480102329,0.005104515196987193
id10782,0.9753938149760659,0.012456875563092098,0.012149309460842118
id08932,0.05206851326402719,0.04876048536662888,0.8991710013693439
id23126,0.044480655661589,0.02204646816113283,0.9334728761772781
id22273,0.5036515417270261,0.1706000882006921,0.32574837007228186
id17427,0.9453763202218981,0.02595909766763578,0.028664582110466123
id21258,0.4883953902400615,0.4884962218067146,0.023108387953223914
id06604,0.8625892687116322,0.11747716614097455,0.019933565147393164
id02180,0.23796810754993317,0.7549397039038933,0.007092188546173588
id20505,0.13638342377001325,0.6198213872051356,0.2437951890248512
id27466,0.5197606821269802,0.21458413094724058,0.26565518692577905
id14249,0.13016423572488864,0.5128980132807449,0.3569377509943664
id15891,0.2787712282922155,0.12459606573957248,0.596632705968212
id25366,0.16389673736346275,0.10277841906056218,0.733324843575975
id13554,0.010103507565579454,0.022980846464285665,0.9669156459701349
id09470,0.013200888839074191,0.013125606435875445,0.9736735047250503
id15993,0.44901350300095194,0.3827057660795028,0.16828073091954537
id07273,0.17618836160957335,0.46124442945199784,0.36256720893842875
id10805,0.4451237277539072,0.05866187924145426,0.4962143930046385
id07990,0.5558898824311819,0.07505180143477748,0.3690583161340406
id08107,0.10569337155942879,0.022581533365272636,0.8717250950752986
id07612,0.751573893745371,0.2089897252578732,0.03943638099675579
id10593,0.5984288504385827,0.12429628116501484,0.2772748683964024
id00906,0.19077508775444857,0.6442443973235983,0.16498051492195318
id22316,0.07720579178517467,0.04690632399490726,0.8758878842199181
id04826,0.8191365923814957,0.17533383236820968,0.005529575250294585
id13173,0.02367684753950859,0.008561752332053578,0.9677614001284379
id20075,0.6954997203038696,0.19083054087254903,0.11366973882358136
id16427,0.38699191196452937,0.24360973980103012,0.36939834823444045
id21948,0.007685155938467576,0.03631377696856465,0.9560010670929678
id05957,0.9373228217601224,0.03318053146564705,0.029496646774230573
id22982,0.007982038398134555,0.9869064248274189,0.005111536774446626
id01672,0.2162487652665829,0.7495572237552497,0.03419401097816739
id19463,0.11083744745424831,0.05557419930870411,0.8335883532370475
id17555,0.5288147293873897,0.4014247451515853,0.06976052546102499
id21387,0.0021362423331827704,0.9918807209378467,0.00598303672897058
id00011,0.23647499844174885,0.7288846003690576,0.03464040118919355
id18538,0.9882091522798155,0.008508502495215781,0.0032823452249686556
id14915,0.004772191775421537,0.9930298105101211,0.0021979977144572474
id13773,0.07981951703742744,0.1582371563418684,0.7619433266207042
id26440,0.8528125450713959,0.04436656065215674,0.10282089427644744
id18862,0.15240329205872932,0.4228207947408109,0.4247759132004599
id02510,0.06279682695819953,0.004666951179825286,0.932536221861975
id26288,0.005792824580682722,0.03435920327234209,0.9598479721469753
id01877,0.14659126223566254,0.6257236595878797,0.22768507817645764
id17532,0.15370986186746388,0.0434073615222153,0.8028827766103209
id22973,0.899051650444087,0.08788396076728727,0.01306438878862574
id10254,0.6431770325264476,0.16934243171693916,0.1874805357566131
id20420,0.021844014151374262,0.9727462182803545,0.0054097675682711534
id16052,0.6736180271047034,0.03643458577462657,0.28994738712067003
id19578,0.9947813765813296,0.004398978262731453,0.0008196451559389518
id06318,0.5484022779903264,0.13643596385111956,0.31516175815855413
id18751,0.9974026685275308,0.000984538580296878,0.0016127928921723452
id06756,0.11123014975583476,0.004875265787268046,0.8838945844568972
id00364,0.8024212129913124,0.1884988979847449,0.00907988902394287
id10714,0.48924819374721656,0.45679007994303406,0.05396172630974945
id27432,0.8602337306762579,0.015239138499673266,0.12452713082406902
id02395,0.05687480167803849,0.9288908046424306,0.01423439367953077
id00502,0.1840859122692956,0.6347283535650574,0.18118573416564712
id22856,0.03853085691498086,0.07166693732542151,0.8898022057595976
id16391,0.011430165692251606,0.9855532583374347,0.0030165759703136936
id18170,0.03509128087188793,0.8213433663410932,0.14356535278701874
id19642,0.9650617421560397,0.010798435722780384,0.02413982212118006
id15742,0.9968156684431038,0.0017991281899433183,0.001385203366952806
id18984,0.021366538366917556,0.016474047914375962,0.9621594137187065
id22155,0.014650629862501392,0.02079372392916218,0.9645556462083363
id13113,0.02053924106506009,0.008512334208661838,0.9709484247262782
id03817,0.37121780270824695,0.1186245844288375,0.5101576128629155
id13090,0.7144315329686081,0.13043340841731701,0.15513505861407492
id23521,0.03788583604553908,0.8784112547854657,0.08370290916899535
id21376,0.41355304175942653,0.022764823047981157,0.5636821351925924
id21795,0.07725016014215114,0.8225797369592129,0.10017010289863591
id03548,0.017037453419620676,0.0016964335252413157,0.981266113055138
id05018,0.8659624142818627,0.04252650291957947,0.09151108279855787
id00085,0.33655075053875483,0.654890766044163,0.008558483417082272
id12163,0.30926257223868164,0.6419079175000538,0.04882951026126439
id15341,0.1581435191902304,0.1459492262247183,0.6959072545850513
id12896,0.3433022100414616,0.5819933416451187,0.07470444831341973
id24019,0.7762681324195482,0.04535684559728681,0.17837502198316482
id24981,0.9612214990055348,0.027507361710716063,0.0112711392837492
id12456,0.2508433002513896,0.4573536350047936,0.2918030647438169
id24590,0.14766925106633608,0.1162546675137922,0.7360760814198716
id01276,0.02218042666135458,0.9668717202553564,0.010947853083288897
id04235,0.016235023585446824,0.011732215796987152,0.9720327606175659
id21844,0.02074737109653036,0.06516160365000526,0.9140910252534644
id16876,0.0014271512467737154,0.9971116026172718,0.0014612461359543437
id10137,0.09873342511006562,0.021579454393811863,0.8796871204961225
id26435,0.01344873627506997,0.0025037724857234094,0.9840474912392065
id15912,0.08950605975654437,0.09467801023696455,0.8158159300064911
id09361,0.0029753773063628617,0.006044679542164062,0.990979943151473
id00071,0.7953211749769256,0.022099345834640682,0.18257947918843384
id21006,0.9986595734342172,0.0010156905666547265,0.00032473599912795896
id20942,0.29506992112183505,0.0856354474621638,0.6192946314160012
id00137,0.8106485013170948,0.17318761776611616,0.01616388091678911
id10494,0.23845852448879648,0.5302602920459745,0.23128118346522908
id02933,0.8505639630162316,0.06711516868443022,0.08232086829933825
id22661,0.01697497280252791,0.9769041951528651,0.0061208320446069445
id01024,0.16840302503127758,0.04811247361581633,0.783484501352906
id02183,0.03899287261752724,0.8418458460152176,0.1191612813672552
id22883,0.3758985579006822,0.583329815161073,0.040771626938244876
id14780,0.0690921742366281,0.9164990744426242,0.014408751320747726
id00543,0.0746891710473149,0.05599238423912957,0.8693184447135556
id21237,0.438134793124641,0.10166043484921664,0.46020477202614246
id09864,0.11529016998890845,0.8242105330738146,0.06049929693727698
id26171,0.007247887458205225,0.009386384747895094,0.9833657277938997
id08115,0.8396183689057299,0.03364807542341324,0.12673355567085676
id18417,0.016357588392688315,0.9577610209127687,0.025881390694543052
id27910,0.04662387281963671,0.11532111249329753,0.8380550146870658
id16918,0.13417455742182785,0.0377557658782458,0.8280696766999264
id10236,0.009127328547835248,0.0021731967604651007,0.9886994746916996
id22481,0.5661887203278209,0.30742542448606897,0.12638585518611026
id25843,0.0630286610192683,0.9265331973124912,0.010438141668240423
id24660,0.9933102036851458,0.0024078264499920662,0.004281969864862238
id09637,0.045108847108396494,0.9455108222247297,0.009380330666873962
id19022,0.08374046994445448,0.12882656181362953,0.787432968241916
id16809,0.029779112338226003,0.04621101517225818,0.9240098724895159
id13162,0.04833731158202893,0.022680244088318306,0.9289824443296526
id05384,0.12109993109426145,0.8699391572924808,0.008960911613257834
id15361,0.023897430203459805,0.005858265503998802,0.9702443042925413
id03967,0.011716244287137308,0.9752454664879389,0.013038289224923956
id03839,0.018530319493434734,0.9701897262059656,0.011279954300599774
id19644,0.44753834651306657,0.07915798558425298,0.4733036679026804
id14817,0.15124611290870904,0.06199009023243972,0.7867637968588511
id04190,0.42418086185989395,0.40328781883357606,0.17253131930653
id19018,0.01861480194420058,0.9254111150574148,0.05597408299838456
id23557,0.5779124484841234,0.41648545295706596,0.005602098558810719
id25241,0.04885349224334552,0.010610607940383439,0.9405358998162711
id01223,0.11419524984571866,0.02936235070778655,0.8564423994464948
id07529,0.2397896331712787,0.6884724460113109,0.07173792081741046
id13517,0.06639548262125423,0.05296638030627714,0.8806381370724686
id11759,0.8182445108930785,0.03027310540257168,0.15148238370434994
id13741,0.021952583032974593,0.05077206347184869,0.9272753534951768
id03305,0.07140684788987317,0.04169002899836422,0.8869031231117627
id16474,0.0011588895583850211,0.9982731914232676,0.0005679190183472542
id04156,0.8376021238619663,0.014328545607344954,0.14806933053068863
id23223,0.24970534921995868,0.716643842884578,0.03365080789546324
id25193,0.3127761119279574,0.04140414841331695,0.6458197396587256
id02100,0.9954942436495217,0.0011414571917793969,0.003364299158698795
id20032,0.1297036969345913,0.4633718942993254,0.4069244087660833
id22179,0.16443433226947882,0.03445365134095711,0.801112016389564
id15359,0.8393711256296271,0.015395743140412246,0.1452331312299607
id02571,0.010193906011060403,0.9762129228393481,0.01359317114959141
id21450,0.9381725810167353,0.04747751386572976,0.014349905117535084
id17293,0.9836944018705592,0.013835923872301441,0.0024696742571391947
id13056,0.4993909384282321,0.38852619395183424,0.11208286761993354
id16833,0.6133220857452102,0.03664544744965428,0.3500324668051356
id25681,0.1924627712174485,0.7765176610891921,0.031019567693359378
id21263,0.04677563459002905,0.015298753317016986,0.937925612092954
id02323,0.039331023378128854,0.8932570358737524,0.06741194074811865
id16481,0.8003742891186876,0.037515625860712165,0.1621100850206001
id05781,0.8126357433757145,0.015619175157418539,0.1717450814668668
id14416,0.7934817274843313,0.11815399103641377,0.08836428147925489
id20650,0.016221346451688448,0.9427301991572486,0.041048454391062895
id04357,0.8263521756436523,0.07732631554015254,0.09632150881619526
id16663,0.14026118527327983,0.1069350893459011,0.7528037253808191
id18312,0.1674554934725157,0.03750107491261843,0.7950434316148658
id24780,0.004314815614178019,0.0023423567366562385,0.9933428276491658
id17348,0.10137674375242721,0.03173379438761428,0.8668894618599586
id22993,0.6467997772650537,0.015993981089777055,0.3372062416451692
id04847,0.18529627275881863,0.053734305937668723,0.7609694213035127
id27880,0.01222126469577493,0.9753880446544427,0.01239069064978249
id21160,0.03649438966929104,0.34685904488332425,0.6166465654473847
id03354,0.6082336064181482,0.3422234267109454,0.04954296687090646
id11002,0.061872428588844335,0.02040394299687008,0.9177236284142857
id02425,0.1687810916166087,0.02067932477494437,0.8105395836084469
id14067,0.18296410849659037,0.11234460010309019,0.7046912914003194
id05886,0.3502500229505588,0.11653077111627289,0.5332192059331683
id09256,0.97542431376646,0.01148525119678675,0.013090435036753143
id11511,0.17386728130489643,0.0566271097837449,0.7695056089113587
id09029,0.038914448690828045,0.8834382700040311,0.07764728130514077
id22563,0.21509144524117843,0.2564097258917112,0.5284988288671104
id27838,0.34156478083691755,0.07074649774966908,0.5876887214134133
id23184,0.8456184890547735,0.11691998039406379,0.03746153055116257
id15335,0.32743185751414583,0.5555306443323097,0.1170374981535444
id08607,0.9028748594236325,0.022877608878485542,0.07424753169788173
id26516,0.6139150646917634,0.23310137065491113,0.1529835646533255
id12417,0.49331503022345813,0.36477953282609454,0.14190543695044736
id21758,0.9095498659121782,0.08467994756977673,0.005770186518045068
id00729,0.10952546298695008,0.8715338818157151,0.018940655197334944
id25504,0.03267355184677003,0.9529954839836414,0.014330964169588555
id00360,0.010481145042011121,0.08651141323125516,0.9030074417267336
id05913,0.24371888658692917,0.6865341645579461,0.06974694885512482
id00089,0.9545054513505767,0.02472091779225157,0.02077363085717156
id03511,0.9670966965117228,0.009694239342450502,0.023209064145826606
id00449,0.02885590557324366,0.14551753867102396,0.8256265557557324
id14504,0.21020221794688856,0.7502558022139643,0.039541979839147104
id19106,0.9947066255020437,0.0023738766289853894,0.002919497868970946
id19236,0.06942137494486553,0.9148808279866858,0.01569779706844864
id12743,0.5810883845645443,0.06289991360329766,0.3560117018321582
id04662,0.09170258806879006,0.032815377379885054,0.875482034551325
id15139,0.25400357169044513,0.022457265189080432,0.7235391631204745
id07233,0.2822020734660067,0.23205395798267928,0.48574396855131413
id19160,0.9203730076422083,0.07154169712396499,0.008085295233826702
id06867,0.02164613933113919,0.951416243378135,0.026937617290725684
id04236,0.049107134888332495,0.8086081941372941,0.14228467097437347
id07591,0.0527780417381706,0.04946203816899038,0.897759920092839
id25815,0.395916043012456,0.11465970811134674,0.48942424887619723
id10925,0.4554693579448133,0.09250668658749243,0.45202395546769425
id27774,0.6369838030539731,0.34583490290236135,0.017181294043665543
id16090,0.08540872695126833,0.8528669322063698,0.061724340842361815
id24875,0.02061084256828198,0.014769537029726831,0.9646196204019912
id03456,0.8965193795337528,0.026522688580878962,0.07695793188536813
id07559,0.2116632420159448,0.5327075270329797,0.25562923095107537
id10513,0.05740188549000775,0.9330266975065646,0.009571417003427767
id07094,0.5324921272413639,0.22962510057035668,0.23788277218827944
id04111,0.08860654874300314,0.009373980023170693,0.9020194712338261
id23356,0.5747212395580539,0.37305868712865015,0.05222007331329582
id04435,0.12827636266807224,0.031560275517603986,0.8401633618143238
id23706,0.025162541347637235,0.004960610489738158,0.9698768481626246
id04655,0.33030625221688614,0.01652691533458392,0.6531668324485299
id07661,0.15766027174244576,0.03961386704162736,0.8027258612159269
id27176,0.4226524419038961,0.06919127562026876,0.5081562824758351
id13560,0.34520992160001,0.24190849732778968,0.4128815810722003
id18020,0.18639947518418032,0.030702552457167447,0.7828979723586523
id16701,0.3546736118371115,0.6049438279179183,0.04038256024497016
id19252,0.7144711288569705,0.04569680608532427,0.23983206505770518
id00910,0.2855141332655062,0.5857614075782521,0.12872445915624173
id12102,0.8774873208441664,0.009784972995237657,0.11272770616059603
id15820,0.836888354759814,0.0441198363669255,0.11899180887326037
id10698,0.5857893580039936,0.1229066206932178,0.2913040213027887
id15530,0.09737454106392916,0.6052908818760839,0.29733457705998695
id10740,0.9961222989574922,0.0028035354554931304,0.0010741655870148753
id24917,0.04275388917552403,0.01075638800488472,0.9464897228195912
id07985,0.2956045632313598,0.4626511604466809,0.24174427632195924
id15897,0.35702614605356475,0.5167418152032449,0.12623203874319033
id07960,0.07502090799710752,0.4019890304209213,0.5229900615819711
id15529,0.3391261024044656,0.32872622408225766,0.33214767351327673
id17855,0.3530068376047173,0.32311233254212696,0.3238808298531556
id24727,0.9945033529252393,0.003063134396838356,0.0024335126779221946
id14835,0.8901408227839658,0.006364418278730025,0.10349475893730431
id25557,0.15294065475585478,0.24629673257871498,0.6007626126654303
id18605,0.03998365047007566,0.01709384950522727,0.9429225000246971
id27760,0.8101722828453355,0.09951090975743847,0.09031680739722603
id10042,0.026926591128130783,0.028973440655377908,0.9440999682164913
id12074,0.09525053678502449,0.7558180830800043,0.1489313801349713
id19511,0.43900000093755204,0.06489284671771452,0.4961071523447334
id21924,0.8074040858237421,0.18766862439854773,0.004927289777710219
id13095,0.09799556028902434,0.33372683945861564,0.56827760025236
id11873,0.004638143332133842,0.0019306876554584206,0.9934311690124077
id23651,0.3687757976781371,0.4958333004747814,0.13539090184708139
id09931,0.11370958085618148,0.007222882900458488,0.87906753624336
id05155,0.1455981593268958,0.10816356489834625,0.746238275774758
id17668,0.902105619871198,0.08169000757507765,0.01620437255372439
id03470,0.9345308521998079,0.0472109566360443,0.018258191164147838
id02208,0.9608707720023837,0.03695847625762497,0.002170751739991291
id07650,0.009893650796474985,0.9807552986512736,0.009351050552251536
id24472,0.9775692214687105,0.009903170357899314,0.012527608173390107
id21211,0.011620819405772417,0.957627946235111,0.03075123435911653
id11030,0.9098698820309173,0.058612896175172104,0.0315172217939106
id00943,0.05655486147306166,0.9245578051553491,0.0188873333715894
id19156,0.016445607777638416,0.11814446207556609,0.8654099301467956
id22886,0.03022008100701375,0.0630346154770025,0.9067453035159837
id00992,0.014878454219795672,0.9765617109317012,0.008559834848503277
id27547,0.9516429502757103,0.02773747400235621,0.02061957572193337
id24073,0.967966229454816,0.02752097239000437,0.004512798155179609
id05452,0.9753076062556533,0.019225846983905337,0.005466546760441406
id22492,0.007147929083538801,0.9547389102204495,0.03811316069601162
id11981,0.30346073359598863,0.6753647048910734,0.021174561512937996
id15552,0.0023137477990005846,0.9952371626720451,0.00244908952895451
id04471,0.011657393073457527,0.01852326353925262,0.9698193433872898
id09231,0.2773451685000459,0.27892828422187904,0.44372654727807503
id12493,0.8891729290919366,0.06746886361065471,0.04335820729740866
id24967,0.5467969350054548,0.14158265590077118,0.3116204090937741
id05865,0.050700374667768056,0.051456103872838624,0.8978435214593934
id04811,0.9658792179424222,0.02017803266255076,0.013942749395027
id19877,0.8526378727017389,0.08054462903224369,0.06681749826601749
id04024,0.14259923731640903,0.8481003731026725,0.009300389580918304
id00395,0.14113347875210833,0.03007409733843603,0.8287924239094556
id22728,0.3191333585438059,0.36962733264877384,0.31123930880742035
id01268,0.7772986440718909,0.18014061868546982,0.042560737242639264
id08896,0.9010083077566796,0.02923378241689962,0.06975790982642067
id09971,0.37956693838562,0.167697133457171,0.452735928157209
id26606,0.10920298188768716,0.055197986777007636,0.8355990313353052
id27970,0.4577599975788895,0.26992226824784854,0.272317734173262
id25259,0.9986885493673917,0.0008061579643360583,0.000505292668272083
id13834,0.547349091049891,0.03182279814119612,0.42082811080891286
id19513,0.1421699315531049,0.1233366570026461,0.734493411444249
id16082,0.1407837047414941,0.8357237500129567,0.023492545245549227
id22180,0.07594473888537911,0.4056482587010251,0.5184070024135957
id20498,0.5772553405306449,0.17076137160938332,0.2519832878599718
id27595,0.039259428747371754,0.002623644834434362,0.9581169264181939
id08267,0.4195343516318683,0.0903608615610713,0.49010478680706027
id12823,0.9658592139831452,0.02409718178102485,0.010043604235829747
id18842,0.13178256749402584,0.7683700319802945,0.09984740052567964
id17534,0.9263621281504857,0.059139173832535474,0.014498698016979
id05777,0.7113597776692461,0.07297580259069493,0.21566441974005893
id21689,0.6834654919755244,0.3092803599335231,0.007254148090952495
id18114,0.23079019389440267,0.7363158835858427,0.03289392251975454
id17707,0.07835925303194319,0.010846468607738096,0.9107942783603187
id22956,0.04690596148384073,0.9463013852083112,0.006792653307848188
id27834,0.011226747047317884,0.012370012288230047,0.976403240664452
id11377,0.1731569620867414,0.5029940867085871,0.3238489512046715
id08333,0.6675783212405596,0.1519175946756412,0.1805040840837992
id07445,0.6901463575225618,0.13672724937455225,0.173126393102886
id22703,0.6671166313321287,0.1219562035975148,0.21092716507035644
id09468,0.09014839529955197,0.45114856199724657,0.45870304270320134
id19397,0.2857857239974026,0.21483646745715773,0.49937780854543967
id07977,0.886037671748729,0.04855042874372224,0.06541189950754886
id14555,0.010435244589139431,0.00975877784657145,0.9798059775642892
id02489,0.047484050500079915,0.18937315597552606,0.7631427935243941
id10445,0.7356812723502838,0.10447995197347835,0.15983877567623794
id02058,0.02124481349722023,0.15336453003324782,0.8253906564695319
id23101,0.7042081216700482,0.12201756232090596,0.17377431600904586
id18072,0.05139765155355863,0.7570092190746959,0.19159312937174558
id21085,0.5496949468477946,0.0073368062111942465,0.4429682469410111
id16584,0.0059194515120635696,0.004509526349010286,0.9895710221389261
id23136,0.011543188227449685,0.010288150261995423,0.9781686615105549
id17745,0.11818536303828898,0.6204709034264785,0.2613437335352325
id27391,0.4834740596538709,0.19371613713126457,0.32280980321486463
id17240,0.07049598426497163,0.9253570400799943,0.004146975655034147
id11708,0.6264400558283444,0.1272676453228336,0.246292298848822
id08712,0.07914266844502692,0.6013923379379794,0.31946499361699354
id23809,0.03957891905428791,0.0833559339703534,0.8770651469753588
id07274,0.9341809099458004,0.051744048368079824,0.014075041686119902
id15625,0.04818795027003854,0.3051154096545753,0.6466966400753861
id22815,0.5045385025918113,0.47659409167170486,0.01886740573648384
id23200,0.918997997529203,0.07288649618166161,0.00811550628913541
id04369,0.05943964060406785,0.8195884234880422,0.12097193590788986
id04659,0.8260705399511922,0.14119986288331765,0.032729597165490135
id05051,0.029312024435054512,0.03869195090527954,0.931996024659666
id07815,0.01611297443064027,0.8833482675426044,0.10053875802675544
id27535,0.8827656828599098,0.09980702565829315,0.01742729148179696
id11916,0.02132588943909856,0.08546928626978649,0.893204824291115
id07097,0.1756063558385783,0.5317534237591749,0.2926402204022469
id24599,0.9583375348573179,0.019683237035312797,0.02197922810736936
id03434,0.3245756442181596,0.11587319729873774,0.5595511584831028
id01685,0.340558726467395,0.434991323706583,0.2244499498260221
id23165,0.5031454023071493,0.3121759927710977,0.184678604921753
id08601,0.11187554797487452,0.8862714558509335,0.001852996174191991
id19593,0.7593547142908126,0.20117989972661893,0.03946538598256856
id04582,0.5443036967992992,0.006310041379987046,0.44938626182071373
id25659,0.6239453286044528,0.21713002572348306,0.15892464567206405
id08590,0.03008208326906611,0.0057440531332819695,0.964173863597652
id21959,0.14879315618086278,0.8259226565608221,0.025284187258315022
id21373,0.9805811860048002,0.01293475034521199,0.006484063649987809
id12581,0.28066130289327373,0.11100894070254422,0.6083297564041821
id05240,0.7605038413110012,0.20117605601269076,0.03832010267630796
id25188,0.004773127274598454,0.00499189089618754,0.9902349818292141
id15719,0.10429039082501919,0.8343234796856637,0.061386129489317126
id17546,0.6127448642226754,0.09637339139961285,0.29088174437771186
id18546,0.38136283369818325,0.5076134944074252,0.11102367189439159
id16043,0.028075309754251113,0.6850794665850725,0.2868452236606764
id05236,0.9840658925538237,0.014509207987831823,0.0014248994583447208
id01665,0.9625157522820705,0.033060643837826115,0.004423603880103476
id12811,0.7131133201357558,0.15529339343122403,0.13159328643302015
id11468,0.04647430720266943,0.10213286890826904,0.8513928238890615
id20311,0.8668273840053451,0.10263325118289233,0.03053936481176243
id04045,0.015452048627064565,0.00476106005467396,0.9797868913182615
id02671,0.029613715258472176,0.532683416389781,0.4377028683517468
id19889,0.1027904557455138,0.7854273386749728,0.1117822055795133
id10371,0.11519951110257207,0.29502669416500327,0.5897737947324246
id13583,0.49146990487882947,0.08537100470539644,0.4231590904157741
id11070,0.756168441903941,0.2233045203759755,0.02052703772008356
id13087,0.04779661095970153,0.9324031881700493,0.019800200870249304
id21670,0.01581194253882195,0.05232218782264091,0.9318658696385371
id16432,0.03145384723947067,0.7763245929221572,0.19222155983837225
id13899,0.931720054644189,0.04809313040237436,0.020186814953436476
id02925,0.07241486428647709,0.9058269989340821,0.021758136779440867
id27528,0.24164228574630034,0.7314621230249879,0.026895591228711695
id15950,0.9023110908172927,0.05984620032409016,0.03784270885861695
id07604,0.6459060465512982,0.008693429877962115,0.34540052357073964
id12682,0.8232252856024503,0.09051486934594939,0.08625984505160032
id16688,0.09551819785050272,0.8859468798683042,0.018534922281192974
id24150,0.008267531396850618,0.9896507854997266,0.0020816831034228007
id04599,0.14198871953431663,0.014089984159802203,0.8439212963058811
id05609,0.009500219537211762,0.9305905339660097,0.059909246496778555
id27242,0.13944444493761532,0.009889482301759681,0.850666072760625
id03464,0.17067801688383089,0.4310788431700796,0.3982431399460895
id20129,0.013985508025813954,0.002088532286850919,0.9839259596873351
id07890,0.008368043669300732,0.9833726452902469,0.008259311040452494
id24082,0.5654081272712198,0.1341664131994677,0.3004254595293125
id18550,0.004599006067895443,0.0014904827960484633,0.9939105111360561
id13345,0.03526983726717749,0.09032574792008179,0.8744044148127408
id21162,0.8380164137930785,0.12185782389315719,0.040125762313764364
id05896,0.009029900012765409,0.012294593326123392,0.9786755066611111
id00549,0.0213645181303614,0.012278974399183924,0.9663565074704548
id19986,0.1590682635580595,0.03584162803154473,0.8050901084103959
id12287,0.16958281799658934,0.010533175335303947,0.8198840066681067
id21149,0.25342768156673684,0.02418403891997991,0.7223882795132831
id15937,0.03876321972433325,0.8986353296181557,0.06260145065751102
id18043,0.4834769126867587,0.037587849098903996,0.4789352382143375
id19288,0.8701726348201356,0.11132090246149995,0.018506462718364338
id16304,0.04121668814630683,0.024582466642070405,0.9342008452116228
id03605,0.8130493321798795,0.027334686920891596,0.15961598089922877
id00126,0.05313181410392398,0.7107253816079585,0.23614280428811765
id11734,0.8128418912734595,0.0966717390301251,0.09048636969641541
id20670,0.021137892722392932,0.9071828113580193,0.07167929591958794
id02266,0.07076167374557625,0.03418550135998989,0.8950528248944337
id06651,0.031188081931654694,0.8620810403199253,0.10673087774842008
id12969,0.9854785051055633,0.010577461275739617,0.003944033618696986
id15664,0.2054183576802447,0.7225589443911173,0.07202269792863795
id09699,0.12869762359571005,0.6095168888722102,0.26178548753207964
id07426,0.0715728191428494,0.028489326267930184,0.8999378545892205
id12040,0.0977311137930177,0.89257462542789,0.009694260779092216
id22961,0.7007960276602634,0.10142586508421844,0.1977781072555182
id23971,0.019024539095595327,0.9722389744973532,0.008736486407051339
id21433,0.5007660593866057,0.3368322904131227,0.16240165020027175
id12028,0.016557314126584496,0.9273696733800723,0.05607301249334318
id15673,0.40050142741845274,0.565842479119629,0.033656093461918196
id18681,0.3585835345024326,0.05412192826605148,0.587294537231516
id21339,0.44501344434326284,0.3912401383812638,0.16374641727547337
id23755,0.342070841080412,0.34498836347449324,0.31294079544509473
id10369,0.00609059380002641,0.006331661514587693,0.987577744685386
id03917,0.3147500497282279,0.29010577276068117,0.3951441775110909
id17078,0.018165372710851786,0.6376927665108654,0.34414186077828296
id10873,0.8993371770253746,0.025569128604073666,0.07509369437055179
id21158,0.5763203999545429,0.05627352381674584,0.36740607622871135
id16491,0.9358250370651212,0.016744299865310643,0.047430663069568
id23930,0.009978305574500952,0.9497639100748008,0.040257784350698204
id16048,0.017226134301335645,0.9733064292944597,0.0094674364042047
id10070,0.9808734041037885,0.010540012608793182,0.00858658328741841
id24962,0.7472323945587215,0.04652945714510238,0.20623814829617615
id27787,0.8405352595498438,0.0646665178825249,0.0947982225676313
id16840,0.30923443393073935,0.5358556162422714,0.1549099498269892
id01994,0.8559186587208942,0.050816415639955405,0.0932649256391503
id10756,0.028048004248177123,0.03495537867996487,0.9369966170718581
id16697,0.03668283165992146,0.8202130901025734,0.14310407823750512
id19603,0.04994673673161036,0.9175415514980801,0.03251171177030954
id03903,0.9824521338670427,0.010876795781002866,0.006671070351954575
id20992,0.5008938828880639,0.02335756355811941,0.47574855355381673
id15687,0.04301720679721277,0.9101202262798365,0.046862566922950766
id19769,0.024608071231624697,0.8696084867145575,0.10578344205381773
id06048,0.513148390742185,0.4121734731014637,0.07467813615635129
id25098,0.04236803893795122,0.9384991506776449,0.019132810384403967
id16091,0.5494453755355811,0.3950669758398962,0.05548764862452259
id27192,0.5505294663057964,0.12695131127944528,0.32251922241475844
id05897,0.18210414263661076,0.09037746469149509,0.7275183926718941
id00828,0.7647216719364762,0.15240620656370635,0.08287212149981751
id20605,0.7211552729805852,0.02491391155737307,0.25393081546204166
id05872,0.13612653390563367,0.6410578628213474,0.222815603273019
id00761,0.9838714764150029,0.011685530172326335,0.004442993412670937
id19573,0.6056491984950378,0.12708382010278055,0.2672669814021816
id03081,0.015873132855094892,0.03332360986123592,0.9508032572836692
id04887,0.3327064915009615,0.013683001591629933,0.6536105069074086
id17700,0.02743500543005782,0.008044921960133533,0.9645200726098085
id03250,0.7723915441953003,0.18864955478001963,0.03895890102468
id21027,0.0021131518294930473,0.9963982830968746,0.0014885650736321534
id19567,0.6621186851124322,0.3248832323900151,0.01299808249755263
id05661,0.49329194310293395,0.10401895427444006,0.40268910262262597
id27405,0.8496356483033308,0.11210254363808252,0.038261808058586595
