id,EAP,HPL,MWS
id26379,0.03902226862680965,0.007346912441223439,0.953630818931967
id25294,0.01836569195389993,0.02360901112435622,0.9580252969217439
id04100,0.2795998587245072,0.055982388336186725,0.664417752939306
id23831,0.9375143033438662,0.04003012191490438,0.022455574741229365
id17334,0.9977226460600191,0.0017331173462479111,0.0005442365937329157
id19506,0.0030802494677554036,0.00028539675791623925,0.9966343537743284
id18629,0.872732152933979,0.09982796164039773,0.027439885425623266
id09105,0.0152426687267222,0.003818628587237815,0.98093870268604
id27735,0.8447725084669615,0.15226032784323826,0.002967163689800148
id22840,0.9654692196545385,0.009088650751916916,0.025442129593544614
id01465,0.25948435548968635,0.018894173073541666,0.721621471436772
id27750,0.7923855482762518,0.014129373478166259,0.19348507824558187
id20421,0.014916751974666211,0.0009029596592128289,0.984180288366121
id23826,0.9576309170305505,0.016538140709443594,0.025830942260005985
id23219,0.6468921649323707,0.07331994263211994,0.2797878924355094
id06442,0.005346374260478171,0.0006867370519709826,0.9939668886875509
id07847,0.9972721096463121,0.0011550072150394801,0.001572883138648579
id16995,0.8506092484743631,0.041871740137117114,0.1075190113885197
id07626,0.013045601462489832,0.9063166162147693,0.08063778232274064
id21920,0.018433151363980865,0.9812169525182991,0.0003498961177198108
id22340,0.9920447632551085,0.006885904481324095,0.0010693322635672933
id22108,0.8413723762244029,0.04758185744482367,0.11104576633077344
id25661,0.9862526896853112,0.003906906510575405,0.009840403804113483
id16284,0.5907846272460452,0.07108294092829442,0.3381324318256605
id19900,0.9612534978070377,0.034893001024829826,0.0038535011681324538
id20864,0.9972249887944965,0.0006405592443653548,0.0021344519611382244
id26099,0.3812098674089189,0.4707133410418394,0.14807679154924175
id00333,0.7797996419808548,0.01630192327302053,0.20389843474612454
id27278,0.017415392985755413,0.9729725139112804,0.009612093102964105
id16758,0.2148158108398523,0.7308944001169567,0.05428978904319086
id25660,0.28246558482166373,0.6712833714679076,0.046251043710428694
id05146,0.3195400414513489,0.015550405124426153,0.6649095534242249
id24812,0.03249315057752744,0.04264211086861307,0.9248647385538594
id12003,0.8117124038735671,0.014857146964844038,0.17343044916158887
id04569,0.19259948683354888,0.43130363674494965,0.37609687642150147
id08269,0.701166568440595,0.1804039800380717,0.11842945152133325
id06080,0.9163370767547275,0.01037078036556779,0.07329214287970465
id09782,0.11561902360606703,0.8798838844441379,0.004497091949795043
id19722,0.02390467576451616,0.9749550915210672,0.0011402327144166447
id02781,0.004726260281707387,0.0064059201179294594,0.9888678196003631
id13385,0.9820787892518379,0.0029323470574303314,0.014988863690731824
id24676,0.05884057459386254,0.03966588859088249,0.9014935368152549
id07628,0.6268672212424085,0.061250581233774,0.3118821975238176
id19363,0.0323244214104733,0.00242330483198568,0.965252273757541
id27392,0.946560197087004,0.0005384327295928166,0.05290137018340312
id26486,0.641095398634187,0.06291046003887778,0.29599414132693536
id02440,0.6970219033977668,0.2560103673608629,0.04696772924137044
id26878,0.34695965845709426,0.13554230108903317,0.5174980404538726
id23044,0.9994270505139956,0.0002735560260035162,0.00029939346000100626
id24170,0.02928293511498833,0.9669561079962521,0.003760956888759679
id22332,0.9194870367670271,0.006287565830196497,0.0742253974027763
id27933,0.951048200386306,0.004626489412125337,0.04432531020156871
id17535,0.07537799072870467,0.0063629010409324725,0.9182591082303629
id19700,0.047809699429556755,0.9397704637055094,0.01241983686493382
id19809,0.029046671811599114,0.21082803281773754,0.7601252953706633
id04484,0.023203145410558283,0.0065714093750888335,0.9702254452143528
id00481,0.026726093025548247,0.8791124169972582,0.09416148997719354
id27510,0.9782387773714477,0.019016590506875784,0.0027446321216765724
id04635,0.2893426659882567,0.0012208300681457252,0.7094365039435976
id26027,0.8679364623155034,0.05660564259971349,0.07545789508478315
id09300,0.11310559461918956,0.8649895145623221,0.02190489081848838
id06381,0.018276463519983167,0.005646247681664913,0.976077288798352
id18038,0.012123681259476346,0.004564990570909812,0.9833113281696139
id22011,0.14885715721070716,0.7159379991205271,0.13520484366876576
id10608,0.004489607949886915,0.9944358018293019,0.0010745902208112524
id23054,0.8527960014628094,0.02099635519559832,0.1262076433415923
id13904,0.5321119571231863,0.41286249601827285,0.05502554685854089
id13855,0.025280699866677806,0.01497715723440778,0.9597421428989145
id17630,0.13929487397796325,0.8453138695053313,0.015391256516705436
id08595,0.012561650089973292,0.02238733654780679,0.96505101336222
id09532,0.35311924709939874,0.013111169924443777,0.6337695829761576
id13176,0.2529825904008442,0.4224847767233918,0.32453263287576395
id27237,0.004828037607506203,0.0005980787133296129,0.9945738836791642
id16704,0.14236749960713696,0.0025312681261625584,0.8551012322667004
id20994,0.011131891769753753,0.0024422610727652927,0.9864258471574809
id17501,0.0015901447067885278,0.9962891873113345,0.0021206679818770472
id16509,0.00809268072823802,0.004755251402550152,0.987152067869212
id15081,0.02047614278199592,0.00840730050441098,0.9711165567135931
id24414,0.30469177445256895,0.2201954655231601,0.47511276002427094
id09220,0.06738115139822781,0.10119337716961992,0.8314254714321523
id26514,0.00568713504379984,0.0004129202866690759,0.9938999446695311
id14703,0.7646758484650314,0.20429937951353083,0.03102477202143785
id19838,0.006004235198670869,0.006853184342270621,0.9871425804590586
id23297,0.543538328439929,0.04214703497932139,0.41431463658074963
id17113,0.2998704111479117,0.5383812334921592,0.16174835535992912
id11693,0.7474636331752236,0.008869500345665863,0.24366686647911057
id00847,0.09039886452354738,0.4172856149878923,0.49231552048856037
id00233,0.8175759130325287,0.013505844052307559,0.16891824291516372
id02776,0.9508474905930394,0.025549586491729826,0.023602922915230893
id10396,0.8185201638164943,0.08147336690307633,0.10000646928042944
id18222,0.9421345075017883,0.015747053257951338,0.04211843924026041
id13476,0.10033256059244455,0.018046786108400797,0.8816206532991546
id08007,0.4788278708800548,0.3201443494073449,0.20102777971260033
id12984,0.39159210262009125,0.0032471270064473976,0.6051607703734613
id04174,0.7525177651935889,0.238484027669861,0.008998207136550022
id23874,0.014399970204088761,0.001706141816198313,0.983893887979713
id00595,0.008712420811681222,0.9861550426712209,0.005132536517097795
id18041,0.9923522542520842,0.0012019807309432019,0.006445765016972646
id17403,0.24326895422393627,0.05105129295122355,0.7056797528248402
id11741,0.9702529398710673,0.00766833997907427,0.02207872014985832
id16928,0.43532386437484444,0.0017559921309668696,0.5629201434941886
id21913,0.047686772951690506,0.02223958664288335,0.9300736404054263
id05939,0.006126009774082937,0.001275963278032465,0.9925980269478847
id12429,0.011241930491903222,0.9732199907741171,0.015538078733979537
id04447,0.019202942622568435,0.920080105790906,0.060716951586525465
id15928,0.9733589948499692,0.008163654276256312,0.01847735087377448
id13126,0.013660235794657444,0.0036242946101701394,0.9827154695951724
id03989,0.9472428746018259,0.0066383450259709514,0.04611878037220317
id08950,0.02967334197715851,0.9447987240603826,0.025527933962458973
id26494,0.02819414878066811,0.0069619478740137256,0.9648439033453181
id09289,0.0671025035487675,0.06312695189952229,0.8697705445517102
id16295,0.005959151521893388,0.9918952807779228,0.0021455677001836655
id01616,0.005243276702414115,0.9913700552716301,0.0033866680259558514
id25251,0.03763423161212365,0.005995752376479816,0.9563700160113965
id10354,0.9595774308695447,0.007716056645517711,0.03270651248493748
id08559,0.009884823345677245,0.9830165599955288,0.007098616658793871
id20385,0.9868393115040751,0.0035285426482503045,0.009632145847674453
id01760,0.9976192938768913,0.001110651914721402,0.0012700542083872606
id04242,0.6351287723347757,0.04467570975538839,0.320195517909836
id05652,0.00481886684166815,0.9946457317946854,0.0005354013636464568
id05269,0.011978404470296966,0.8556127455290219,0.1324088500006812
id11218,0.17228364450752728,0.01333731899084889,0.8143790365016238
id19158,0.012543251513304482,0.9869383402948386,0.0005184081918568565
id00927,0.38939257335843686,0.05811753319336157,0.5524898934482015
id25636,0.23966774748946038,0.14605909104431403,0.6142731614662256
id20727,0.045931423375644105,0.009374537584190734,0.9446940390401652
id01645,0.6182496286940503,0.19102625172473825,0.19072411958121147
id19931,0.007518657847474328,0.9897546032714275,0.002726738881098155
id12473,0.010842322590793804,0.9871149786301094,0.0020426987790969488
id00618,0.5570923055010556,0.007584522056944784,0.43532317244199964
id27329,0.005596013876355148,0.003107908142622473,0.9912960779810225
id11553,0.6320542449675908,0.007738545400966892,0.3602072096314424
id10357,0.02780763431670291,0.11677983931517089,0.8554125263681261
id11392,0.8346081726302282,0.004879822408456277,0.1605120049613154
id03634,0.17099744724494112,0.3626252223385833,0.4663773304164756
id15781,0.895151794160834,0.10294304384843454,0.0019051619907312495
id11706,0.009115438759913289,0.002131947808134034,0.9887526134319526
id04248,0.9209320722453664,0.02565680954722629,0.05341111820740731
id26011,0.3923604417861458,0.07073494170898902,0.5369046165048652
id17478,0.11611839684159456,0.00922449804502329,0.8746571051133821
id16179,0.28545448809890706,0.5589849950887407,0.15556051681235222
id11340,0.8654538165201191,0.016467533589668515,0.11807864989021236
id05629,0.0008835830391106102,0.9989847248039638,0.0001316921569256372
id00266,0.10364292155505467,0.0069636046658492455,0.889393473779096
id18514,0.08836569920049785,0.05044779278615772,0.8611865080133444
id05167,0.2222048900008678,0.14487919000541397,0.6329159199937182
id08943,0.711821740491296,0.02962475037200705,0.2585535091366968
id14580,0.055743407811271496,0.8693096498271744,0.07494694236155404
id24496,0.90959413099118,0.0447995969158269,0.04560627209299318
id04884,0.0359257221191501,0.8415204041039434,0.1225538737769065
id08011,0.013950735585568426,0.04839213937065328,0.9376571250437783
id17807,0.1147493965161604,0.0020886923351880037,0.8831619111486516
id05694,0.9331256070544128,0.06495258504854573,0.001921807897041299
id02907,0.06782482440654825,0.9034593270595116,0.028715848533940106
id23235,0.1201313131371701,0.0023900678031039077,0.877478619059726
id26764,0.3614707279133543,0.6325970710724674,0.005932201014178384
id12226,0.017435263525272828,0.017733667271159104,0.964831069203568
id15157,0.9547264689232275,0.004613299707350826,0.04066023136942175
id27127,0.09079357485191603,0.044062428473816986,0.865143996674267
id27723,0.13635212843940675,0.018805526245965012,0.8448423453146283
id10742,0.20529242569516928,0.5565646668963615,0.2381429074084691
id22951,0.22841318360149165,0.27065417450296647,0.5009326418955419
id09429,0.07761395386806558,0.006851164831623333,0.915534881300311
id26058,0.040302669238888665,0.8488659615972165,0.11083136916389474
id27415,0.019187072861306564,0.7807709971542743,0.2000419299844192
id06938,0.9849776102244547,0.0006222766863974544,0.014400113089147779
id18702,0.7268123824571749,0.053340867983934205,0.21984674955889083
id05229,0.9457980556715889,0.0483118355525686,0.00589010877584247
id05219,0.042036466185485004,0.005015126617690385,0.9529484071968246
id26375,0.24047210312673464,0.749663412415055,0.009864484458210426
id19622,0.9256296079709573,0.06864490007972383,0.005725491949318998
id13333,0.43120256134786994,0.04101694906767047,0.5277804895844596
id25849,0.11047724854277155,0.887052818560781,0.0024699328964474694
id06780,0.9516120700039519,0.007517321214966611,0.0408706087810816
id01128,0.5858186339982184,0.013148777995851067,0.4010325880059304
id22697,0.04001726921254987,0.005474179074524121,0.954508551712926
id03725,0.6807134218300156,0.20586743902149424,0.1134191391484902
id06570,0.4360644320327795,0.39175067554186005,0.17218489242536048
id07834,0.04113286311663378,0.0031838319488123844,0.9556833049345538
id08930,0.9515958452647773,0.028614701904303822,0.019789452830918847
id03276,0.002758160923938492,0.0003079342812803502,0.9969339047947812
id07367,0.00821801407963138,0.9899738884205083,0.0018080974998605122
id12250,0.35762505885992085,0.046597604539414715,0.5957773366006643
id00461,0.6871626932644508,0.007160646191805721,0.3056766605437435
id17583,0.997569068183459,0.001162430624656831,0.00126850119188419
id07331,0.028934191198654133,0.8754933907505866,0.09557241805075914
id09844,0.03826122832481155,0.0009906330323731828,0.9607481386428154
id12595,0.2216256899340511,0.6008525998959053,0.17752171017004362
id12911,0.006416942880989079,0.9877186370011392,0.005864420117871913
id13334,0.08873177028910736,0.023208492642850517,0.8880597370680421
id03231,0.17905571642745233,0.327749201283296,0.49319508228925174
id16441,0.06540397531345296,0.016572728703237727,0.9180232959833092
id11427,0.04709382872832365,0.012551882615157404,0.940354288656519
id16919,0.9886048567385177,0.009751801025103077,0.001643342236379228
id04388,0.005195472022336277,0.06546649730790145,0.9293380306697623
id09608,0.17432734281125936,0.5263166475490585,0.29935600963968206
id14912,0.07573129568868224,0.013950192484402027,0.9103185118269157
id24621,0.010684773212297874,0.9486311314886667,0.040684095299035494
id14904,0.22907381364385604,0.12909558286579775,0.6418306034903463
id09209,0.05008397951864731,0.008292983816981535,0.9416230366643711
id10425,0.9990167471415629,0.0007725546833092781,0.0002106981751279129
id04915,0.9495015870998349,0.006206585710321787,0.04429182718984341
id01417,0.03798397535567979,0.9319344138913127,0.030081610753007554
id12318,0.8764799912018891,0.07748194355615985,0.046038065241950935
id01184,0.036745351716786626,0.013273186174275083,0.9499814621089383
id05349,0.0033669544000013963,0.0006460239734526564,0.995987021626546
id14718,0.005488320617089175,0.0008826880719011118,0.9936289913110096
id20392,0.2961074328946022,0.012142159634362722,0.6917504074710351
id10071,0.5278273342267735,0.006790395286587125,0.4653822704866392
id24369,0.996804237512829,0.0029759223324576406,0.00021984015471340909
id22137,0.9901684605287554,0.008201191982719933,0.0016303474885247058
id14478,0.006502194966379259,0.005211903891057657,0.9882859011425631
id10018,0.30115257491721004,0.02354501268354931,0.6753024123992406
id13357,0.0013265163663566748,0.9983587695435326,0.00031471409011087325
id06093,0.011369745824374021,0.1321180949757691,0.856512159199857
id26039,0.01803495068711232,0.0017340996419621607,0.9802309496709256
id05974,0.02273124346964556,0.9349612461707804,0.04230751035957423
id09745,0.3121695824952267,0.19006216930753173,0.49776824819724164
id01255,0.6369856313983362,0.11703422530762927,0.24598014329403453
id25995,0.0005383438050730502,0.9987911134797312,0.0006705427151956579
id01205,0.33390314272922,0.06921375850735142,0.5968830987634285
id09735,0.8825431822547893,0.11219524629637344,0.0052615714488372985
id19431,0.8336106124827671,0.13727282068892577,0.029116566828307114
id10226,0.9946057590628536,0.0012204796099142235,0.004173761327232123
id22446,0.9904004959488029,0.0018529878560639133,0.007746516195133125
id10207,0.16790321331578756,0.7686723077124334,0.06342447897177896
id02564,0.9547672380614572,0.004911020377269625,0.040321741561273064
id15113,0.7979634065075747,0.10468311628684289,0.0973534772055824
id20230,0.9394592563143727,0.006713610117274478,0.05382713356835281
id18155,0.9910956069061391,0.008103508463946564,0.0008008846299144604
id23722,0.33029960686500925,0.03569186264927278,0.6340085304857178
id20241,0.9891208600648268,0.001833525652348412,0.009045614282824722
id10580,0.011153020572733737,0.0045659549320851015,0.9842810244951811
id09405,0.5942441382919501,0.00524536137723812,0.40051050033081176
id16297,0.0394146471593745,0.9589140816304167,0.0016712712102089535
id27247,0.03445184296335541,0.004491527715069975,0.9610566293215747
id26321,0.9995838206960445,0.00015091912528088173,0.00026526017867467165
id18503,0.03605966641844703,0.004438675097841278,0.9595016584837116
id04178,0.24834207708215741,0.5915486097885204,0.1601093131293222
id22695,0.044109224420241885,0.00436080567604509,0.9515299699037131
id04368,0.9972566433233007,0.0002981645143710847,0.002445192162328231
id20585,0.9978101994403901,0.0016839134827805972,0.0005058870768292865
id21615,0.5351845752893079,0.3418082797111278,0.12300714499956436
id10830,0.00019349099635246992,0.9994044359585216,0.00040207304512591757
id22143,0.8475879861385115,0.04781956274242063,0.10459245111906776
id21600,0.9675903047904947,0.030287991650210722,0.0021217035592945603
id23773,0.9881910192713719,0.010399220963186209,0.001409759765442102
id08505,0.9936066595254478,0.0004959588537351879,0.005897381620816973
id27152,0.8650239736506644,0.004612154667184853,0.13036387168215074
id09817,0.06269969798833204,0.6783675216072228,0.2589327804044452
id02355,0.9565559594128511,0.005204901155446403,0.038239139431702665
id23629,0.9974938945604327,0.0011851030153768774,0.0013210024241904939
id22194,0.8761296683582751,0.03462004307999031,0.08925028856173452
id05592,0.04289816365095143,0.03817017119860939,0.9189316651504392
id02916,0.08091091265011097,0.13087769933687535,0.7882113880130137
id22284,0.6637376118060624,0.005000098583770527,0.3312622896101671
id14574,0.36537701691104063,0.16692319547151974,0.46769978761743963
id16820,0.9112498797730303,0.00449906951686717,0.08425105071010262
id04513,0.9649225296540365,0.019159464819890806,0.01591800552607273
id05853,0.7049737366929312,0.15858918926021837,0.13643707404685035
id23528,0.0034766295241145276,0.9957272913012589,0.0007960791746266226
id06684,0.9240270031813405,0.014271867760964549,0.0617011290576948
id19793,0.14742990511650178,0.8101980516413955,0.04237204324210266
id05567,0.6538750217393601,0.0030997644232730976,0.34302521383736684
id01637,0.010197613104556207,0.9687310944437911,0.021071292451652793
id24264,0.170416062293899,0.1700448085278393,0.6595391291782616
id08558,0.009590009709323551,0.9805932141501474,0.009816776140529027
id01977,0.0013198388521829508,0.9937504546322936,0.004929706515523474
id14665,0.01597798037655511,0.9776798210984989,0.006342198524945794
id24485,0.09459207715262312,0.8868200136229226,0.01858790922445433
id00331,0.5424511841994739,0.1720714870438473,0.2854773287566787
id06004,0.13429201119258657,0.05688773866956914,0.8088202501378443
id08168,0.0028219232848750646,0.9897584877690268,0.0074195889460983095
id02054,0.7832804345080288,0.1786432552483752,0.03807631024359589
id27733,0.28711970691356414,0.06965007952795885,0.643230213558477
id26596,0.005792944280280949,0.9906763440154163,0.0035307117043028506
id05275,0.5121629996018423,0.46318397163813047,0.024653028760027246
id23093,0.7169849006590084,0.028357461003335742,0.2546576383376558
id13304,0.02179935977976919,0.0036928658154724986,0.9745077744047583
id09513,0.9964355349028308,0.001240397856223164,0.0023240672409462386
id14943,0.9765771721832553,0.004854403649842641,0.018568424166901916
id10936,0.8192736323024622,0.1328143655930523,0.04791200210448547
id18771,0.09642307888265593,0.8920029190688021,0.011574002048541822
id09708,0.6398976518847772,0.2737606125231554,0.08634173559206729
id17204,0.9670116579101763,0.007598975654944783,0.025389366434878904
id27515,0.00202404866938344,0.9976238515691708,0.0003520997614457381
id04438,0.24753869907788156,0.0010520865867398393,0.7514092143353786
id14306,0.04353113902559221,0.9532037179324361,0.0032651430419716465
id10235,0.03799982857672325,0.01182147987104851,0.9501786915522282
id19034,0.5246714294008427,0.19050117755442053,0.28482739304473675
id27850,0.3358504162235089,0.009548186969762687,0.6546013968067285
id23316,0.4050079576433792,0.5719375796947317,0.023054462661889003
id21265,0.8173057356107758,0.007179742076545107,0.17551452231267914
id13944,0.35092277604224714,0.03137645657269397,0.6177007673850589
id00416,0.04730454788809642,0.9281893989261776,0.02450605318572602
id04702,0.9020495726356289,0.006667353373243675,0.09128307399112756
id07679,0.2126961226744891,0.7336247190130204,0.05367915831249058
id17063,0.03831086956977719,0.9403874823195627,0.021301648110660067
id25840,0.007737827978124515,0.9835622988757372,0.008699873146138412
id16767,0.42438377670533767,0.5576778267900586,0.017938396504603663
id10275,0.15137695175874527,0.03577561771755576,0.8128474305236989
id19913,0.7266041515197061,0.16092021218053384,0.11247563629976004
id16158,0.0409831953011933,0.9281247557399122,0.03089204895889468
id19914,0.04107334342923931,0.0011892087660317341,0.9577374478047289
id09409,0.16647577758944213,0.01341800172488402,0.820106220685674
id14026,0.7391074220716934,0.007140832630288009,0.2537517452980186
id27022,0.10678617779260056,0.7009907207837455,0.1922231014236539
id06324,0.004039330279775782,0.9929918950322925,0.002968774687931679
id22614,0.2228601293266624,0.45733471790804875,0.3198051527652889
id02338,0.6659919645807295,0.019235160657962245,0.3147728747613083
id02862,0.06780599151195756,0.9220224583510152,0.010171550137027157
id14818,0.09220536378268501,0.05620727553179149,0.8515873606855235
id00648,0.8168868404159132,0.0490857958853459,0.1340273636987408
id21812,0.04806441329709166,0.005457475896557491,0.9464781108063508
id04567,0.11098800015089631,0.8867653220802574,0.002246677768846172
id20462,6.462832820167071e-05,1.672638290937468e-05,0.9999186452888889
id21110,0.2660173126411175,0.008687526768044825,0.7252951605908378
id27524,0.011761130613182761,0.9846309788048728,0.003607890581944503
id10739,0.04209974876554549,0.013341992618266222,0.9445582586161884
id25519,0.20073701458809248,0.4028532095230207,0.39640977588888676
id09509,0.21839060017986955,0.025366703184605627,0.7562426966355248
id24062,0.20891083179503975,0.7567702135966005,0.034318954608359716
id17909,0.03227333421485321,0.0018416223798437621,0.9658850434053029
id09896,0.09303337265431894,0.010252214367340005,0.8967144129783411
id11587,0.0047182599571079864,0.9947341293074189,0.0005476107354733176
id09957,0.23574570571973258,0.6568258877623055,0.10742840651796193
id02070,0.005427902806530846,0.012168581844475937,0.9824035153489933
id25658,0.8657314478614853,0.019504660842452864,0.11476389129606186
id19870,0.2688564300558039,0.3707407218607074,0.36040284808348877
id11774,0.0954167255997718,0.0025723236732577426,0.9020109507269705
id21315,0.9688756388102213,0.023257412198127977,0.007866948991650578
id15873,0.9942985820199097,0.0038738289989786114,0.0018275889811114338
id19302,0.0007577517699805953,0.9990310527362837,0.00021119549373573124
id07239,0.0016995152308005726,0.9978054388646218,0.0004950459045776258
id10178,0.6954446697521208,0.026757715749343238,0.2777976144985359
id00074,0.9946244195789975,0.002046165881367026,0.0033294145396354996
id21736,0.11889330053011544,0.8702772725772094,0.010829426892675173
id25383,0.0638815502542893,0.9267903659111479,0.009328083834562758
id01649,0.6521640066969969,0.009589622501392817,0.33824637080161024
id15990,0.01105775935029326,0.002651509951178989,0.9862907306985278
id04940,0.9373643323735518,0.002315719803975852,0.060319947822472283
id09041,0.027424084625712355,0.9535350909470117,0.019040824427275765
id12499,0.8032045705650335,0.05100823458937945,0.14578719484558708
id27324,0.022548193922870764,0.9767024752602902,0.0007493308168390297
id20396,0.04575510612779542,0.953105610473297,0.0011392833989076364
id20065,0.9975826826567127,0.0011634412078961485,0.0012538761353911036
id09659,0.6112126889888001,0.05107187543188056,0.3377154355793193
id04632,0.03394591045593196,0.07762188447607649,0.8884322050679916
id17313,0.974270091735867,0.0008221991894116429,0.024907709074721496
id04995,0.9517742617570978,0.015966110425646076,0.03225962781725625
id26559,0.7632029497021763,0.07722807573669344,0.15956897456113028
id06974,0.0859661492747119,0.16009355286852317,0.7539402978567649
id22141,0.9308991902871269,0.010066660790678656,0.059034148922194336
id11508,0.2128759402793743,0.012688628406276693,0.774435431314349
id09766,0.0579096190241135,0.9396979456611444,0.0023924353147420216
id24382,0.08944370623631716,0.8586843113139954,0.05187198244968753
id12016,0.943430121575126,0.02807912878428785,0.02849074964058623
id07298,0.9530648232061818,0.004641089389646503,0.04229408740417175
id17985,0.023421690258978663,0.9570488959622577,0.019529413778763535
id09057,0.05480955301696146,0.0004863228338948429,0.9447041241491437
id23310,0.0016880926707528933,0.0011811720939081955,0.9971307352353389
id13265,0.9991374422162177,0.00018707391156394976,0.0006754838722182118
id25920,0.9896923700764761,0.0031777100168845765,0.007129919906639162
id15012,0.4394458026677684,0.005183278594129811,0.5553709187381017
id12939,0.0022298940014979993,0.9962641310749127,0.0015059749235892472
id13329,0.6069506170744698,0.2729726630930269,0.12007671983250309
id11410,0.16837368695238447,0.8104698510552829,0.02115646199233272
id08203,0.2180184198440861,0.5956331111916188,0.18634846896429513
id09399,0.0258843814719594,0.9176588358743847,0.056456782653656015
id24807,0.005972771345212194,0.0015052177678518677,0.992522010886936
id24976,0.9536263713216292,0.013753679058711523,0.03261994961965923
id19630,0.05176907611334756,0.3346826746717064,0.6135482492149461
id00231,0.008252767163820196,0.9907720898034471,0.0009751430327327153
id06157,0.02991570300384675,0.9580574643627593,0.012026832633393878
id26817,0.09266417587661502,0.05482803222671226,0.8525077918966727
id21083,0.11426830972602087,0.017679756908921776,0.8680519333650574
id27634,0.9401820998888376,0.04985894571535624,0.00995895439580607
id12397,0.02985005725135128,0.19852255651539635,0.7716273862332524
id02643,0.047454112033439515,0.015430750696934862,0.9371151372696256
id13731,0.009115326069742592,0.9889204569955579,0.0019642169346996414
id17953,0.044971840626682975,0.0033066954285132523,0.9517214639448038
id10342,0.19426368543630304,0.037481137901130675,0.7682551766625663
id19652,0.3044289818198451,0.25313391672132146,0.4424371014588334
id03505,0.14011138743368745,0.7915313451132082,0.06835726745310429
id27602,0.04944144727398262,0.08161701151324081,0.8689415412127766
id13311,0.029910065156045284,0.004239791253276086,0.9658501435906787
id20008,0.863113070924039,0.07914145751829356,0.05774547155766749
id14404,0.031798788703383346,0.2948533849672467,0.67334782632937
id09413,0.044430822245263145,0.008164187097800518,0.9474049906569364
id01897,0.22380192542887173,0.33191259044765076,0.4442854841234775
id14873,0.9952231026244257,0.0013193166930220025,0.003457580682552298
id25588,0.9684653347276289,0.029178372207542876,0.002356293064828177
id15549,0.03428898052615715,0.7729287146989435,0.19278230477489916
id20796,0.6934664012689495,0.08815355180960627,0.21838004692144417
id11138,0.029596508075229684,0.0042091363862064995,0.9661943555385638
id18398,0.11188578327419668,0.007313813745660466,0.880800402980143
id01871,0.9918765080797194,0.006458238054834318,0.001665253865446265
id15968,0.3830531510813877,0.012601204408297921,0.6043456445103143
id18197,0.007808740477692524,0.0018247600150419732,0.9903664995072655
id20939,0.5602550204122642,0.007838209387715607,0.4319067702000202
id20570,0.01827044865282644,0.2769763106569206,0.704753240690253
id00432,0.9858712143552111,0.0011217518504980796,0.013007033794290777
id19537,0.011037424405358192,0.8325499481511256,0.15641262744351625
id12930,0.9488870660903843,0.048173955604697276,0.0029389783049183623
id26222,0.08077965885418054,0.41766700641352306,0.5015533347322964
id10623,0.9915132462323871,0.005105625624184975,0.00338112814342777
id15460,0.001176577991624236,0.9983567650996812,0.00046665690869472366
id22824,0.9849025356264437,0.014508696569124738,0.0005887678044316753
id02968,0.037109809058193804,0.003510593936748772,0.9593795970050574
id19017,0.046073753644549464,0.9491500879699589,0.004776158385491829
id26743,0.003015757766891477,0.9938185697309982,0.003165672502110332
id04161,0.9986642790638875,0.00033235774461138983,0.0010033631915011157
id08976,0.0007360049204408703,0.9990283739723002,0.0002356211072590028
id13339,0.009499669286450173,0.9798172285213744,0.010683102192175508
id25051,0.9218903226294726,0.005275014187298748,0.07283466318322875
id22649,0.17453894254012373,0.8205318816682684,0.004929175791607796
id00040,0.011803318633218143,0.9839004074613356,0.0042962739054461805
id08855,0.8706511025546486,0.014776343597683931,0.11457255384766751
id24622,0.7998635271603488,0.006959394333300324,0.19317707850635088
id02301,0.9893390542086151,0.0007511595099710262,0.009909786281413976
id07047,0.7264467113864813,0.01464967521709072,0.258903613396428
id04423,0.9964864532262057,0.0031059043554982663,0.0004076424182962099
id02790,0.7695226731512457,0.15376090223510572,0.07671642461364876
id08754,0.9517095710705558,0.0475285789878408,0.0007618499416033186
id20297,0.028150092506054637,0.004310731968440427,0.9675391755255048
id04307,0.1774572853321858,0.4705442268683035,0.3519984877995107
id18927,0.07813660545253254,0.034482135710059335,0.887381258837408
id27393,0.010888082836596265,0.004819896039777189,0.9842920211236266
id15260,0.248980915106476,0.7118474042332211,0.03917168066030292
id03679,0.8398027179955884,0.09830407653010616,0.061893205474305504
id17381,0.9516246491485933,0.03931581723521323,0.009059533616193455
id13196,0.753482754135072,0.06605735199849389,0.18045989386643402
id21493,0.020988322415488394,0.38688444633512586,0.5921272312493857
id11088,0.017056713804471414,0.004942284374195978,0.9780010018213328
id15801,0.3469679888072619,0.003242621816984951,0.6497893893757531
id04647,0.04485059928190556,0.005219997394619395,0.9499294033234751
id16900,0.2152296689353231,0.7788327551030435,0.005937575961633333
id17174,0.8297801635442495,0.16303552927077247,0.007184307184978017
id23801,0.1834696171009756,0.5099646142255989,0.3065657686734254
id11952,0.7763932011455813,0.08031519317129099,0.14329160568312777
id02738,0.9210352104395296,0.011824696529517079,0.06714009303095322
id05365,0.5247606632648928,0.0019347075875084103,0.4733046291475989
id19666,0.04759037568057212,0.9369169203875907,0.015492703931837307
id26638,0.23044711550704172,0.026801284416669898,0.7427516000762883
id03032,0.18904063648824895,0.4343035889609783,0.3766557745507726
id23471,0.9809912504332289,0.003260388712260879,0.015748360854510285
id26135,0.00593046372063741,0.9938582179795711,0.00021131829979145812
id18224,0.0008106556093123813,0.9989952412634784,0.0001941031272092902
