id,EAP,HPL,MWS
id11741,0.9522260644309245,0.015507763865483767,0.03226617170359171
id16928,0.3610662799025734,0.012762226906936928,0.6261714931904897
id21913,0.01473562740019507,0.02119665134183417,0.9640677212579707
id05939,0.00162995391703439,0.0008076045134982217,0.9975624415694673
id12429,0.008842063872280731,0.9671696533915439,0.023988282736175422
id04447,0.08387740552546544,0.43215442290944434,0.4839681715650902
id15928,0.7392378731477932,0.11814481819625003,0.14261730865595684
id13126,0.01000820311620216,0.012581246875666658,0.9774105500081313
id03989,0.7764833747999423,0.020082324645305082,0.20343430055475265
id08950,0.02734126819333729,0.9483254204963668,0.024333311310295803
id26494,0.03550404067306837,0.035494239950420364,0.9290017193765112
id09289,0.01491817775874908,0.06429123435990247,0.9207905878813485
id16295,0.04004549350250319,0.9117571093984665,0.0481973970990304
id01616,0.004983457837562184,0.9732650372553021,0.02175150490713574
id25251,0.04742700931522001,0.016350249899096923,0.9362227407856831
id10354,0.9581570607916174,0.013205756795255581,0.028637182413126967
id08559,0.13231176732155445,0.6600429387227955,0.20764529395565012
id20385,0.9566398257052152,0.018165716534675875,0.025194457760108865
id01760,0.9897588210399932,0.004440588250458812,0.005800590709547706
id04242,0.447424056163202,0.07486038274670682,0.47771556109009117
id05652,0.00967093899464739,0.9882298634889223,0.0020991975164303947
id05269,0.03421030264778712,0.8837967739715353,0.08199292338067758
id11218,0.2557363586171144,0.04303229533538784,0.7012313460474978
id19158,0.025368014446768138,0.9709310821468544,0.0037009034063775303
id00927,0.3709979235724203,0.016572294694210777,0.6124297817333689
id25636,0.33026028791765,0.06731999225148001,0.60241971983087
id20727,0.03439697623403856,0.035125438740394595,0.9304775850255669
id01645,0.695169976248248,0.11582884869337477,0.1890011750583773
id19931,0.04199579494750036,0.9359501862191913,0.022054018833308268
id12473,0.10055917501566795,0.8887376146879797,0.010703210296352421
id00618,0.8819956385218695,0.01275474950675607,0.10524961197137463
id27329,0.0009967656666911412,0.002690196066415372,0.9963130382668934
id11553,0.9228210086419498,0.008519566385064042,0.06865942497298612
id10357,0.003934574341266118,0.006737188720585918,0.9893282369381479
id11392,0.3125506187201167,0.030101187754838013,0.6573481935250453
id03634,0.13882257823310462,0.39724299458058987,0.4639344271863056
id15781,0.953262653319928,0.044927518183383114,0.001809828496688815
id11706,0.008717905423420469,0.019070933782842654,0.9722111607937368
id04248,0.966968385460118,0.020481437812565617,0.012550176727316288
id26011,0.37371214687861737,0.2160724100802871,0.4102154430410956
id17478,0.1761617029295945,0.019930571400431647,0.8039077256699738
id16179,0.37827451345380964,0.48245931068224096,0.13926617586394946
id11340,0.9092967899252173,0.016436290960338308,0.07426691911444423
id05629,0.003882927570164107,0.9914166782382806,0.004700394191555377
id00266,0.03139440678584557,0.009028276600385634,0.9595773166137688
id18514,0.20792448190617763,0.04840318904540403,0.7436723290484183
id05167,0.19534841693459973,0.16135126002108469,0.6433003230443156
id08943,0.7705467254864392,0.03947948798622663,0.18997378652733427
id14580,0.01544841194526361,0.920728554531063,0.06382303352367336
id24496,0.9398482413501573,0.03577191564604195,0.02437984300380078
id04884,0.022632233386050027,0.3058533240262403,0.6715144425877098
id08011,0.0341260821165155,0.05992459187471682,0.9059493260087677
id17807,0.2856530232653897,0.006520056204242027,0.7078269205303682
id05694,0.9514036757795336,0.025993324914784052,0.02260299930568239
id02907,0.02550605285690575,0.9218363304375423,0.05265761670555189
id23235,0.11398598000357982,0.011220372743682082,0.8747936472527381
id26764,0.7274804966173701,0.25489320478978006,0.017626298592849754
id12226,0.017144924237097195,0.024757973669098047,0.9580971020938047
id15157,0.7868853121215335,0.0629517789140227,0.15016290896444395
id27127,0.21656048358610627,0.032781861655704,0.7506576547581897
id27723,0.11018244380159291,0.055696697109124615,0.8341208590892825
id10742,0.10945631117660085,0.6691280519593387,0.22141563686406043
id22951,0.22404254940228285,0.09368374355089248,0.6822737070468248
id09429,0.11782837973120425,0.02516246177451536,0.8570091584942804
id26058,0.018041876246833753,0.863861711656744,0.11809641209642219
id27415,0.013276843117526495,0.4679514730808395,0.518771683801634
id06938,0.8879979483411549,0.002173587662591727,0.10982846399625343
id18702,0.6079958749137016,0.1580381203475162,0.2339660047387822
id05229,0.8968332548199776,0.08131855428314354,0.021848190896878925
id05219,0.012529970734030609,0.010596838068752862,0.9768731911972165
id26375,0.137292724322892,0.8501440421774779,0.012563233499630129
id19622,0.9352923307226587,0.045923084468012916,0.01878458480932835
id13333,0.7469300564263134,0.03590327137632281,0.21716667219736382
id25849,0.14588303164466293,0.8328966451180251,0.021220323237311784
id06780,0.9335800518438827,0.031263170372357874,0.0351567777837595
id01128,0.27897292816776664,0.039520177110845114,0.6815068947213883
id22697,0.06481607161269079,0.006363313277666322,0.9288206151096429
id03725,0.3332305070034282,0.4131085995598576,0.2536608934367143
id06570,0.32065169630617263,0.2305093793047355,0.448838924389092
id07834,0.2606924604128222,0.02488591909382056,0.7144216204933572
id08930,0.9606144631826727,0.026615916702598844,0.01276962011472854
id03276,0.0006979158621095575,0.0007479188034695317,0.998554165334421
id07367,0.035532550338457966,0.9561350935584414,0.00833235610310064
id12250,0.7922450449424638,0.10625424600730146,0.10150070905023467
id00461,0.6254273238857939,0.034715901912431506,0.3398567742017746
id17583,0.9878108602213298,0.0029676374611086564,0.009221502317561555
id07331,0.10444638352097635,0.8262046503485664,0.06934896613045724
id09844,0.07001827916309163,0.004719093836075261,0.9252626270008331
id12595,0.0952907816334888,0.339936639403371,0.5647725789631403
id12911,0.0034438640123017634,0.9884280362313773,0.008128099756321061
id13334,0.03206589227933783,0.032241132711482476,0.9356929750091797
id03231,0.12061391103214988,0.5154324983118241,0.363953590656026
id16441,0.11579425146176213,0.03709500734073334,0.8471107411975045
id11427,0.011876124893061583,0.0066397252878013955,0.9814841498191369
id16919,0.9775987070505882,0.020442361633732014,0.001958931315679957
id04388,0.0031070614997011194,0.11305021741019283,0.883842721090106
id09608,0.3039295400811029,0.5332918333473582,0.16277862657153894
id14912,0.1304372286747624,0.0081421648091558,0.8614206065160819
id24621,0.014821961070548258,0.8827432853976345,0.10243475353181716
id14904,0.02513066493261477,0.26725830923546845,0.7076110258319168
id09209,0.0064096959631946586,0.007714312802865997,0.9858759912339393
id10425,0.994167806986857,0.005363569686610282,0.0004686233265326545
id04915,0.6821456952517775,0.03706689635101266,0.2807874083972099
id01417,0.02716430391786212,0.938698483255103,0.0341372128270349
id12318,0.7775410081681171,0.15611569718863494,0.06634329464324785
id01184,0.1413578817745267,0.29600003029313066,0.5626420879323426
id05349,0.007459097378958795,0.004505846079752173,0.988035056541289
id14718,0.0030122715944562698,0.001604338569258968,0.9953833898362847
id20392,0.8431734611686549,0.010796662214730909,0.1460298766166142
id10071,0.22423880795623793,0.18237505650986122,0.5933861355339008
id24369,0.9964374839910048,0.002301763542271897,0.001260752466723273
id22137,0.9895518940297443,0.006283143415412234,0.004164962554843607
id14478,0.0017850216693454093,0.01230001214365114,0.9859149661870034
id10018,0.22168189700404764,0.047337016016277884,0.7309810869796745
id13357,0.007822515671804026,0.9865349786455538,0.005642505682642234
id06093,0.0037516752012253618,0.054959356151522705,0.9412889686472521
id26039,0.018475569719137875,0.004016166578734914,0.9775082637021273
id05974,0.07278840797614562,0.8856703292276055,0.041541262796248805
id09745,0.29415594363979725,0.5706420078399925,0.13520204852021017
id01255,0.37130955212928296,0.4005961441252176,0.2280943037454994
id25995,0.002519702793574872,0.9892733424718888,0.008206954734536274
id01205,0.4005743055953203,0.14870683693560569,0.450718857469074
id09735,0.7693304807520676,0.22237846825905866,0.00829105098887373
id19431,0.7471051368370152,0.22130894920309618,0.03158591395988857
id10226,0.9950988754014538,0.0022041089547031774,0.0026970156438431347
id22446,0.990970520536674,0.001890940169904733,0.007138539293421398
id10207,0.2750843818825942,0.5081420311917022,0.21677358692570364
id02564,0.9724458094550092,0.004898225853039513,0.0226559646919511
id15113,0.5619134921392219,0.23502512705349587,0.20306138080728212
id20230,0.9465165597664706,0.009175774458779007,0.04430766577475024
id18155,0.9829865556101569,0.01418993689899783,0.002823507490845163
id23722,0.05157791877195076,0.010849751946475196,0.9375723292815741
id20241,0.9956426244858644,0.0009856124180850408,0.0033717630960505974
id10580,0.007227254034983382,0.008506898523548934,0.9842658474414677
id09405,0.3747306146133873,0.04104356342633259,0.5842258219602802
id16297,0.06855081616911628,0.919394342886164,0.012054840944719763
id27247,0.1897235991455891,0.037250580402967456,0.7730258204514435
id26321,0.9976356458901834,0.0012170739727248368,0.0011472801370916842
id18503,0.1261028771031596,0.025999064950685206,0.8478980579461552
id04178,0.24482685462673281,0.5320449724432857,0.22312817292998144
id22695,0.046626633770497326,0.054075684015586274,0.8992976822139165
id04368,0.9964651673577076,0.0009771382712508072,0.0025576943710415075
id20585,0.9925127588338254,0.006350434830872781,0.0011368063353018704
id21615,0.4455298058204322,0.1984693077855951,0.35600088639397265
id10830,0.0008429887979959602,0.9952601830772592,0.0038968281247447325
id22143,0.9439275982112975,0.035722417364650795,0.020349984424051705
id21600,0.9636712820680245,0.022144348324759738,0.014184369607215783
id23773,0.989141707431565,0.006564090676485429,0.004294201891949574
id08505,0.9926163346537253,0.0006928207845078314,0.006690844561767041
id27152,0.796358203396017,0.02881880185210743,0.1748229947518756
id09817,0.04075021749273197,0.627177937004273,0.33207184550299496
id02355,0.722810460194668,0.022080166543636776,0.25510937326169525
id23629,0.9887012595106249,0.0017501160340782837,0.009548624455296643
id22194,0.9742953452155906,0.0083562781151721,0.017348376669237428
id05592,0.11210652804455361,0.030570006185192327,0.857323465770254
id02916,0.15377411803852384,0.2988769453172533,0.5473489366442228
id22284,0.7324607497155039,0.012256068164679501,0.25528318211981654
id14574,0.24750156016656316,0.04627147782437126,0.7062269620090655
id16820,0.5152695505136686,0.012636172107361402,0.47209427737897
id04513,0.9539460438031144,0.01153891395291139,0.03451504224397406
id05853,0.7348879772908585,0.08738332393766474,0.17772869877147676
id23528,0.019351411659379435,0.9645263052526071,0.016122283088013598
id06684,0.8886153910794276,0.06265259319652416,0.04873201572404824
id19793,0.4806578210935223,0.463291421326358,0.05605075758011969
id05567,0.8307814625238334,0.01952252999211207,0.1496960074840544
id01637,0.005530794413450866,0.9592774409333026,0.03519176465324666
id24264,0.1600439641478069,0.19354953317123708,0.6464065026809561
id08558,0.0286353555366364,0.8992417605807321,0.07212288388263155
id01977,0.011560399064540384,0.9076607943027348,0.08077880663272477
id14665,0.034610281655104665,0.9385731247697267,0.026816593575168687
id24485,0.05753657821607788,0.9225262418532958,0.01993717993062631
id00331,0.3811720197267795,0.07580231476027038,0.5430256655129501
id06004,0.11377987533322904,0.06719480972040161,0.8190253149463693
id08168,0.017597800064826762,0.9263383535032228,0.0560638464319503
id02054,0.8419357308308583,0.07873371351496158,0.07933055565418028
id27733,0.25959654962280365,0.01810518772676417,0.7222982626504323
id26596,0.012496800185031583,0.9718853539936088,0.015617845821359822
id05275,0.41168734286302516,0.5492685680706133,0.03904408906636156
id23093,0.8412102145145949,0.04159376241604389,0.11719602306936129
id13304,0.01012220519438205,0.01026627839293674,0.9796115164126813
id09513,0.9846145835519781,0.002099720598901961,0.013285695849119927
id14943,0.9753171177995192,0.004633647189065936,0.020049235011414875
id10936,0.7846253371214813,0.11498346038602231,0.10039120249249636
id18771,0.34595109752903186,0.5120408618711766,0.1420080405997916
id09708,0.8896002414354939,0.06454273448810553,0.045857024076400604
id17204,0.9642616128081034,0.016262690249230726,0.01947569694266589
id27515,0.000907745527517374,0.9983490731722526,0.0007431813002299015
id04438,0.6298569207650583,0.001519963277386692,0.36862311595755504
id14306,0.046201507864446406,0.949285417912442,0.004513074223111622
id10235,0.018621420544391476,0.010440759775667784,0.9709378196799408
id19034,0.4450822392506314,0.40284556240409625,0.1520721983452724
id27850,0.6764990136147114,0.025648642981212496,0.29785234340407607
id23316,0.7928921937836525,0.17354516588225663,0.03356264033409095
id21265,0.9118626518021862,0.01511666101846917,0.07302068717934469
id13944,0.11514845100314769,0.03239966527311791,0.8524518837237344
id00416,0.029259385950587254,0.9427060773292899,0.02803453672012296
id04702,0.850281242098403,0.07412580495138234,0.07559295295021459
id07679,0.38712747211194815,0.44976151914114193,0.16311100874690984
id17063,0.018373938626515308,0.9675723878752427,0.014053673498241858
id25840,0.01076756771674106,0.9482682682893743,0.04096416399388459
id16767,0.43267492191438023,0.5528325358998795,0.014492542185740243
id10275,0.04393618250229844,0.015090184831444428,0.9409736326662572
id19913,0.6947394346631441,0.1502321805962777,0.15502838474057815
id16158,0.028664307296618022,0.9580222172757822,0.01331347542760001
id19914,0.08001946477757867,0.003028498913115334,0.9169520363093059
id09409,0.4009758758883223,0.08356082046926885,0.5154633036424089
id14026,0.7593697909610706,0.038102774665857486,0.20252743437307186
id27022,0.08395046605068808,0.8358459745946505,0.08020355935466147
id06324,0.005895337971653879,0.9628827269475024,0.031221935080843918
id22614,0.21146439938659253,0.20280934703459158,0.5857262535788159
id02338,0.8617871786560597,0.034965379214182433,0.10324744212975792
id02862,0.17517885550726045,0.7860856736798875,0.038735470812852106
id14818,0.21768683463896218,0.4292489176376831,0.35306424772335476
id00648,0.6790692618196014,0.05045547901429032,0.2704752591661082
id21812,0.09806589861792556,0.006977777577874929,0.8949563238041995
id04567,0.37966229520069306,0.613177120237176,0.007160584562131033
id20462,1.0169288955468984e-05,3.348688261794729e-05,0.9999563438284265
id21110,0.38257667808181495,0.032110301296362886,0.5853130206218221
id27524,0.04265338581251147,0.951509857051965,0.005836757135523357
id10739,0.02328535586809349,0.12832285801987578,0.8483917861120308
id25519,0.4735572609112307,0.2749656431223686,0.2514770959664006
id09509,0.32023714397925024,0.07161638395704477,0.608146472063705
id24062,0.05942307476378684,0.9205229955698216,0.020053929666391575
id17909,0.2214060106319302,0.03512660340127696,0.743467385966793
id09896,0.14117741862241437,0.017074548355110002,0.8417480330224756
id11587,0.027807786164092747,0.9697725668312331,0.002419647004674088
id09957,0.3749553741268925,0.5107033783444402,0.11434124752866741
id02070,0.004488075483715341,0.02923293768083821,0.9662789868354464
id25658,0.8487455634235662,0.018598672586052058,0.13265576399038173
id19870,0.1410291552355656,0.7342160797667657,0.12475476499766867
id11774,0.08940430117391884,0.005551653029667284,0.9050440457964137
id21315,0.88049415232186,0.10833943997823334,0.011166407699906776
id15873,0.979869776470184,0.016825377843336098,0.0033048456864799955
id19302,0.005731611624179192,0.9892961294339443,0.0049722589418766065
id07239,0.057475589260817445,0.9213885160273008,0.021135894711881934
id10178,0.7909605641173637,0.03459395977731642,0.1744454761053198
id00074,0.9959761674810222,0.002370176812155492,0.001653655706822395
id21736,0.09473980033227064,0.88463829600857,0.020621903659159425
id25383,0.19369444744187964,0.6996175852745963,0.1066879672835242
id01649,0.6581801673287916,0.026975521013276785,0.31484431165793164
id15990,0.008158177688105577,0.006698335224369474,0.9851434870875249
id04940,0.963862400170361,0.0037285034836843653,0.032409096345954576
id09041,0.10477659160797279,0.8288541148805242,0.06636929351150311
id12499,0.8608131082380507,0.0617077503046842,0.07747914145726517
id27324,0.17929712141828455,0.8120461900422568,0.008656688539458723
id20396,0.03672953086356742,0.9597932811049238,0.0034771880315088363
id20065,0.9943189240303321,0.002409009250620056,0.0032720667190478774
id09659,0.45058160147441856,0.07230390687586938,0.477114491649712
id04632,0.006842893738497807,0.009043566111754858,0.9841135401497473
id17313,0.8496733670306489,0.0174546481305167,0.13287198483883436
id04995,0.9885598407312903,0.006815458570466438,0.004624700698243342
id26559,0.6128536591656802,0.2463514509499524,0.1407948898843674
id06974,0.12815302608729284,0.3300148340496401,0.541832139863067
id22141,0.9456304731972165,0.019105035400523895,0.03526449140225947
id11508,0.10429982812744182,0.0046871310092242765,0.891013040863334
id09766,0.29890897858465904,0.6543432354645002,0.046747785950840705
id24382,0.1736322287797993,0.5968095298017667,0.22955824141843392
id12016,0.8187323143056644,0.01872201507826968,0.16254567061606576
id07298,0.916296199124804,0.008760218611735626,0.07494358226346048
id17985,0.05795344062874514,0.9337355841719182,0.008310975199336634
id09057,0.0863202814862735,0.0018549461305387028,0.9118247723831877
id23310,0.0008166535472259888,0.002817716933690196,0.9963656295190838
id13265,0.9964441755877903,0.0016105971540307188,0.001945227258179
id25920,0.9466966694312862,0.006845575274742267,0.046457755293971524
id15012,0.6295758403374243,0.006302812482776927,0.36412134717979877
id12939,0.0026258586477283566,0.9895449740621178,0.007829167290153673
id13329,0.9163488778961829,0.04354012880391522,0.04011099329990194
id11410,0.29600216388301,0.6934669707381794,0.010530865378810539
id08203,0.22029698865847377,0.5296124754508973,0.25009053589062896
id09399,0.038522838878335734,0.8936000287871202,0.06787713233454402
id24807,0.01217490860065104,0.01202198845898758,0.9758031029403613
id24976,0.8606799770522744,0.09747231048346683,0.041847712464258814
id19630,0.041394903940751585,0.19726248123973078,0.7613426148195177
id00231,0.009914771091951855,0.9868785150164007,0.0032067138916475656
id06157,0.11333188313456123,0.6461614278319979,0.24050668903344083
id26817,0.3904743902121319,0.13678666211912752,0.47273894766874053
id21083,0.11870935616768237,0.01168927966613305,0.8696013641661846
id27634,0.9865999317436646,0.010560528974100194,0.002839539282235214
id12397,0.010972307710061292,0.05294346296360262,0.9360842293263362
id02643,0.04582361303099666,0.023031550143137725,0.9311448368258657
id13731,0.04035596963363844,0.9462345072661779,0.013409523100183686
id17953,0.30861646319729313,0.025276386968239774,0.6661071498344672
id10342,0.1837484583155171,0.04846853278750863,0.7677830088969744
id19652,0.1302843967157465,0.8049465778860383,0.06476902539821512
id03505,0.11836860716637013,0.7702889860077313,0.11134240682589862
id27602,0.0787720267772672,0.16219625088135411,0.7590317223413786
id13311,0.03201257685767429,0.01884404407844964,0.9491433790638761
id20008,0.6491817607026654,0.26501632734688924,0.08580191195044533
id14404,0.009660454315161136,0.1837360152125117,0.8066035304723272
id09413,0.044839870465886625,0.0207468514003319,0.9344132781337814
id01897,0.16243305249750906,0.6168009029667955,0.22076604453569545
id14873,0.9750325089864486,0.013122209241521979,0.011845281772029446
id25588,0.8967835918245548,0.07703526521273917,0.02618114296270596
id15549,0.04799959556758946,0.5786917998482223,0.37330860458418824
id20796,0.3991642833213239,0.036921774866763284,0.5639139418119128
id11138,0.07158757563465949,0.06785573754734574,0.8605566868179949
id18398,0.10873886918330926,0.015316410492971014,0.8759447203237196
id01871,0.9581128383450076,0.029327971331261103,0.012559190323731319
id15968,0.1554661101532029,0.012881064591623493,0.8316528252551736
id18197,0.0034338646289420152,0.006572779361377223,0.9899933560096807
id20939,0.3928300597045227,0.021174838878076,0.5859951014174013
id20570,0.04862411852428962,0.16891469005616364,0.7824611914195467
id00432,0.9788390835226428,0.0014184125357023596,0.01974250394165501
id19537,0.0055825819074520056,0.9718980579457126,0.022519360146835216
id12930,0.8960757961089161,0.10063513960592116,0.003289064285162884
id26222,0.11761685673288193,0.638186959442758,0.24419618382436004
id10623,0.9947300166490675,0.002115778044859707,0.0031542053060729467
id15460,0.006525363222288209,0.9880320942114564,0.005442542566255265
id22824,0.9797321521643034,0.018569653387665096,0.0016981944480314126
id02968,0.12720486728942412,0.011327614949078465,0.8614675177614973
id19017,0.3868213800019493,0.46210704119009377,0.15107157880795702
id26743,0.004948044675406836,0.9546212114605233,0.04043074386407005
id04161,0.9965307166653887,0.001724174982409617,0.0017451083522015691
id08976,0.000899825652364315,0.9977726942658877,0.0013274800817481209
id13339,0.037560476622517144,0.9310423923548063,0.03139713102267647
id25051,0.8691093801747114,0.007945322026203405,0.12294529779908517
id22649,0.5055044193812132,0.4740215751278957,0.020474005490891213
id00040,0.04930647185793568,0.8689458429594401,0.08174768518262424
id08855,0.7385690739510045,0.19233559581758725,0.06909533023140826
id24622,0.787614660441451,0.008950559197331384,0.20343478036121776
id02301,0.9707624010673174,0.0037000122472891127,0.025537586685393344
id07047,0.6022718105648377,0.03568559020637725,0.3620425992287849
id04423,0.9903754968396643,0.00855197500316689,0.0010725281571687731
id02790,0.6650213831570155,0.20283738037161073,0.13214123647137385
id08754,0.6738545878211492,0.3178775462897468,0.008267865889104097
id20297,0.0858064611208397,0.018125987826935138,0.8960675510522252
id04307,0.1727892199878769,0.5740524417775272,0.2531583382345958
id18927,0.13275675599331446,0.03933789726754077,0.8279053467391447
id27393,0.06783591775533164,0.10503870059619319,0.8271253816484752
id15260,0.20960497838236083,0.7341270034277003,0.05626801818993885
id03679,0.7249160135485696,0.1268844152787107,0.14819957117271967
id17381,0.9872689119838446,0.0063823410440076184,0.006348746972147791
id13196,0.6389266513592377,0.18255975778447114,0.17851359085629126
id21493,0.06329803407858442,0.27683312229282536,0.6598688436285902
id11088,0.12637672365448768,0.08670782918877748,0.7869154471567349
id15801,0.7202085736915966,0.00543278433211799,0.27435864197628546
id04647,0.3934255624870891,0.05009227919765687,0.556482158315254
id16900,0.18130982449985256,0.8058109148549298,0.012879260645217596
id17174,0.9030990657675643,0.07759121641527203,0.01930971781716376
id23801,0.08290865972228956,0.8239544581219175,0.09313688215579309
id11952,0.6630488502054039,0.21483442783608223,0.12211672195851384
id02738,0.9056602499513369,0.017644307111658576,0.07669544293700464
id05365,0.6222144551934843,0.007887029235497367,0.36989851557101827
id19666,0.08103643338335116,0.8546580634205008,0.06430550319614814
id26638,0.05438754698859695,0.09740274773453912,0.848209705276864
id03032,0.27607375652696614,0.3839946018266791,0.3399316416463547
id23471,0.975338637796643,0.005111578057175731,0.01954978414618141
id26135,0.018177891574003943,0.9795107914985605,0.0023113169274356416
id18224,0.0019895510783270666,0.9956971359620101,0.002313312959662808
id10782,0.9843581060812383,0.007276406616074774,0.008365487302686861
id08932,0.03504326967241219,0.027615153248615666,0.9373415770789723
id23126,0.03984915909380089,0.022432297292879717,0.9377185436133193
id22273,0.3351021881309408,0.3800804680967313,0.2848173437723279
id17427,0.96806003398787,0.019010653226582765,0.012929312785547238
id21258,0.5989517357358917,0.3759196321065965,0.025128632157511845
id06604,0.8333054896049286,0.1538314579992396,0.012863052395831857
id02180,0.36575760440664506,0.6277288476033045,0.006513547990050431
id20505,0.1097248172034948,0.5572131003648703,0.33306208243163493
id27466,0.5502888040209071,0.1670825486856638,0.2826286472934291
id14249,0.07911577069470395,0.42157254364848906,0.49931168565680706
id15891,0.17968373311550445,0.06903730016507843,0.7512789667194172
id25366,0.10729371846677306,0.04051999420771027,0.8521862873255167
id13554,0.005424976789266177,0.01657631485670399,0.9779987083540299
id09470,0.005539609158552361,0.004517883354444069,0.9899425074870035
id15993,0.3468134512755075,0.2795311671802968,0.37365538154419575
id07273,0.19362305932942145,0.5063469867507836,0.3000299539197949
id10805,0.48825499696876457,0.04199485192160804,0.4697501511096274
id07990,0.5602353661209617,0.07187437430823473,0.3678902595708035
id08107,0.22125357594538045,0.013534574684869528,0.7652118493697501
id07612,0.6589938423761208,0.28945209647810305,0.051554061145776126
id10593,0.5173574453624056,0.1283456732068468,0.35429688143074756
id00906,0.23922298822638244,0.6973724448080552,0.06340456696556244
id22316,0.053052339528497104,0.056679002013815045,0.8902686584576879
id04826,0.8292432168618283,0.16652933088012223,0.0042274522580495605
id13173,0.01000557370058815,0.004015531690853971,0.9859788946085579
id20075,0.6563647933011136,0.21019716098613359,0.13343804571275278
id16427,0.25534410719742867,0.24090606440233733,0.5037498284002341
id21948,0.0029311857350805045,0.01470369346204107,0.9823651208028784
id05957,0.965909433402553,0.017464853377595013,0.016625713219852217
id22982,0.0054773666832378986,0.9889841560406308,0.005538477276131219
id01672,0.3527910477638715,0.6108501744922838,0.03635877774384463
id19463,0.04764487270218556,0.018719192701711775,0.9336359345961027
id17555,0.4400720196275722,0.4994794438119376,0.0604485365604903
id21387,0.0009329160364855442,0.9944602248996061,0.004606859063908424
id00011,0.1498455544519846,0.8083353625422043,0.041819083005810935
id18538,0.9957502324389992,0.002925122839209713,0.001324644721791088
id14915,0.0030286415585119,0.9949642408830022,0.0020071175584861073
id13773,0.04307260729593564,0.0702970378417636,0.8866303548623007
id26440,0.9079192436328096,0.013862283730184269,0.0782184726370061
id18862,0.20434675481445738,0.29842450035480955,0.4972287448307329
id02510,0.03518088327815252,0.0014874932837895829,0.9633316234380579
id26288,0.005499445194050422,0.02499301089388033,0.9695075439120693
id01877,0.3535983703245927,0.45482051496358655,0.19158111471182074
id17532,0.21562969499238832,0.025085629106885374,0.7592846759007262
id22973,0.9445263555506105,0.04824427013721869,0.007229374312170769
id10254,0.48215581899957144,0.08856176490372943,0.4292824160966992
id20420,0.013583555706073142,0.9823675472429468,0.004048897050979927
id16052,0.810619800449055,0.0117052504286989,0.17767494912224602
id19578,0.9962021090404801,0.0032974167843355367,0.0005004741751844451
id06318,0.5851054831224748,0.10160059477101832,0.313293922106507
id18751,0.9983110368562738,0.00045791935568715187,0.001231043788039063
id06756,0.08132542204345548,0.0016332999716870602,0.9170412779848574
id00364,0.9133246842317335,0.08144474857649335,0.0052305671917732156
id10714,0.41454571238413107,0.5148307156042465,0.07062357201162237
id27432,0.8737038401619179,0.01402742063537409,0.11226873920270788
id02395,0.03814323140254272,0.948568693367326,0.013288075230131393
id00502,0.43261088300030304,0.4013049915263406,0.16608412547335638
id22856,0.022726534217813267,0.06703062757217099,0.9102428382100157
id16391,0.005599018330393301,0.9920659903333777,0.0023349913362288996
id18170,0.08406978407019092,0.8031007913231961,0.1128294246066129
id19642,0.9695258753829586,0.00483226813224932,0.02564185648479197
id15742,0.9968600675644362,0.0016230058665533725,0.0015169265690102482
id18984,0.008109701271502092,0.007373893764668137,0.9845164049638297
id22155,0.004476566039076019,0.010225531277096224,0.9852979026838277
id13113,0.012264258108510073,0.004179810406558891,0.9835559314849311
id03817,0.4074137801360755,0.11990095223534308,0.4726852676285815
id13090,0.7365813742685858,0.12935492938478685,0.13406369634662732
id23521,0.02013385934244176,0.9005331729056865,0.07933296775187168
id21376,0.30369404985252024,0.027738861659804607,0.6685670884876751
id21795,0.05739452778718952,0.8275898540318075,0.11501561818100293
id03548,0.00596197973645878,0.0006646375030064725,0.9933733827605349
id05018,0.9735477377029481,0.00717412323405323,0.019278139062998825
id00085,0.23710318498774985,0.7569414224168007,0.005955392595449507
id12163,0.38187367106085474,0.5712877682550064,0.046838560684139
id15341,0.2113199423270211,0.10075309637134165,0.6879269613016372
id12896,0.37686694446300534,0.5228104291093837,0.1003226264276108
id24019,0.8379605282808922,0.02973030251065975,0.13230916920844799
id24981,0.9828299985448952,0.011741274720903088,0.0054287267342018825
id12456,0.28086003665187964,0.3006827625849945,0.41845720076312587
id24590,0.05556482874238104,0.08528827231786971,0.8591468989397492
id01276,0.01434423827349397,0.9789952104056963,0.006660551320809798
id04235,0.004858406490357929,0.004739405036060683,0.9904021884735813
id21844,0.009794910827151938,0.032517561759680756,0.9576875274131673
id16876,0.0006994648410241165,0.99812775262061,0.0011727825383659944
id10137,0.12422543335818792,0.02839711965893165,0.8473774469828804
id26435,0.0041399338316916575,0.0008367205395681522,0.9950233456287403
id15912,0.060220504906423465,0.06250673303394928,0.8772727620596271
id09361,0.0010898215814184444,0.002101506168624485,0.996808672249957
id00071,0.8214763335465429,0.021415290132004064,0.15710837632145314
id21006,0.9994676094940939,0.00040857751660487116,0.0001238129893011184
id20942,0.20906921750659124,0.06372783111500151,0.7272029513784072
id00137,0.9252702296218709,0.06183039731789808,0.012899373060231166
id10494,0.23727260851687992,0.6090801276589516,0.15364726382416863
id02933,0.9141535870046315,0.022064784115677128,0.06378162887969134
id22661,0.010702059907438926,0.9862230615987653,0.0030748784937958224
id01024,0.1946336925480753,0.044321747851639184,0.7610445596002854
id02183,0.028400649033571906,0.8782069950529955,0.09339235591343262
id22883,0.3519239017288106,0.6232970188457897,0.024779079425399825
id14780,0.060581960103231414,0.9314913066378506,0.007926733258917787
id00543,0.06443374793248888,0.0825415005748821,0.8530247514926289
