id,EAP,HPL,MWS
id06806,0.11865327559345315,0.8732082520913238,0.008138472315223171
id13659,0.19382033367303858,0.5099423239422771,0.29623734238468435
id09861,0.07312446549947119,0.9199801047064192,0.006895429794109549
id05986,0.0001474777525880466,0.9997093347002372,0.00014318754717479486
id15844,0.04949179857347182,0.8640447930908336,0.0864634083356946
id05900,0.8430943831657232,0.06919967851102074,0.08770593832325616
id20409,0.7847738761786505,0.17270040674047632,0.04252571708087321
id08751,0.028440237730777286,0.9593854394703899,0.012174322798832802
id22617,0.08181506301184543,0.027039449181787273,0.8911454878063673
id13064,0.10781075334446535,0.07414576268842822,0.8180434839671065
id14506,0.025854846247444725,0.02200865971217265,0.9521364940403826
id05783,0.05829427769323335,0.0379423043780782,0.9037634179286884
id23139,0.0058754547787363345,0.0008393190638808378,0.9932852261573828
id04770,0.9955879734787633,6.302891636092523e-05,0.0043489976048756845
id11775,0.9444061879480233,0.006550610989693881,0.049043201062282916
id12936,0.009672829987406723,0.030632518721398074,0.9596946512911952
id20522,0.02485317163408137,0.9673785446981541,0.007768283667764519
id22929,0.8650487983787802,0.015459925823128072,0.11949127579809177
id11357,0.7490980605112418,0.008220783296782153,0.24268115619197592
id10028,0.00453983855120937,0.9917792459139371,0.0036809155348537514
id10617,0.1317579968024974,0.001801563034114418,0.8664404401633883
id23988,0.9991348152769169,0.00013843229321281348,0.0007267524298702222
id20434,0.11362794081322415,0.02035285576579513,0.8660192034209807
id06611,0.002723458152583227,0.001675795402213996,0.9956007464452028
id18405,0.6182593578207175,0.1332688993303235,0.24847174284895898
id27427,0.7411482117814044,0.08794112543307996,0.17091066278551548
id16168,0.6441414573798113,0.0978706955725919,0.25798784704759675
id02139,0.8200719569645875,0.09577438828932969,0.08415365474608297
id18654,0.00677332174145179,0.9456474109490138,0.047579267309534344
id24598,0.8504913475200274,0.09061083297887323,0.05889781950109937
id23360,0.0021426662995917014,0.997046113875951,0.0008112198244572246
id06220,0.15339255956546174,0.8013302856053237,0.045277154829214565
id26411,0.28324464777232616,0.7029942927727622,0.013761059454911654
id27660,0.8542306325792436,0.03222880064682448,0.11354056677393187
id07192,0.02712841033258067,0.007676060984771995,0.9651955286826474
id18074,0.008667238142790594,0.0013517575516798174,0.9899810043055297
id11784,0.040989276156203826,0.9074219279688382,0.05158879587495788
id04810,0.008041582898124218,0.02402712705806361,0.9679312900438123
id01716,0.8813115500222252,0.017385271466261724,0.10130317851151298
id27584,0.8526146419156481,0.06078838111226642,0.08659697697208556
id25409,0.044513738239580485,0.0041169598332974865,0.951369301927122
id06430,0.2455489908564044,0.42460463272638993,0.32984637641720554
id11135,0.9890135590545434,0.005019823819178333,0.005966617126278352
id27712,0.37674294256234214,0.0026104879986323516,0.6206465694390255
id27233,0.8818574969097664,0.052939959756773666,0.06520254333345993
id13522,0.2904802244245837,0.07555081403497498,0.6339689615404414
id11625,0.0009675103748462076,8.053480864906371e-05,0.9989519548165048
id03246,0.01760856347190543,0.9771778683812297,0.005213568146864944
id05341,0.5510176408631998,0.42216060175803444,0.026821757378765788
id22061,0.004069753927814391,0.0006950014703470398,0.9952352446018385
id03170,0.8003789833486743,0.1353358775286533,0.06428513912267254
id09768,0.08039233159668834,0.23555711848298988,0.6840505499203217
id20721,0.7153154017068228,0.033470154441166126,0.2512144438520111
id14854,0.9849720501110721,0.01217416415629673,0.002853785732631108
id01123,0.9830069671797415,0.0004906546467647547,0.016502378173493915
id00842,0.9942503730264288,0.0009741056267510575,0.004775521346820076
id11035,0.24560099243095104,0.00907611389252079,0.7453228936765282
id19301,0.002527762527939493,0.9954519532138746,0.00202028425818607
id06409,0.042436445016771907,0.32090652107060114,0.636657033912627
id09883,0.9601425652933904,0.030222996653907395,0.00963443805270216
id04218,0.26138723042031087,0.2924678710414479,0.44614489853824135
id25171,0.01647883565738103,0.00226557774328003,0.981255586599339
id13394,0.09421333777394846,0.036283066204058884,0.8695035960219928
id14322,0.9951941270818766,0.00016404098704546425,0.004641831931077789
id17623,0.03165368325113136,0.0016053327162541303,0.9667409840326145
id16980,0.9651689259921666,0.012732578148033023,0.022098495859800255
id22634,0.046392926323515486,0.028508438578112562,0.9250986350983719
id03773,0.7403540736525228,0.08214607498335472,0.17749985136412247
id20243,0.0037297877075609743,0.986074299218311,0.010195913074128045
id12135,0.01573196864219632,0.9695073031663819,0.014760728191421898
id11727,0.7264950191656104,0.20660801436428228,0.06689696647010747
id06460,0.16768743759097504,0.7961132547108495,0.03619930769817556
id23515,0.7796766799628392,0.03163453985070652,0.1886887801864543
id16908,0.026846147532415102,0.037488147481066075,0.9356657049865189
id10641,0.8623733908214389,0.10736367111715985,0.030262938061401217
id22637,0.08855372862962312,0.01764499580794102,0.8938012755624358
id19724,0.9130346553427701,0.06594695765790695,0.021018386999322992
id12295,0.06566790166544531,0.8752548392375837,0.05907725909697107
id18977,0.0749848042641635,0.009437607644573506,0.915577588091263
id27456,0.9479688360440854,0.04298533598393043,0.009045827971984263
id02223,0.984841931535837,0.0060350402481875315,0.009123028215975583
id06374,0.0058317538519884245,0.0010828229888138012,0.9930854231591978
id13746,0.01585213939631033,0.02247841308532565,0.9616694475183639
id24107,0.017899873045338237,0.0034195804183624764,0.9786805465362993
id09075,0.0115526617248676,0.0005840041583620466,0.9878633341167703
id06741,0.08517910176744256,0.0030948541144489245,0.9117260441181084
id25474,0.3808124776126073,0.014546298437444382,0.6046412239499483
id02497,0.9638955942607182,0.00011402165602967065,0.03599038408325215
id21878,0.9231742738974569,0.0020003265085141854,0.07482539959402902
id23199,0.2682935193243441,0.03893778588932894,0.692768694786327
id12018,0.9957009128289056,0.00028561228709716237,0.004013474883997257
id20722,0.02223493525653702,0.0015493066099530198,0.9762157581335099
id05372,0.06325634634633093,0.6847482737864875,0.25199537986718157
id07964,0.1806311177275383,0.004194113400473493,0.8151747688719881
id02393,0.19273647334895141,0.07277273310034223,0.7344907935507063
id10923,0.36609010658459845,0.032598005709102505,0.6013118877062992
id01260,0.9260029806592887,0.0420934519045845,0.031903567436126955
id09037,0.003906513609173406,0.0002643672112734609,0.9958291191795531
id01477,0.10571370866347847,0.029493935023600964,0.8647923563129206
id11164,0.9961853069047879,0.0001727196598334944,0.003641973435378715
id20313,0.589760540546332,0.001992947275635074,0.40824651217803304
id20067,0.001858891532937585,0.0032434773151529175,0.9948976311519094
id17248,0.9403600864143271,0.002065366632406005,0.057574546953266845
id24557,0.006268972097336006,0.0015469495036486136,0.9921840783990155
id26745,0.8688347941119927,0.004281055302994564,0.1268841505850127
id16759,0.038627945843318585,0.5708795124560265,0.390492541700655
id22382,0.9778347462385507,0.007541914980771605,0.014623338780677703
id18404,0.25318795185012954,0.002035798103391317,0.7447762500464791
id23761,0.002033559015083682,0.000514005157884427,0.9974524358270319
id00511,0.09462444283397313,0.8840142660266092,0.02136129113941773
id15560,0.6373198885935235,0.34449655506319204,0.018183556343284536
id04834,0.9749436655121428,0.00011992149634597026,0.024936412991511125
id26796,0.8701827065279976,0.06396213352626305,0.06585515994573932
id14809,0.011410765209062602,0.00018597272807204234,0.9884032620628652
id15091,0.4528193334914946,0.003060207960788862,0.5441204585477165
id14861,0.20479144359886917,0.7511668069251956,0.044041749475935345
id21193,0.05144377324424957,0.4427105908893161,0.5058456358664344
id20331,0.0019285403701714307,0.997463068214055,0.0006083914157737435
id17847,0.00043985492164461387,0.9988926867702455,0.0006674583081099002
id00795,0.9849585187239281,0.0020287048080330585,0.013012776468038745
id22651,0.994090730969757,0.0001513603046058851,0.005757908725637292
id22803,0.9441276914718035,0.02291002249474924,0.032962286033447225
id01714,0.9940784470976538,0.0012529634161249782,0.0046685894862213174
id05350,0.04933469070298688,0.10502216293041944,0.8456431463665937
id08674,0.9302774700476634,0.06053573471555858,0.009186795236777968
id04427,0.018563356407314956,0.9759121042762969,0.005524539316388117
id17815,0.0014336599736678604,0.9979173001673791,0.0006490398589530948
id22270,0.15503965583196824,0.8286137563124332,0.016346587855598536
id11183,0.044365296028901845,0.0026567974222780517,0.9529779065488201
id00326,0.2461280680358758,0.032126195097668654,0.7217457368664556
id00382,0.9936714816325287,0.0010541140418684238,0.0052744043256027105
id11557,0.002090615876261889,0.00031103441111387386,0.9975983497126243
id20271,0.8035557537995299,0.01194050116921193,0.184503745031258
id05133,0.9743991787115027,0.00102040573927915,0.024580415549218068
id14597,0.004381981427807134,0.9939150605843747,0.0017029579878181645
id21411,0.01806905881080865,0.9736722203766786,0.008258720812512839
id15375,0.38100976262978253,0.0057393126419240615,0.6132509247282935
id10172,0.0006388260565678364,0.0004590404730194065,0.9989021334704127
id13524,0.9006025378290837,0.0025722954815576037,0.09682516668935866
id26331,0.9435499730700696,0.01043964044285823,0.04601038648707207
id20167,0.019031631190876096,0.020455442266868056,0.9605129265422557
id03249,0.0020335091285206075,0.9970922545711204,0.0008742363003591234
id15839,0.8387428201783551,0.004607318712427467,0.15664986110921755
id27200,0.003770558910221328,0.9917957519397319,0.004433689150046742
id15847,0.006185685087309383,0.00191233073821233,0.9919019841744784
id07249,0.0039240293685871685,0.9936470138568866,0.00242895677452614
id19494,0.9845722555574637,0.004916039250060277,0.010511705192476049
id01388,0.006161405817909478,0.9592844710775994,0.03455412310449111
id22045,0.010494058404968016,0.00243899877098529,0.9870669428240467
id09111,0.6116429580379557,0.3006257598885719,0.08773128207347243
id04011,0.015892014613209136,0.9283077103392876,0.055800275047503275
id26410,0.00016530786796836678,0.9992733505575633,0.000561341574468232
id19614,0.5723528152565903,0.27561062766456645,0.1520365570788432
id10183,0.0013444923205509268,0.9975085769784108,0.0011469307010383532
id20388,0.0013072839231039355,4.143982056092175e-05,0.9986512762563352
id16498,0.9964266556807502,0.0012532357270142794,0.00232010859223554
id18488,0.002884507378420215,0.0044334545425400995,0.9926820380790398
id11018,0.01331422030599569,0.9612796417511845,0.025406137942819998
id16185,0.9522983101150826,0.013526299942224528,0.03417538994269282
id23501,0.13806017581974095,0.833912882417678,0.02802694176258112
id02837,0.5453723801278108,0.0011676804434497718,0.45345993942873947
id05544,0.9635656050208161,0.005838865572536719,0.030595529406647025
id22784,0.12243848452217412,0.7747108927454737,0.10285062273235211
id15404,0.02374502607270952,0.000528246006424475,0.975726727920866
id13010,0.38184664599179113,0.48016737153299427,0.13798598247521462
id22169,0.010407488505482086,0.9760160700082571,0.013576441486260795
id16438,0.013575960606756832,0.01399653010365001,0.9724275092895932
id20464,0.836291162159132,0.010415332129874924,0.15329350571099312
id26306,0.9782180556005324,0.00237995351091377,0.019401990888553666
id15995,0.7010692919804228,0.09055775028431919,0.20837295773525807
id26068,0.15760864115746767,0.27991388981481213,0.5624774690277201
id19348,0.14749877642083922,0.762202320019556,0.09029890355960488
id04196,0.01124022642688092,0.9820591435331585,0.006700630039960688
id13002,0.19588228429240478,0.7129462564885047,0.09117145921909045
id25650,0.09710177406773922,0.8667813987621282,0.03611682717013254
id17598,0.0018223316632790735,0.9961927014604471,0.0019849668762738186
id10079,0.0739720483779514,0.9100862993588084,0.015941652263240052
id10094,0.03845549611220502,0.40597796339928954,0.5555665404885054
id05918,0.4175350365806891,0.541185842893319,0.041279120525991954
id18747,0.7328055838470933,0.22155949050081833,0.045634925652088335
id15571,0.005008864474516869,0.9841000953953537,0.010891040130129325
id16113,0.7298980541235057,0.009791146951258082,0.26031079892523623
id02316,0.20185721154242964,0.6488445381779416,0.14929825027962873
id09545,0.1967589604025311,0.6376312944563887,0.1656097451410802
id13878,0.4801380108619946,0.0015687297178508374,0.5182932594201546
id07476,0.4552426517241174,0.06336589328800304,0.4813914549878796
id20103,0.9470857901343609,0.009196613492743609,0.04371759637289552
id27367,0.2693957338105837,0.01678170589502791,0.7138225602943884
id25668,0.2688954448826356,0.02583032035404369,0.7052742347633207
id09680,0.9916749388152545,0.00010150863884950226,0.008223552545896172
id00500,0.7160184237751905,0.08149094782242511,0.20249062840238446
id06110,0.4944294518911114,0.007951715920982927,0.4976188321879056
id15804,0.006633450506231465,0.9919509790426693,0.0014155704510991967
id03223,0.002749538582436858,0.994227683524432,0.003022777893131053
id02039,0.0021416645738952947,0.9953066663251379,0.0025516691009668333
id09795,0.0033502752357406716,0.00011705447770056104,0.9965326702865587
id10808,0.051170312958290526,0.08654884811927983,0.8622808389224296
id10134,0.015326567161832734,0.9532480008039956,0.031425432034171745
id14361,0.028320832772019203,0.0084004609017919,0.9632787063261888
id15881,0.2351170196257706,0.0412849930206733,0.7235979873535561
id27120,0.17939530005341806,0.1554682447999699,0.6651364551466121
id09860,0.20067947350766385,0.40828786572992065,0.39103266076241544
id11959,0.01524620801602519,0.866037082943283,0.118716709040692
id25770,0.0019916926197883315,0.9892524415905434,0.008755865789668273
id24364,0.09728053286131849,0.8871019609067462,0.015617506231935188
id22944,0.9961321209792016,4.987058936064639e-06,0.0038628919618625204
id04345,0.9891610402466188,0.007393459089755395,0.003445500663625938
id05127,0.22967018267755668,0.0040927009088962876,0.766237116413547
id01779,0.0557486110072898,0.020737086635041587,0.9235143023576685
id05559,0.971837352136475,0.017289541965510132,0.010873105898014997
id14474,0.9986059582665505,2.993865115552714e-05,0.0013641030822937451
id13283,0.6629504104579522,0.013978092867698471,0.32307149667434937
id03301,0.5069752824646903,0.03974955735081604,0.4532751601844936
id16939,0.013174476903601816,0.9722032026736266,0.014622320422771696
id01166,0.029951491954715772,0.939736574098026,0.030311933947258313
id16766,0.8714164537151395,0.00021328296377265944,0.1283702633210878
id04338,0.9502060966257991,0.01846844163410116,0.03132546174009982
id12731,0.9961938669025899,2.8890029666655054e-05,0.0037772430677434988
id08988,0.01337388732607775,0.9859358533753222,0.0006902592986000933
id08236,0.0005213555872415659,0.9983702697478785,0.0011083746648800899
id03309,0.8267754519563332,0.013335496438101429,0.15988905160556544
id16458,0.39170216992196183,0.564822239087278,0.04347559099076008
id02442,0.9698813271125806,0.0030175008205988833,0.027101172066820563
id25767,0.009388997521555285,0.0020429329292541284,0.9885680695491905
id17357,0.16144790516518276,0.82402792101906,0.014524173815757241
id08627,0.02607977819596491,0.004205826097692037,0.9697143957063431
id19488,0.8419131583397902,0.0018959359637998956,0.15619090569641
id18345,0.0362682008832766,0.14247151251624798,0.8212602866004755
id10661,0.8742261618118163,0.02299596170886124,0.1027778764793225
id01713,0.0014065055737957977,0.9978512337760133,0.0007422606501908708
id26237,0.34020160067234845,0.6536697884113644,0.006128610916287225
id08062,0.04955107257454737,0.5707365800053431,0.3797123474201095
id01497,0.002932085490951141,0.9726336311967497,0.02443428331229927
id07590,0.9952615768471031,0.0005388337926740742,0.004199589360222925
id06299,0.08999972504268801,0.1555614964621707,0.7544387784951413
id02770,0.019460365711265838,0.0015598804334465764,0.9789797538552875
id19197,0.01005228409649917,0.015052232824064501,0.9748954830794364
id16572,0.9833152766568726,0.008051945120237805,0.008632778222889497
id04518,0.013286624311301053,0.9827108752441488,0.0040025004445502065
id09316,0.10209777743175139,0.8809300847316666,0.01697213783658216
id17533,0.017585807983596213,0.054317768932174756,0.9280964230842291
id13494,0.07995159322502496,0.02909063448505754,0.8909577722899175
id10024,0.8857729506164765,0.10309570632217775,0.011131343061345585
id19896,0.9086259278216854,0.04206454910862146,0.04930952306969317
id10956,0.9893325406794433,0.0018289111353133076,0.008838548185243206
id08458,0.0794495448837062,0.9027387412992443,0.017811713817049758
id09066,0.8538244126515361,0.0036665373482218325,0.14250905000024205
id26608,0.013036675740567586,0.006327477201704521,0.9806358470577278
id20977,0.10188378659411881,0.012476234813007303,0.8856399785928739
id21587,0.044003927092153214,0.5034598121756467,0.4525362607322001
id19928,0.2613807042692215,0.03669796810092243,0.701921327629856
id19077,0.0018644723358922017,0.9773271372429668,0.020808390421140913
id06865,0.007968232318237555,0.003009016594759562,0.9890227510870028
id15224,0.0006524215486739949,8.984721443577313e-05,0.9992577312368902
id09036,0.05446499563637201,0.9118070554828451,0.03372794888078283
id04885,0.9948633392721976,0.0005361724966488261,0.004600488231153613
id06619,0.017376422477459925,0.9809562543889848,0.001667323133555311
id20211,0.002498924945523329,0.9932409881766961,0.004260086877780414
id23985,0.46596512374021065,0.27029293865683307,0.26374193760295633
id17048,0.8639241536584641,0.06118151850797318,0.07489432783356274
id11272,0.9372095847569085,0.0009753693499469155,0.061815045893144405
id16998,0.008148027689652433,0.020019889035640188,0.9718320832747073
id16506,0.08599322527439057,0.07558745133614948,0.8384193233894599
id11558,0.011569271355860765,0.004293301332826794,0.9841374273113124
id04913,0.048427702752040516,0.000377306270428356,0.951194990977531
id10308,0.020668609191134595,0.024016146860396947,0.9553152439484685
id15956,0.020436028291276036,0.002576184553590817,0.9769877871551331
id21350,0.007863057423389715,0.9858598888119242,0.006277053764686171
id09246,0.9902287557395794,0.0055840363087984865,0.004187207951622199
id00753,0.7421178113978945,0.10957059030372873,0.14831159829837665
id08101,0.1322097196283373,0.8094165936060772,0.05837368676558543
id26853,0.0026376425922635684,0.9935675496637446,0.003794807743991666
id22044,0.0006708826756286648,0.9987502963294416,0.000578820994929802
id27234,0.5909528861025565,0.0003615631646565339,0.4086855507327869
id18357,0.2218731248253823,0.774830868499649,0.003296006674968626
id24187,0.9789162438017062,0.0033135774211054112,0.017770178777188568
id23934,0.041832535046812766,0.04922375978601508,0.9089437051671722
id21378,0.0023002272070312933,0.9946397722296741,0.0030600005632946217
id12777,0.028399176606652452,0.963316257447873,0.008284565945474739
id11493,0.0011946884854176249,0.00011720849984664627,0.9986881030147357
id12824,0.609727654709569,0.10724455421318074,0.2830277910772503
id22565,0.0038208459587126967,0.9956375467064672,0.0005416073348201175
id02996,0.010249002299643248,0.016627410995223746,0.973123586705133
id26154,0.05303797734228722,0.8360939067143205,0.11086811594339242
id22710,0.0007281830013434118,0.9986017533122264,0.0006700636864300175
id19389,0.21034341849305416,0.5077434237273712,0.28191315777957465
id19539,0.031397422745713256,0.006821498125393183,0.9617810791288937
id17345,0.7768674155980481,0.14540272953621286,0.07772985486573897
id16938,0.9660712313342066,0.01623051737021029,0.01769825129558304
id05670,0.9962937682484387,0.00025317648023017467,0.0034530552713310765
id12991,0.15096096813005594,0.5359937313594633,0.3130453005104808
id26819,0.0019660641986259685,0.9933909387566643,0.0046429970447098455
id02679,0.8546865856519741,0.0035685063791056912,0.14174490796892036
id11334,0.8554206623340779,0.08403137208213797,0.06054796558378404
id18553,0.21667849310553733,0.679887554681772,0.10343395221269062
id27899,0.8865130100697514,0.09559398865490262,0.017893001275345956
id20569,0.004511365494796246,0.9801981782567973,0.015290456248406319
id00759,0.0019328705842718357,0.9962836105720275,0.001783518843700614
id13013,0.9017316459055548,0.07556947711456734,0.022698876979877894
id06798,0.9860910511116743,0.0030122406991828655,0.010896708189142908
id04524,0.007976717944314086,0.9523475352519425,0.03967574680374348
id19026,0.58936824720172,0.06688425015136021,0.34374750264691983
id17376,0.011204400642132838,0.008562940952129745,0.9802326584057374
id21794,0.0029484392483277943,0.0010901789096689081,0.9959613818420032
id22720,0.09295249982018847,0.012580360150052303,0.8944671400297594
id26054,0.04972806821218916,0.07431631753001867,0.8759556142577921
id01050,0.007034189460735718,0.9888035596760769,0.004162250863187406
id11917,0.8217620160535317,0.024796457868726546,0.1534415260777417
id12706,0.7295594857334247,0.24462279430557224,0.025817719961003033
id18796,0.038933871099877004,0.03882275377957727,0.9222433751205458
id10096,0.0008320011894059629,2.409497330109497e-05,0.999143903837293
id27514,0.031410262717078585,0.8296583800314459,0.13893135725147562
id22130,0.7537781603059985,0.0723591149290956,0.17386272476490583
id23378,0.9956729502701412,0.0011141547747164917,0.0032128949551421824
id27306,0.8559877885600421,0.10816071271226319,0.03585149872769464
id25914,0.029146713904924983,0.034154290714861764,0.9366989953802132
id05461,0.9581458782899716,0.018571698729358255,0.02328242298067029
id24782,0.961112509828991,0.029376532279174517,0.009510957891834404
id11890,0.00237935257607122,0.9946533084549881,0.002967338968940563
id23405,0.007386838942615909,0.0012291432761122136,0.9913840177812719
id15919,0.018831212714792107,0.8027053341983079,0.17846345308689993
id08430,0.8391139650140986,0.0014094376484202608,0.15947659733748104
id16328,0.13497560710686923,0.7178504458511934,0.14717394704193737
id16599,0.9661832812681874,0.010629532258301622,0.02318718647351111
id25407,0.1502424490510245,0.8068993087586194,0.04285824219035619
id10786,0.9058811592431937,0.01641333198897298,0.07770550876783335
id08935,0.9782474326465508,0.008769245637942572,0.012983321715506571
id24742,0.997510621798659,0.000244967709542239,0.002244410491798911
id15921,0.9866628317892562,0.00043975610881271933,0.012897412101931165
id21816,0.1325988727849439,0.002567695244737578,0.8648334319703185
id06235,0.12254990600022507,0.6425972379681016,0.23485285603167333
id00527,0.4487239034214816,0.3517372102537405,0.19953888632477784
id17349,0.010228861341569424,0.0019293155225271715,0.9878418231359033
id05356,0.9318347255610542,0.002843818920895448,0.06532145551805053
id13287,0.016336268981969708,0.9447480462514394,0.038915684766590755
id09044,0.5391482604595783,0.3836521417203422,0.07719959782007951
id09374,0.01952367200804952,0.9548332048020841,0.025643123189866557
id25625,0.9645072464765224,0.03218698680638286,0.003305766717094662
id03201,0.058089929990262745,0.3823591739375142,0.5595508960722231
id02709,0.9739098260225296,0.010506503575726363,0.015583670401744059
id08914,0.06398979546787578,0.0001464465197826556,0.9358637580123415
id15753,0.10450913281095293,0.005375201550969457,0.8901156656380775
id20125,0.10490816983267491,0.7090509298120913,0.1860409003552338
id20784,0.9390667422816793,0.005872253085977793,0.05506100463234279
id26248,0.03911695575281171,0.001226241000498443,0.9596568032466899
id10016,0.12219764318684391,0.30132446475951236,0.5764778920536437
id18793,0.9447121854258728,0.0011117900651569064,0.0541760245089704
id04562,0.22581144575517975,0.7509666565992159,0.023221897645604287
id25106,0.016881245570047054,0.0020365664307868477,0.9810821879991661
id00536,0.9956449263738895,0.0003070798006221943,0.00404799382548823
id01946,0.2411276435166401,0.0006656051153333229,0.7582067513680266
id18369,0.012441042689486988,0.9728174268695065,0.014741530441006588
id07345,0.006961177881475593,0.9872851635765478,0.005753658541976609
id27752,0.9289123852186174,0.0014586960127287434,0.0696289187686539
id21463,0.0032567146129737004,0.9916306638725361,0.005112621514490095
id18922,0.04799574549278007,0.016590104439536516,0.9354141500676834
id17166,0.0022617168801208004,0.9964742368528554,0.0012640462670238221
id07458,0.07458465222789666,0.9134618164341595,0.011953531337943954
id01801,0.017045990791455388,0.013171741795949859,0.9697822674125948
id10529,0.9984150325587616,0.00017254953350971528,0.0014124179077287533
id08774,0.01220853668650581,0.9756346983838384,0.012156764929655882
id22292,0.04725623014598731,0.003516425482110102,0.9492273443719025
id14044,0.9872567614317881,0.003880671199560543,0.008862567368651373
id20234,0.018957022114761725,0.9712749493905249,0.009768028494713228
id26960,0.9926228975713209,0.00028994171863848503,0.007087160710040403
id20809,0.08282547907375563,0.49287865533302855,0.4242958655932159
id20365,0.8906035078759745,0.013973111122026666,0.09542338100199896
id09182,0.9697666477284592,0.0012720028583539146,0.02896134941318689
id27671,0.16133764509441367,0.1794478711828927,0.6592144837226936
id26438,0.4366523843393437,0.3887200400189756,0.17462757564168077
id22712,0.14863014382646011,0.831477744541195,0.019892111632344847
id13988,0.8238469699956241,0.0015402281476185877,0.17461280185675707
id01727,0.8997470192410034,0.0002801060490818706,0.09997287470991482
id27147,0.4400840585147576,0.14969474672285013,0.41022119476239216
id23213,0.15016953527015378,0.24305378147073028,0.6067766832591159
id21969,0.03063299932008362,0.34588284855627466,0.6234841521236417
id12062,0.9868857977891887,0.0012328981941192936,0.011881304016691971
id26579,0.14616501664127401,0.628341617765022,0.22549336559370392
id20568,0.20175383207990694,0.5505046218020951,0.24774154611799798
id04399,0.4008976526846224,0.04692499857132161,0.5521773487440559
id26756,0.009038561929869439,0.9856485354810219,0.0053129025891087735
id04580,0.004560678594148093,0.005122295734340683,0.9903170256715113
id16349,0.250975263338285,0.49738502839603327,0.25163970826568177
id23583,0.0047512497610503815,0.9905343877262207,0.004714362512728853
id14643,0.9010446057645557,0.005514331182957961,0.09344106305248637
id22604,0.07691258341485427,0.836516133335215,0.08657128324993078
id25973,0.006472654931916498,0.9862482812798361,0.00727906378824752
id07553,0.04569467172004286,0.8842370756544601,0.07006825262549717
id05614,0.05972407293309681,0.8608878385095504,0.07938808855735285
id15320,0.032633747088504715,0.00017677667615664512,0.9671894762353388
id01016,0.13608931163023055,0.34603920702199187,0.5178714813477775
id11463,0.002969470830026086,0.9955336988637344,0.0014968303062394609
id18655,0.014605167385052036,0.9832174139332847,0.0021774186816634566
id22527,0.002491528622649808,0.002300980928884032,0.9952074904484661
id05458,0.011790012428483721,0.9876323426357129,0.0005776449358033974
id08802,0.03514072662916911,0.010926037450961972,0.9539332359198689
id11573,0.026344082122937505,0.07757216196734316,0.8960837559097193
id16935,0.08590858842997104,0.1994058561900735,0.7146855553799555
id27417,0.006154942613856913,0.0027974004254080636,0.991047656960735
id27781,0.8885289769947045,0.004501688431169928,0.10696933457412564
id21873,0.9881228291844061,0.00047433840305787113,0.01140283241253609
id20624,0.0030124096538832984,0.0014307839437089464,0.9955568064024077
id19660,0.0005475712629953301,0.9947057143291835,0.004746714407821082
id03783,0.9900312340451043,0.0002538398225260052,0.009714926132369756
id22172,0.045099706118654735,0.8040563406671364,0.1508439532142088
id20709,0.9695481722464735,0.0015133873313567252,0.02893844042216979
id12524,0.1736441319860368,0.8097852992999708,0.01657056871399241
id27650,0.0002494607586246577,0.9992450862376173,0.0005054530037579563
id09501,0.03766853273441632,0.8975786271595294,0.06475284010605406
id20840,0.06729096464453183,0.8789502660591599,0.05375876929630828
id09960,0.005720040559977091,0.000524542578877018,0.9937554168611458
id13916,0.007905275768703585,0.0002531593237977649,0.9918415649074988
id00249,0.07810227766810789,0.0027832073194696536,0.9191145150124224
id02540,0.9814998161180545,0.0021380064041930952,0.01636217747775234
id23326,0.0030452428409500232,0.00014917956191048926,0.9968055775971396
id14632,0.6238133029868586,0.08881190699184892,0.2873747900212926
id25512,0.006108097740418742,0.023109106717781137,0.9707827955418002
id10628,0.9943989585107835,0.003174791455534591,0.00242625003368203
id08490,0.007145960124948364,0.9347688223467624,0.05808521752828927
id09084,0.9945967553745781,0.0005396436808951011,0.004863600944526748
id27553,0.0018561420366756565,0.9956102075525131,0.002533650410811426
id20930,0.022129867799684677,0.9736542447605481,0.004215887439767184
id21337,0.8391714649223605,0.006742925440030355,0.15408560963760926
id25537,0.06335315595300048,0.05084807590615933,0.8857987681408401
id27349,0.20326364210863265,0.7062073654684957,0.09052899242287167
id25655,0.0012476167685855676,0.9967403524367893,0.0020120307946252486
id26464,0.059299791378444856,0.9230616386473564,0.017638569974198885
id00599,0.49597434691809855,0.00023795765419458513,0.5037876954277068
id06964,0.00576648455450507,0.9890359223016024,0.005197593143892601
id21875,0.7797648190730561,0.10223501174127476,0.11800016918566902
id27488,0.09068309936083752,0.852983959722501,0.05633294091666163
id07980,0.0040739880282129,0.005138982884719575,0.9907870290870675
id12995,0.09526110911561433,0.0013427734175055993,0.9033961174668802
id08094,0.05223404565225382,0.2471553644663088,0.7006105898814373
id02134,0.3688074709092696,0.1203506267672179,0.5108419023235125
id14311,0.06900571151248974,0.9080434223731394,0.022950866114370905
id06514,0.944278035424441,0.023480894789200478,0.032241069786358545
id19775,0.027739549161085685,0.002729227885158365,0.9695312229537559
id18618,0.0020786109064745927,0.9958347986495324,0.002086590443993099
id26593,0.9559530224972355,0.010598033463497795,0.03344894403926678
id11975,0.018430281748519368,0.97661598943204,0.004953728819440666
id07853,0.01782787155181804,0.0038959262019486406,0.9782762022462332
id16848,0.9529181694164017,0.02057604353021377,0.026505787053384574
id11595,0.0006924721873077501,0.997974498406404,0.0013330294062883106
id24777,0.34247512058896445,0.19431367703722438,0.46321120237381125
id07824,0.9992979918414393,3.611114236083158e-05,0.0006658970161998571
