id,EAP,HPL,MWS
id10617,0.4505401500818312,0.0048330288872993595,0.5446268210308695
id23988,0.9993052297742205,0.0006009041784401328,9.386604733935192e-05
id20434,0.13886207133713288,0.0009883410135214433,0.8601495876493457
id06611,0.002438443024439109,0.00037550630727811604,0.9971860506682827
id18405,0.7247876504446579,0.15413000226064905,0.12108234729469305
id27427,0.11977314408720009,0.032136038882951676,0.8480908170298482
id16168,0.12155838527376407,0.8664827000891048,0.011958914637131134
id02139,0.9007789695299668,0.0920118974545327,0.007209133015500419
id18654,0.03566944876072615,0.9401470481435131,0.02418350309576075
id24598,0.924292310528805,0.005762672979288496,0.06994501649190651
id23360,0.0029801969409022156,0.9967397412580362,0.00028006180106146755
id06220,0.5217482952122198,0.4291035471598026,0.0491481576279775
id26411,0.8765868988609903,0.10324388858554082,0.020169212553468867
id27660,0.9509480411885344,0.009060806068412254,0.039991152743053204
id07192,0.1445424783599069,0.0045785414843236795,0.8508789801557695
id18074,0.0009104008313316831,5.463425470245569e-05,0.9990349649139658
id11784,0.13219927300992676,0.6508814454639578,0.21691928152611548
id04810,0.008243294817923293,0.0010535857586648552,0.9907031194234118
id01716,0.953319431597014,0.009722320599964673,0.036958247803021184
id27584,0.7008530943805327,0.08007867325260895,0.21906823236685846
id25409,0.07647900836951273,0.016035138249332063,0.9074858533811553
id06430,0.8895013497042161,0.0413435811844755,0.06915506911130831
id11135,0.9888816154249663,0.008031912485445105,0.0030864720895883743
id27712,0.03837967419939948,0.0033457067044571805,0.9582746190961434
id27233,0.7325775386545305,0.20065298070797144,0.06676948063749817
id13522,0.5269530982584787,0.0786500927272659,0.3943968090142554
id11625,0.0003452266346406742,8.011609161295012e-06,0.9996467617561982
id03246,0.09470048627225552,0.8962333330479859,0.009066180679758618
id05341,0.977573600920129,0.002534479268773351,0.019891919811097582
id22061,0.001009867244441754,6.697073158565163e-05,0.9989231620239727
id03170,0.8431106548353917,0.14073390362879223,0.016155441535816092
id09768,0.5056887923955823,0.13947201345361984,0.3548391941507979
id20721,0.6740477815064975,0.17735297497616412,0.1485992435173384
id14854,0.9853217771134091,0.012546492137730646,0.0021317307488603545
id01123,0.9948564026023692,0.0007767269526261034,0.004366870445004835
id00842,0.9957645083696706,0.0009582685380106451,0.00327722309231871
id11035,0.3328523220359535,0.01801773806279875,0.6491299399012477
id19301,0.007026229760571941,0.9903696287232743,0.0026041415161537473
id06409,0.07778496224303687,0.03373367300407036,0.8884813647528927
id09883,0.9080182174223488,0.06838990209777038,0.023591880479880922
id04218,0.1914813423278445,0.27220730843220914,0.5363113492399463
id25171,0.02659286500292317,0.0056708929692323926,0.9677362420278445
id13394,0.03112653143316076,0.0024404152921753313,0.9664330532746639
id14322,0.9985120075806221,0.00015052483242551982,0.001337467586952338
id17623,0.004686072661828923,0.0003085332398198773,0.9950053940983512
id16980,0.9140911840795339,0.08112486479285268,0.0047839511276133685
id22634,0.004542226549337656,0.0005675277782736505,0.9948902456723887
id03773,0.8413067038639348,0.14754629039466263,0.011147005741402564
id20243,0.020919612036799016,0.8649824329260208,0.11409795503718019
id12135,0.1015760582795373,0.8862007792605087,0.012223162459954019
id11727,0.9100644434282549,0.07422445730746308,0.01571109926428191
id06460,0.49881311687874136,0.43773589280939346,0.06345099031186512
id23515,0.6202180451572664,0.0033085234251577153,0.37647343141757583
id16908,0.00922733869025593,0.004559391817893257,0.9862132694918508
id10641,0.7624740036192894,0.22107754122564074,0.01644845515506976
id22637,0.005272271273277112,0.001037578795401264,0.9936901499313215
id19724,0.8181773204739766,0.17613060744021808,0.005692072085805317
id12295,0.017014268249176182,0.9787300123326957,0.004255719418128131
id18977,0.07334882355178544,0.007852946956161106,0.9187982294920534
id27456,0.9934323694222187,0.00321467198087039,0.0033529585969109053
id02223,0.9656669364404414,0.02840793284889609,0.0059251307106624055
id06374,0.03090985660955633,0.03448808089626287,0.9346020624941808
id13746,0.13619302459393234,0.06752367228257748,0.7962833031234903
id24107,0.019216172432688545,0.0065718511298988305,0.9742119764374126
id09075,0.024105405196941994,0.001361719448141647,0.9745328753549164
id06741,0.3947099388486695,0.0011925674027045462,0.6040974937486259
id25474,0.7583647759720076,0.007024037718918343,0.23461118630907388
id02497,0.9970103236982182,6.0227304662106054e-05,0.002929448997119788
id21878,0.9777846197119945,0.0037931136512718475,0.01842226663673355
id23199,0.21826354490662764,0.010784023851338866,0.7709524312420334
id12018,0.9955898483911351,0.0024473765463420764,0.0019627750625229373
id20722,0.4176503356719319,0.037245219237431224,0.5451044450906369
id05372,0.043868839105667634,0.9423996031445054,0.013731557749826947
id07964,0.9595948650645124,0.00887483663230743,0.031530298303180174
id02393,0.11972322820752637,0.013359271797652885,0.8669174999948208
id10923,0.05043856395993933,0.007214155853028049,0.9423472801870326
id01260,0.9396264345861551,0.0567998012347458,0.0035737641790990447
id09037,0.007842638015944628,0.00019743286512158992,0.9919599291189338
id01477,0.2922137364585005,0.001944974877493319,0.7058412886640062
id11164,0.9987373356434798,0.0008833017907992066,0.00037936256572093023
id20313,0.9018300575458431,0.010287038721381479,0.08788290373277537
id20067,0.00020165303211464595,1.6719978342214717e-05,0.9997816269895431
id17248,0.9944490549207039,0.00046237940853705576,0.00508856567075906
id24557,0.006629737819817576,6.423219324656729e-05,0.9933060299869358
id26745,0.939472970418815,0.0026260451701820555,0.05790098441100286
id16759,0.06766934238701501,0.055376054324270306,0.8769546032887146
id22382,0.9942635571668845,0.0009108386458143625,0.0048256041873011935
id18404,0.08960542948570845,3.187408636845079e-05,0.9103626964279231
id23761,0.001889313161805967,0.0003579008016997539,0.9977527860364942
id00511,0.059309565153388866,0.9338630120332929,0.006827422813318204
id15560,0.9885165228223218,0.006042202567775856,0.005441274609902348
id04834,0.9830141972365751,4.42779327167901e-06,0.016981374970153014
id26796,0.9854621157762586,0.007376855442933767,0.007161028780807399
id14809,0.0034126708421984807,0.0001556574586349921,0.9964316716991665
id15091,0.5643937149890983,0.006225316808459175,0.42938096820244265
id14861,0.026294915847237792,0.9467484956383535,0.026956588514408797
id21193,0.021360119829778975,0.857608881013706,0.12103099915651508
id20331,0.041214051405037824,0.9565782043626097,0.002207744232352627
id17847,0.005409766083375765,0.9929725771425648,0.001617656774059312
id00795,0.9981217153543478,8.102050115383965e-05,0.0017972641444983796
id22651,0.9986374889288028,0.00021731850145590296,0.001145192569741335
id22803,0.9917208321851456,0.0017112526867824522,0.006567915128071937
id01714,0.9978775458551746,0.0002978526340045541,0.0018246015108208855
id05350,0.013131255881032252,0.009758197768878658,0.9771105463500891
id08674,0.9845865104831646,0.01001710986974624,0.00539637964708918
id04427,0.07868392105374601,0.9170949597223437,0.004221119223910444
id17815,0.011071948673559475,0.9876846389280434,0.0012434123983970425
id22270,0.20349202520156667,0.7896786045230361,0.00682937027539725
id11183,0.04694956266476696,0.009896552550282104,0.9431538847849509
id00326,0.8548867332337069,0.008241805060803102,0.13687146170549006
id00382,0.9996645778813936,0.00016014798848016108,0.00017527413012616375
id11557,0.008528405119464053,0.00023838969703350224,0.9912332051835024
id20271,0.9915943869363327,0.0015660275667650284,0.006839585496902176
id05133,0.9810325619410529,0.0030676077180240378,0.015899830340923127
id14597,0.033197830962656605,0.9661569774158686,0.0006451916214748691
id21411,0.0708286780449562,0.850757592873401,0.07841372908164272
id15375,0.2721728163764419,0.001765438672023585,0.7260617449515345
id10172,0.0012472721513896016,0.00033724132820842724,0.998415486520402
id13524,0.7904450342521595,0.1539735208324777,0.05558144491536282
id26331,0.5559876713335689,0.4103200146848959,0.03369231398153523
id20167,0.009808914242441406,0.0018226678093192364,0.9883684179482394
id03249,0.0940728134409673,0.9050288365511318,0.000898350007900964
id15839,0.9949612225811976,7.844357110188935e-05,0.004960333847700578
id27200,0.01258764296939146,0.9801661592977311,0.007246197732877373
id15847,0.0023854186793957274,8.15606198980235e-05,0.9975330207007062
id07249,0.07336269795173819,0.913892910018728,0.012744392029533655
id19494,0.6699213289451996,0.2464332455110782,0.0836454255437221
id01388,0.06447987178664459,0.783181113086375,0.1523390151269804
id22045,0.002984348533004277,0.00017995967454698797,0.9968356917924488
id09111,0.8581667659583803,0.13423474526495624,0.007598488776663565
id04011,0.06652342896861953,0.6939398216626108,0.23953674936876962
id26410,0.0025042121908490636,0.9938694386101307,0.0036263491990202222
id19614,0.52170006385997,0.10515270243412062,0.3731472337059093
id10183,0.022854984725519677,0.9566226511692739,0.020522364105206418
id20388,0.0025256612141406547,0.00012941786630694997,0.9973449209195523
id16498,0.9988919617171992,0.0007592565229123214,0.00034878175988844215
id18488,0.0031403116388592756,0.0013396119913173768,0.9955200763698233
id11018,0.06862330663390698,0.9049418878875028,0.02643480547859015
id16185,0.9715769487763325,0.015127588478477364,0.013295462745190178
id23501,0.13355893383057205,0.8412621719350765,0.025178894234351323
id02837,0.7963187163210717,0.003493180888360528,0.20018810279056776
id05544,0.8559273542190948,0.0898609318435293,0.05421171393737585
id22784,0.1725292579628084,0.16282020160712637,0.6646505404300652
id15404,0.015455828854815357,0.00021234617360587504,0.9843318249715788
id13010,0.5808978393882659,0.022078251397819503,0.3970239092139146
id22169,0.06280149227152534,0.9305434638689117,0.006655043859562891
id16438,0.007941603768756265,0.00012149761129331957,0.9919368986199505
id20464,0.8447786918120799,0.11183060900200345,0.04339069918591678
id26306,0.9495759067384917,0.037207211631116954,0.013216881630391454
id15995,0.4537232008920314,0.5006851062726158,0.045591692835352755
id26068,0.9436251461767824,0.02673824518513218,0.02963660863808524
id19348,0.07446709348613983,0.9032433066219105,0.022289599891949646
id04196,0.04366321905583177,0.9527290425043,0.003607738439868273
id13002,0.705784624278935,0.25219257215621144,0.042022803564853724
id25650,0.42412537401059736,0.47374656349536,0.10212806249404267
id17598,0.0033890045693862865,0.995706028699251,0.0009049667313629456
id10079,0.1875233294212482,0.7468143414159386,0.06566232916281327
id10094,0.2062267492819578,0.6685839239623758,0.12518932675566632
id05918,0.8409732872476926,0.04822866377634932,0.11079804897595807
id18747,0.9915864002894316,0.007120633900576626,0.0012929658099919603
id15571,0.06629329592703807,0.8947217956205727,0.03898490845238934
id16113,0.2625252607912069,0.05512198410796819,0.6823527551008248
id02316,0.5160976808301388,0.02472786242386719,0.45917445674599405
id09545,0.7916731947917659,0.004524749627148118,0.20380205558108594
id13878,0.30141341195363736,0.0056925581918574825,0.6928940298545051
id07476,0.6609594079756926,0.14853233599074023,0.19050825603356722
id20103,0.41575533951973703,0.042618513435560855,0.5416261470447021
id27367,0.0996473225953311,0.022385756334187806,0.8779669210704811
id25668,0.15697905569083204,0.001735233798991941,0.841285710510176
id09680,0.9950799762823038,0.0013144755042612648,0.0036055482134347686
id00500,0.8435881788215737,0.10985114415204689,0.04656067702637937
id06110,0.4273962177085445,0.004232424146522287,0.5683713581449332
id15804,0.015010622751974578,0.9845377751008051,0.0004516021472204551
id03223,0.3880190187885436,0.5965972781834895,0.015383703027966935
id02039,0.06436614048053056,0.9014159375169907,0.034217922002478904
id09795,0.002577653733065788,0.00014799825916535304,0.9972743480077688
id10808,0.04903186291380664,0.024340875762353425,0.92662726132384
id10134,0.04976949489034958,0.4518993828108768,0.49833112229877374
id14361,0.37117089693411665,0.12888960972081326,0.49993949334507004
id15881,0.061078221270699284,0.0016371643664926648,0.9372846143628081
id27120,0.025224684365067557,0.0012406444346971046,0.9735346712002354
id09860,0.1777752421800307,0.5252147939405002,0.29700996387946915
id11959,0.012369931959781337,0.9032155450226611,0.08441452301755754
id25770,0.003554849318429712,0.9945538849266751,0.0018912657548949877
id24364,0.07858596807825835,0.9138220861703887,0.00759194575135297
id22944,0.9958575020776805,0.00033773060087741115,0.0038047673214421755
id04345,0.9800459681351904,0.010734048595713523,0.009219983269096114
id05127,0.16909584603851238,0.0020356594212386737,0.8288684945402488
id01779,0.027149475374363387,0.0018748985682314062,0.9709756260574052
id05559,0.9832557191514135,0.00980819391065052,0.006936086937936036
id14474,0.9939038399687729,0.004938727994106838,0.0011574320371202382
id13283,0.9885301067482795,0.007995581639297141,0.003474311612423437
id03301,0.16308783577729627,0.0381478019126015,0.7987643623101022
id16939,0.009562722892664733,0.9847213069891433,0.005715970118192123
id01166,0.15120322417634413,0.740248855249347,0.10854792057430884
id16766,0.8475758142159714,0.0006176467053342729,0.15180653907869443
id04338,0.565217939307599,0.11371132136733737,0.32107073932506364
id12731,0.9998177920302613,3.7508402589804546e-05,0.00014469956714897826
id08988,0.08696781628873178,0.9068962480757646,0.006135935635503551
id08236,0.002753155234084013,0.9965816809742609,0.0006651637916550563
id03309,0.9227559077425193,0.023426852961411223,0.05381723929606963
id16458,0.9529970880540912,0.028384063345355794,0.018618848600552983
id02442,0.9771349526278142,0.002224107867039834,0.020640939505146012
id25767,0.008587951125387702,0.0013751887759280179,0.9900368600986843
id17357,0.22779400037402822,0.7422579383534997,0.029948061272472005
id08627,0.04058686551508483,0.0012758235033755439,0.9581373109815396
id19488,0.9823558576634346,0.0011029274419068799,0.01654121489465846
id18345,0.18730003617801166,0.09536567828666273,0.7173342855353256
id10661,0.40713742827452926,0.1601106249190489,0.43275194680642187
id01713,0.011863319645937693,0.9715307787230225,0.016605901631039727
id26237,0.4828948785726931,0.5109083733777084,0.006196748049598506
id08062,0.36187878602554835,0.3891015936031814,0.24901962037127023
id01497,0.07977773384407731,0.8706631442772307,0.049559121878692124
id07590,0.9932873225092341,0.0003760953679616913,0.0063365821228041665
id06299,0.22564251225640475,0.12509071180505466,0.6492667759385407
id02770,0.01367028263948311,0.0003488640608626897,0.9859808532996542
id19197,0.01754671601463444,0.004270223978674127,0.9781830600066913
id16572,0.8935321940853282,0.022357264074181954,0.08411054184048986
id04518,0.6839976795348954,0.3130280648694597,0.002974255595644848
id09316,0.4746426323158405,0.5167694498687125,0.008587917815447004
id17533,0.011435576616835492,0.010505222415595731,0.9780592009675688
id13494,0.026953328499012226,0.0031104282918373357,0.9699362432091505
id10024,0.9847475007736094,0.01507406256433859,0.00017843666205194438
id19896,0.9625859162657621,0.026601447179698964,0.010812636554538775
id10956,0.999562950629147,0.00018091599243396712,0.00025613337841922236
id08458,0.10369280237679768,0.8674358029025153,0.02887139472068692
id09066,0.7935083583851616,0.087531454123134,0.11896018749170437
id26608,0.09543923595763999,0.19373654850453237,0.7108242155378276
id20977,0.03145420269536359,0.03424196206508918,0.9343038352395472
id21587,0.17247035510580486,0.15269961497199894,0.6748300299221962
id19928,0.10251239298461982,0.010083309971629664,0.8874042970437505
id19077,0.00978070442213145,0.9837926589673874,0.0064266366104810116
id06865,0.39713590621128986,0.025004766833958185,0.577859326954752
id15224,0.0009787524288458996,1.5160195864269308e-05,0.9990060873752898
id09036,0.2978681142811093,0.6677393271121633,0.034392558606727415
id04885,0.9927924835099606,0.004416367692703538,0.0027911487973358777
id06619,0.012448987511137223,0.9864129008308121,0.0011381116580506706
id20211,0.0063956737065875395,0.9885643127930074,0.005040013500405048
id23985,0.5919957423170266,0.20466761726829405,0.2033366404146794
id17048,0.9909560465279388,0.0011714937355387215,0.007872459736522454
id11272,0.8451673494176372,0.00108059262150328,0.15375205796085964
id16998,0.05193045976813184,0.01324871698383389,0.9348208232480342
id16506,0.17031489073156886,0.7411739954379165,0.08851111383051462
id11558,0.454946566984225,0.05003467930984611,0.495018753705929
id04913,0.1099563410918342,0.0018573365821859052,0.8881863223259799
id10308,0.07374681789957772,0.008639890029004336,0.917613292071418
id15956,0.013465027584693425,0.0007857063064465299,0.9857492661088599
id21350,0.020887636874516786,0.9548007782844355,0.024311584841047652
id09246,0.9962099168492413,0.001599882718349058,0.002190200432409709
id00753,0.8499823240778305,0.09978569446880362,0.05023198145336591
id08101,0.13468457335260275,0.7655691386387047,0.09974628800869248
id26853,0.03397914737971778,0.9574763585986288,0.008544494021653396
id22044,0.01257086276851918,0.9862386199374834,0.001190517293997451
id27234,0.3887476394492655,0.00033428885546835807,0.6109180716952662
id18357,0.035437708965244445,0.9631464414468274,0.0014158495879283796
id24187,0.9841018957999718,0.010230837438610528,0.005667266761417674
id23934,0.7832836471832113,0.11854648826247927,0.09816986455430947
id21378,0.004613524675255762,0.9942280349546676,0.0011584403700764631
id12777,0.11913657551872613,0.8436203245607568,0.03724309992051713
id11493,0.0012808987198260548,0.0005770335398151483,0.9981420677403587
id12824,0.7798093487887322,0.11035724704121354,0.10983340417005415
id22565,0.002897822895410606,0.9968813931250476,0.0002207839795417318
id02996,0.03083233032242515,0.006825940473965851,0.9623417292036089
id26154,0.26314964153447434,0.5547761992165624,0.1820741592489633
id22710,0.6783842926324103,0.29872012032290834,0.022895587044681285
id19389,0.6201180721753022,0.3585251065889867,0.021356821235711018
id19539,0.10520185616545395,0.0022638432956934964,0.8925343005388526
id17345,0.794598920083502,0.15414170931764587,0.051259370598852105
id16938,0.9822427930637575,0.009525259807284546,0.008231947128957902
id05670,0.9982380228184046,0.0014713917091044644,0.00029058547249110093
id12991,0.2638793685216862,0.1646424242147703,0.5714782072635435
id26819,0.004595724784215181,0.9933168272012859,0.0020874480144987832
id02679,0.7020446988122907,0.1162637847802857,0.1816915164074237
id11334,0.9206864593079701,0.007705498338195513,0.07160804235383424
id18553,0.7545764373127278,0.2297161594326402,0.015707403254631994
id27899,0.9832753465198427,0.01617990853645385,0.0005447449437034526
id20569,0.004169010857407336,0.9896098941679468,0.006221094974645788
id00759,0.009251671178209865,0.9862457028362103,0.004502625985579672
id13013,0.9894214011737726,0.002104864474820098,0.008473734351407268
id06798,0.991302734131452,0.0033535229977822993,0.005343742870765572
id04524,0.017927089363594266,0.9670848471509274,0.014988063485478398
id19026,0.6562622970582896,0.0329047405554453,0.31083296238626507
id17376,0.008641423646564513,0.004697987652319207,0.9866605887011164
id21794,0.004558155827263921,0.011060773811482216,0.9843810703612538
id22720,0.30341097212013857,0.026144823702589973,0.6704442041772715
id26054,0.03454676141894551,0.0018563475298160148,0.9635968910512384
id01050,0.054697470277327034,0.9160505994283761,0.029251930294297023
id11917,0.8510720839535726,0.06948481286258085,0.07944310318384658
id12706,0.7609755505204469,0.1773309966080421,0.0616934528715109
id18796,0.0654784889595745,0.045224095292605106,0.8892974157478204
id10096,0.0004238583992949497,1.4391855760521092e-05,0.9995617497449444
id27514,0.3826514973687155,0.5947617181361595,0.022586784495124922
id22130,0.7617606499952085,0.022619815226685467,0.21561953477810591
id23378,0.9929885138637049,0.00034048849322739904,0.006670997643067735
id27306,0.958213787744505,0.026163365366393847,0.015622846889101044
id25914,0.07476171785460715,0.0019263708561721284,0.9233119112892206
id05461,0.996390429842425,0.0007369153313968476,0.002872654826178341
id24782,0.9868276575392715,0.004139533585690357,0.009032808875038137
id11890,0.013999629485213027,0.9808097869301038,0.005190583584683119
id23405,0.003828714562364247,0.0002642873444536055,0.9959069980931821
id15919,0.1639063957838909,0.7357918281544089,0.1003017760617002
id08430,0.8642474675771872,0.000914595259857792,0.134837937162955
id16328,0.10613662975438576,0.6464081463681165,0.24745522387749772
id16599,0.9745821347316583,0.0013254769448975239,0.02409238832344436
id25407,0.5822630998130743,0.35213287475331867,0.06560402543360701
id10786,0.9520162535815915,0.002091329667504988,0.045892416750903664
id08935,0.9543803767015543,0.03635968330511024,0.009259939993335605
id24742,0.998158776341116,0.0009355311404383862,0.0009056925184456285
id15921,0.9909443079276058,0.0023674245794338567,0.006688267492960309
id21816,0.0835406965474275,0.0031684192230232926,0.9132908842295492
id06235,0.1227228383322822,0.7192262917907508,0.15805086987696687
id00527,0.7068584514527713,0.15874408189185216,0.13439746665537666
id17349,0.001125582446027255,0.0001793012951042035,0.9986951162588685
id05356,0.9887194744748475,0.00994121936939165,0.0013393061557607942
id13287,0.4013651185478293,0.42501546239585447,0.17361941905631634
id09044,0.9114510249884169,0.04523980886912759,0.04330916614245555
id09374,0.2974184372533532,0.6240485097632921,0.07853305298335468
id25625,0.9660628622610103,0.026655354512757932,0.007281783226231941
id03201,0.06640659323952958,0.6519244866579649,0.2816689201025055
id02709,0.9974817187145731,0.0021668646852292047,0.00035141660019756104
id08914,0.7180292275979233,0.0010543582073256404,0.28091641419475105
id15753,0.19159146092073231,0.002175014252109009,0.8062335248271586
id20125,0.07703169532410686,0.8563290212241039,0.06663928345178924
id20784,0.5016152743746584,0.375326964614845,0.12305776101049663
id26248,0.02549171155563964,5.4435889256938956e-05,0.9744538525551034
id10016,0.225687861031134,0.011851387491760512,0.7624607514771055
id18793,0.9760454490443742,0.004173681953505989,0.019780869002119863
id04562,0.24885526710264286,0.7391586208662625,0.011986112031094683
id25106,0.04382898778193152,0.0009220638540736263,0.9552489483639949
id00536,0.9997550363134039,0.0001516777322736059,9.328595432231698e-05
id01946,0.8661603857372183,0.00026407695319129317,0.13357553730959026
id18369,0.13338679397847356,0.7508413890180657,0.11577181700346072
id07345,0.030886495756862656,0.9650374142012202,0.004076090041917107
id27752,0.990892677572122,0.00019717531628332476,0.008910147111594869
id21463,0.028099389284818387,0.9626361661017055,0.00926444461347613
id18922,0.053225088473149315,0.0024042409918231394,0.9443706705350274
id17166,0.03260849629051337,0.9656727383271784,0.001718765382308351
id07458,0.8320336837786485,0.1532216938364642,0.014744622384887157
id01801,0.0038947062007988953,0.0011123304484091559,0.994992963350792
id10529,0.9983120387928676,0.001070507753074334,0.0006174534540581038
id08774,0.0699237481256297,0.8580357421984097,0.07204050967596053
id22292,0.11119382736620455,0.011965469134613473,0.876840703499182
id14044,0.9917993361447476,0.0038587994621649487,0.004341864393087462
id20234,0.05004814832247341,0.9451178320240544,0.004834019653472146
id26960,0.9917756189756181,6.547436870958723e-05,0.008158906655672466
id20809,0.037571330481405034,0.7714856725905114,0.19094299692808345
id20365,0.9868292064953527,0.007780798685312449,0.005389994819334736
id09182,0.9193083149376654,0.0037633602041538985,0.0769283248581807
id27671,0.41474383903741746,0.011377702372878001,0.5738784585897045
id26438,0.6573462618068582,0.31702359405556985,0.025630144137572093
id22712,0.7341874663164285,0.24270551482090336,0.02310701886266822
id13988,0.016412172727495504,0.0009243967704743038,0.9826634305020303
id01727,0.9988676252051646,0.00023086137611752117,0.0009015134187179195
id27147,0.8929174749891128,0.08604169004982341,0.021040834961063893
id23213,0.3724716609692071,0.17675502389029424,0.45077331514049884
id21969,0.08740790258928914,0.14919803733631154,0.7633940600743994
id12062,0.9997221600874214,0.0001165279994791087,0.00016131191309933852
id26579,0.1662631254537667,0.7895217119127445,0.04421516263348902
id20568,0.27744865641779837,0.3230597499186936,0.399491593663508
id04399,0.6989293530634879,0.008220176893958304,0.2928504700425538
id26756,0.012139286098742336,0.9798873657914554,0.007973348109802172
id04580,0.03583234444739517,0.12734808696114358,0.8368195685914612
id16349,0.40803817594974,0.41959973831772507,0.17236208573253495
id23583,0.003998267902876595,0.9954439215084618,0.0005578105886615109
id14643,0.9281803324907797,0.05920234273662178,0.012617324772598398
id22604,0.8720706157328634,0.08634783015657024,0.04158155411056658
id25973,0.023753622726353917,0.9709639872501807,0.005282390023465415
id07553,0.10175743077185964,0.2899027333435643,0.6083398358845761
id05614,0.06276080860106029,0.8419422950854376,0.09529689631350212
id15320,0.019235039001814714,0.00011068448379373004,0.9806542765143915
id01016,0.3693373989236206,0.23730109097705337,0.393361510099326
id11463,0.014942211560463584,0.9836530623446312,0.0014047260949051662
id18655,0.05608142089943438,0.9434580937071337,0.0004604853934320744
id22527,0.0015334744259087145,0.00010802100521930227,0.998358504568872
id05458,0.05107136853705178,0.9465165054402197,0.0024121260227286325
id08802,0.35259302266205333,0.022639932505545413,0.6247670448324012
id11573,0.5059772200854495,0.013088353513494204,0.4809344264010562
id16935,0.038327775690481174,0.065199964135553,0.8964722601739658
id27417,0.006123854899877926,0.0005448773202583634,0.9933312677798638
id27781,0.9477115549522429,0.012913928944728387,0.03937451610302864
id21873,0.9943641741793431,0.0002906748013393833,0.005345151019317579
id20624,0.003116185464474556,0.00010364682209559344,0.9967801677134299
id19660,0.001744150580777211,0.9938288455514385,0.004427003867784403
id03783,0.9986729554266158,0.00038557992038363307,0.0009414646530005351
id22172,0.03689542552467219,0.9328240897513154,0.030280484724012426
id20709,0.9825144997607993,0.002188763955401087,0.015296736283799602
id12524,0.9809783852661262,0.007891610569875088,0.011130004163998753
id27650,0.005722277931861517,0.99274709128418,0.0015306307839584108
id09501,0.026839078507959493,0.9478529548327945,0.025307966659245923
id20840,0.5077024580951409,0.43430885823036064,0.057988683674498456
id09960,0.003773970944998675,7.869871847713141e-05,0.9961473303365243
id13916,0.007581288246985401,0.0002150621557973674,0.9922036495972173
id00249,0.09874785440007351,0.0053968526632649306,0.8958552929366617
id02540,0.9981566790375973,0.0004882847298384225,0.0013550362325642593
id23326,0.020953314449611515,0.00012308503849584756,0.9789236005118928
id14632,0.3675481360604546,0.5356591408133367,0.09679272312620872
id25512,0.04131258876012975,0.23883559978026855,0.7198518114596018
id10628,0.9994908485820274,0.00031882113758735536,0.00019033028038519743
id08490,0.03312033178044945,0.7897952764737729,0.1770843917457777
id09084,0.9990929002931153,0.00038390365887570774,0.0005231960480091532
id27553,0.00841097226674952,0.9859506537918057,0.005638373941444655
id20930,0.055016234106225796,0.9433843016750194,0.0015994642187546692
id21337,0.9054601318867144,0.05141139006537257,0.043128478047913005
id25537,0.08493486228545773,0.043888653335896394,0.8711764843786459
id27349,0.20856497997295442,0.15993909307913176,0.6314959269479138
id25655,0.032790880860916326,0.9545537993523282,0.012655319786755376
id26464,0.694280735518579,0.301016164636095,0.004703099845325901
id00599,0.10060134633671354,7.834713420460254e-05,0.8993203065290819
id06964,0.4099332216538753,0.5083920902737342,0.08167468807239052
id21875,0.5200934155792731,0.30031998654746817,0.1795865978732587
id27488,0.2141385903574753,0.5403437041062303,0.24551770553629423
id07980,0.0034260204552365296,0.0005415346587941627,0.9960324448859694
id12995,0.004377761705096595,3.634598601781787e-05,0.9955858923088855
id08094,0.133482770909801,0.09357458742130673,0.7729426416688924
id02134,0.3001561706168036,0.5073660290804222,0.19247780030277425
id14311,0.8801483967205956,0.0916823251630674,0.02816927811633679
id06514,0.9799248962584267,0.0045738357716720805,0.015501267969901124
id19775,0.04630020315823205,0.01529471331248807,0.93840508352928
id18618,0.01323492396348749,0.9787291010568154,0.008035974979697172
id26593,0.9932992409862799,0.00021122101933003883,0.006489537994390132
id11975,0.050761265694745684,0.858525241246722,0.0907134930585322
id07853,0.007727940677001352,0.0011739618875434518,0.9910980974354552
id16848,0.9548303634577939,0.00416071904870485,0.04100891749350129
id11595,0.004565556236568889,0.9921462027228066,0.0032882410406244768
id24777,0.09985491825092531,0.8682465895186279,0.03189849223044685
id07824,0.9993908304409773,0.00034383166218212576,0.0002653378968405086
id23007,0.023273598166855675,0.0025817475721510584,0.9741446542609933
id04805,0.014759221676302545,0.01374257169419321,0.9714982066295044
id00504,0.8123590367286588,0.1291927838395015,0.05844817943183954
id24331,0.011193400191677246,0.9593027431236933,0.029503856684629386
id03914,0.030699278544509358,0.017760547647308143,0.9515401738081825
id16299,0.9580192267866946,0.03646199844799469,0.005518774765310696
id05565,0.12573675570115692,0.8055178013594508,0.06874544293939236
id27934,0.5003709388234884,0.4512371548894874,0.0483919062870243
id17027,0.9508471378989751,0.022676350784077638,0.02647651131694723
id02785,0.9314450227204656,0.06541731245740316,0.0031376648221312195
id16094,0.8755386135950692,0.1155562679788424,0.008905118426088217
id22435,0.0026486824775140546,0.0002451417272229368,0.997106175795263
id10586,0.007639279951063947,0.0017286430965048603,0.9906320769524312
id06467,0.019926788477953657,0.976259549536792,0.0038136619852542912
id18227,0.9681274283382139,0.014036577612727825,0.017835994049058418
id02286,0.010788084468920751,0.9801728621153315,0.009039053415747818
id07393,0.09871769076332783,0.8328524445655645,0.06842986467110762
id11640,0.806091897707531,0.13713995682935895,0.05676814546311024
id15718,0.05242092982083182,0.002651935563020335,0.944927134616148
