id,EAP,HPL,MWS
id03989,0.00031568676880265855,1.2397696447688355e-06,0.9996830734615527
id08950,6.142646692772906e-06,0.9999938573531016,2.0563716416586726e-13
id26494,5.719101397601082e-08,1.1500666375026617e-10,0.9999999426939794
id09289,2.760473854021569e-05,3.967509180968574e-06,0.9999684277522788
id16295,8.999861075946271e-09,0.9999999909998051,3.3390907125959646e-13
id01616,6.5059037918563826e-15,0.9999999999999936,3.663218410292526e-18
id25251,6.710388341871591e-11,8.579580918663596e-20,0.9999999999328961
id10354,0.9991509704879219,6.860426912281303e-05,0.0007804252429552509
id08559,0.004011929890878759,0.9959775585436402,1.0511565480943563e-05
id20385,0.999999999981718,1.4858086294014377e-11,3.423906833638081e-12
id01760,0.9999999999017906,1.0231902441204484e-12,9.718616376622588e-11
id04242,0.021321219565488332,0.0015693478711544123,0.9771094325633574
id05652,3.6119982023518484e-05,0.9999638800179765,7.427391790768963e-18
id05269,4.4741005059572354e-07,0.9999991327995137,4.197904355510843e-07
id11218,7.1462528438563e-05,2.0026836831358035e-05,0.9999085106347301
id19158,3.569141290346282e-10,0.9999999996423585,7.274794413511283e-13
id00927,0.0006416794775895457,2.447674726349949e-07,0.9993580757549378
id25636,0.14361788972158213,0.0026447666823550906,0.8537373435960627
id20727,0.11717965236609977,0.11797783615590147,0.7648425114779989
id01645,0.9999999072261971,8.366015427068007e-08,9.113648520149207e-09
id19931,0.0024183230645632974,0.9953253680099119,0.0022563089255248168
id12473,0.01953876382763658,0.9804610357315573,2.0044080622893193e-07
id00618,0.9999999941284952,1.548860772518953e-15,5.871503168609787e-09
id27329,1.7855251140436442e-19,1.7644730471532817e-21,1.0
id11553,0.9999999999999913,1.8862188676308613e-19,8.696039518716053e-15
id10357,5.299317208012153e-11,2.171298588812887e-21,0.9999999999470068
id11392,0.9017433362307729,1.0594624717710786e-07,0.09825655782298005
id03634,0.009404994897052078,7.408442122765061e-05,0.9905209206817202
id15781,0.9999999924927206,7.50727119803549e-09,8.27471623722863e-15
id11706,5.01583895183579e-08,6.397643852203938e-08,0.9999998858651719
id04248,0.9999999999690807,2.7882621480355103e-11,3.036790923184647e-12
id26011,0.7301146015189849,0.002182777444590286,0.2677026210364248
id17478,1.2886275699264987e-05,2.2707654606288517e-09,0.9999871114535354
id16179,0.5473430839179346,0.4505024497917729,0.002154466290292539
id11340,0.9999972863848118,8.681812669756262e-10,2.712747007107843e-06
id05629,1.3549668561061114e-16,0.9999999999999998,6.062453931749848e-41
id00266,0.031942340555434726,2.108463793271978e-07,0.968057448598186
id18514,0.09256606639746295,0.004545564565756774,0.9028883690367802
id05167,0.17409008573011928,0.0100348835098436,0.8158750307600371
id08943,0.9999978551523224,5.137209379684764e-08,2.0934755837613454e-06
id14580,2.8204300182861785e-10,0.9999999745580459,2.5159911136224335e-08
id24496,1.0,1.668776698995167e-29,1.2805201826921246e-28
id04884,3.839239056694237e-12,5.488253741018436e-06,0.9999945117424197
id08011,0.05672907595544008,0.0002734328437212563,0.9429974912008386
id17807,0.002306329642594239,3.607757813717032e-16,0.9976936703574053
id05694,0.9868893182341143,0.002731690803894827,0.010378990961990985
id02907,1.391129252424078e-13,0.9999998781403932,1.2185946760586266e-07
id23235,0.00209048201301175,0.009442625343791589,0.9884668926431966
id26764,0.9999993942957898,6.056677668372229e-07,3.64434772808494e-11
id12226,8.613263218658038e-05,5.583260213836222e-09,0.9999138617845533
id15157,0.9996124958711385,0.0001455273489874055,0.00024197677987389412
id27127,0.1237269243348733,2.4636810914604754e-10,0.8762730754187585
id27723,2.699168779805644e-07,1.1027538708389211e-08,0.9999997190555833
id10742,6.656648627333855e-16,0.9999999988652195,1.1347798868160218e-09
id22951,0.009410026684221038,0.34534473626981194,0.645245237045967
id09429,0.001182672887135529,3.30190161988199e-15,0.9988173271128612
id26058,0.000376461786087868,0.9251931313766877,0.0744304068372246
id27415,5.657078306508055e-08,0.9999647900954937,3.515333372345724e-05
id06938,0.9999999998729763,6.476364719131522e-17,1.2702375917171044e-10
id18702,0.9983927860380869,1.370827439617162e-06,0.0016058431344734118
id05229,0.9999999999914722,8.52490770803337e-12,2.9478869934850948e-15
id05219,0.0002156032993683418,4.633784963836972e-13,0.9997843967001683
id26375,0.9987791129002346,0.001220877641684645,9.458080834314839e-09
id19622,0.9999999926621568,7.334191987724134e-09,3.651082234699941e-12
id13333,0.9593799885970105,4.4308032391021205e-07,0.04061956832266563
id25849,1.7680038457419165e-05,0.9999823199592243,2.3183899466502062e-12
id06780,0.9999864259769615,1.3155527831188542e-05,4.184952073116288e-07
id01128,0.0024007056285040764,0.0011261569419521943,0.9964731374295437
id22697,0.001375849696360473,8.45839709564178e-08,0.9986240657196687
id03725,0.6189590145008267,0.33400497710780686,0.04703600839136645
id06570,0.9987122649580673,0.0010446302104238907,0.00024310483150888018
id07834,0.0003217676883773344,5.433644466152909e-08,0.999678177975178
id08930,1.0,8.643046806960166e-29,2.362579204280331e-28
id03276,5.801022236576335e-12,6.830097797293363e-26,0.9999999999941991
id07367,8.669583442153457e-09,0.9999999913276282,2.788461649321395e-12
id12250,0.9999999999954543,2.3100178918477456e-12,2.235720559792572e-12
id00461,0.9559940448275003,1.5020394437187732e-05,0.04399093477806258
id17583,0.9999999999998688,4.2929595013733464e-15,1.2698965983459476e-13
id07331,0.9876081675412334,0.010579775181411677,0.0018120572773550195
id09844,8.944162705678747e-06,2.577419654210634e-14,0.9999910558372685
id12595,1.5078168377267277e-13,8.185635860941666e-09,0.9999999918142134
id12911,2.592834031810861e-13,0.9999999999997407,5.7546422842973055e-18
id13334,0.8710061159130555,0.0002718615799904527,0.12872202250695414
id03231,0.46121842963753085,0.156361604327507,0.38241996603496203
id16441,0.18519280237509095,2.4954202398286097e-06,0.8148047022046692
id11427,0.0017821607138506295,3.179920053029246e-07,0.9982175212941441
id16919,0.9999999987703003,1.2296987920993145e-09,9.45534390380264e-16
id04388,2.6728020347798593e-15,8.940226949600293e-15,0.9999999999999885
id09608,0.9462223717693831,0.05072530884216292,0.003052319388454062
id14912,0.9977532763234284,1.4466007275427998e-12,0.002246723675124938
id24621,6.750741093372389e-15,0.9999999999883507,1.1642758198816236e-11
id14904,0.00011622862868113681,0.006434658461973186,0.9934491129093458
id09209,2.5428205444686142e-06,3.1136754231059272e-06,0.9999943435040323
id10425,1.0,1.9842281835585687e-19,3.3260631155414668e-28
id04915,0.9980693256402381,2.084841944329601e-06,0.0019285895178175773
id01417,1.250632577506989e-35,1.0,6.84481147104717e-36
id12318,0.9999711585311202,2.7636246183812686e-05,1.205222696065714e-06
id01184,0.910068468342784,3.6364303543850055e-05,0.08989516735367228
id05349,2.952324519591708e-09,2.1124788478763576e-19,0.9999999970476754
id14718,4.745708009060551e-08,6.561520942282606e-13,0.9999999525422638
id20392,0.996267442561554,1.0286929546311056e-05,0.00372227050889989
id10071,0.06720166483621143,0.06512268301728938,0.8676756521464991
id24369,1.0,4.8599740549621765e-37,1.60720857052727e-43
id22137,1.0,5.099808919856462e-35,7.885632816580152e-33
id14478,0.0004277720542871916,7.23353266025278e-16,0.9995722279457121
id10018,0.273277704888859,0.0024949047198336138,0.7242273903913073
id13357,1.897856131036912e-05,0.9999810214379844,7.05141602026645e-13
id06093,1.5310217967447393e-05,0.0011274802909785199,0.998857209491054
id26039,1.8238983346764153e-07,9.59862590681705e-16,0.9999998176101657
id05974,3.0416250558230225e-07,0.9999632564997418,3.6439337752582366e-05
id09745,5.927176824798845e-13,0.9999999999954357,3.971753514945266e-12
id01255,0.9365965071026202,0.063036718048959,0.0003667748484206851
id25995,1.4354900604658228e-34,1.0,8.156514871025003e-27
id01205,0.9999985661279852,1.308871492559748e-06,1.2500052234988195e-07
id09735,0.0008661459109575186,0.9991338540890423,2.2291647337347573e-16
id19431,0.9999999999968463,8.025819742565687e-13,2.3510062551261565e-12
id10226,0.9999999993757633,2.30565891505895e-11,6.011799166890056e-10
id22446,0.9999980361647747,3.023797730143234e-08,1.9335972480534967e-06
id10207,0.061436762035357785,0.9323008868380045,0.006262351126637805
id02564,0.9528784744797526,0.02581516020040115,0.02130636531984632
id15113,0.9999980731159247,6.435662593435308e-12,1.926877639544577e-06
id20230,0.7974419123019004,0.03582689295513276,0.16673119474296688
id18155,0.9999999999999987,1.2297668094116585e-15,4.246141642999261e-19
id23722,8.018593221184453e-05,2.5751698152077057e-10,0.9999198138102711
id20241,1.0,6.8235904341938e-29,4.653408295909531e-26
id10580,0.003077138032555799,1.5580133542715796e-11,0.9969228619518641
id09405,0.8429989489969693,1.2706543751234825e-08,0.157001038296487
id16297,2.79143962094372e-10,0.9999999996659263,5.492964666997036e-11
id27247,0.9855486724703248,3.732676009207602e-09,0.014451323796999161
id26321,0.9999999999999816,1.3221279273042276e-14,5.091370811826412e-15
id18503,0.0003937093010235292,2.123252044665552e-08,0.9996062694664561
id04178,0.3067189795094428,0.683308106275599,0.009972914214958183
id22695,3.8698849790327774e-08,5.845669396805605e-08,0.9999999028444563
id04368,1.0,6.005030062296547e-32,3.351274442574617e-25
id20585,0.999999999972935,2.7064982793409214e-11,1.2846715310139226e-21
id21615,0.7384220688393428,0.013896250558985069,0.24768168060167214
id10830,3.096406264877559e-35,1.0,3.616364570173619e-43
id22143,1.0,1.2903250998160828e-17,6.576709066269636e-20
id21600,0.9999999999999765,4.370026893105179e-15,1.9203929494493008e-14
id23773,0.999999999967857,3.2142587376980745e-11,5.129806674597387e-16
id08505,1.0,1.2281971350282257e-43,2.4394328849083655e-30
id27152,0.9999999911231688,1.469722818521155e-13,8.876684280605542e-09
id09817,6.755194614706413e-06,0.9190359975504354,0.08095724725494988
id02355,0.9996489910366922,0.00025100781769982824,0.00010000114560786293
id23629,0.9999999999999976,5.366768885380363e-20,2.5026425087013787e-15
id22194,0.9999971437953457,6.440317289822985e-10,2.8555606227627327e-06
id05592,0.44503073967148904,1.5504428862532084e-07,0.5549691052842223
id02916,0.21490447089130751,0.1274201650352968,0.6576753640733957
id22284,0.9999999907923688,3.933037039271129e-17,9.207631318791211e-09
id14574,0.9404175469821121,0.001801659370086062,0.05778079364780172
id16820,0.03167829302524592,4.3249635578702745e-11,0.9683217069315044
id04513,1.0,4.3051484872792435e-20,1.9506270599394324e-18
id05853,0.059748298328409805,2.368121733540099e-06,0.9402493335498567
id23528,0.012032394860553484,0.9879676047997752,3.396714049168178e-10
id06684,0.999999999936328,4.3546714683368805e-13,6.323657736140652e-11
id19793,0.999999999999974,2.586269378132203e-14,2.4106438673049845e-16
id05567,0.9999999943938913,4.783908816577743e-17,5.606108600070209e-09
id01637,1.6655337537227584e-11,0.9999999997470852,2.362593850787764e-10
id24264,0.004553101916434833,0.00029171410255963894,0.9951551839810054
id08558,0.4441996640467909,0.5557858402067113,1.4495746497856756e-05
id01977,8.188080670935311e-09,0.9999724956736579,2.7496138261523055e-05
id14665,1.1855348258304558e-08,0.999999974385924,1.3758727710936426e-08
id24485,2.3200835275491182e-07,0.9999997575888083,1.0402838933459752e-08
id00331,0.9999999999277689,5.585234931226376e-12,6.664585591706633e-11
id06004,0.9991275454827074,4.384710003280484e-09,0.0008724501325825173
id08168,1.7120776397631389e-09,0.9999999979158158,3.721066131897391e-10
id02054,0.9999999999227913,9.1516905277879e-12,6.805697013033233e-11
id27733,0.005445184124370807,0.00014730574810798187,0.9944075101275213
id26596,1.5327961788441435e-05,0.999984012526936,6.59511275492535e-07
id05275,0.8750247707969632,0.11217852706587603,0.012796702137160873
id23093,0.9458550269602082,0.012204124598835154,0.041940848440956836
id13304,5.704335404206227e-06,8.824900084738391e-12,0.9999942956557708
id09513,0.9999999998556857,1.7649510302686224e-11,1.2666499854810604e-10
id14943,0.9999999999999718,6.6066761638580964e-18,2.8266157424531883e-14
id10936,0.9999998454059343,1.3683768944682722e-07,1.775637623523394e-08
id18771,0.9886869807230535,0.000480575859785412,0.010832443417161209
id09708,0.9999466668247938,3.469635775808812e-07,5.2986211628396384e-05
id17204,0.9999713221404105,4.129420882603338e-09,2.8673730168562303e-05
id27515,6.380810497180449e-15,0.999999999999986,7.62784277873317e-15
id04438,0.9999992363807888,1.7641421684169886e-40,7.63619211169948e-07
id14306,7.440001082982537e-06,0.9999925599989167,4.0459065158936393e-16
id10235,0.020574568712968658,0.00011630030665810091,0.9793091309803731
id19034,0.6669904526015292,0.10742506393236943,0.22558448346610138
id27850,0.3918280751637936,1.8806387618409354e-05,0.6081531184485881
id23316,0.8613733009583563,0.13808941666710894,0.0005372823745348801
id21265,0.9999999794995216,3.140235596379271e-15,2.0500475254657684e-08
id13944,0.9933383355294853,2.603389124973241e-11,0.006661664444480744
id00416,3.864329509102934e-09,0.9999999827756981,1.3359972380106988e-08
id04702,0.9999985198691815,8.503663294081913e-09,1.4716271550386198e-06
id07679,0.9999978601537833,2.1310230129620376e-06,8.823203821569493e-09
id17063,4.006167255157419e-06,0.9999959938209625,1.1782258797942395e-11
id25840,6.404438829296297e-05,0.9999359513696292,4.242077919996457e-09
id16767,1.5175233018227987e-08,0.9999999847888441,3.592277675258167e-11
id10275,7.608961276823415e-05,2.440199019319808e-10,0.9999239101432118
id19913,0.9899812157446275,0.003984415537698788,0.0060343687176737226
id16158,4.224917012531494e-06,0.9999927366899588,3.0383930285249933e-06
id19914,0.9999911713420868,7.365339419433621e-22,8.828657913118264e-06
id09409,0.9995400399216748,0.00012125946194123812,0.0003387006163839369
id14026,0.8213553986350993,0.01458523975109427,0.16405936161380638
id27022,1.0501531820534435e-05,0.9999683208124548,2.1177655724666498e-05
id06324,6.70264485615482e-09,0.9999994710531899,5.222441651773301e-07
id22614,0.9823272618688258,1.2650275276922055e-11,0.017672738118524007
id02338,0.9719187872321589,0.028022166866988493,5.9045900852822895e-05
id02862,2.185884072145211e-09,0.9999999975524863,2.6162970723950955e-10
id14818,0.007320637410944116,0.7727285041707163,0.21995085841833967
id00648,0.9998895697790031,1.3945339363826988e-06,0.00010903568706062552
id21812,0.004363126730568161,2.6390593618560633e-06,0.9956342342100699
id04567,0.00021480041334082906,0.9997851995861465,5.125101845807109e-13
id20462,2.0387694177230595e-138,1.7359081881263294e-214,1.0
id21110,0.00841748747406162,4.314137231832963e-06,0.9915781983887066
id27524,0.8423974638334826,0.15759525096651286,7.285200004469544e-06
id10739,0.8172258639343549,4.7632700072192254e-05,0.18272650336557295
id25519,0.997715654695934,5.829174770983216e-07,0.0022837623865887505
id09509,0.05661472343455261,0.0005356818567154191,0.942849594708732
id24062,3.1600449989833377e-06,0.9999968379588441,1.9961568295153793e-09
id17909,0.004831542514722071,2.1767597830617204e-12,0.9951684574831011
id09896,0.07997826932485337,5.217002135872837e-06,0.9200165136730108
id11587,3.223612746667255e-05,0.9999677609170109,2.955522480234966e-09
id09957,0.8630276437449752,0.06941872686969577,0.06755362938532898
id02070,2.047127005918181e-13,1.7217377021075615e-16,0.999999999999795
id25658,0.936658143533878,0.006151387050609048,0.05719046941551281
id19870,0.9423545603076489,0.05753937114861374,0.00010606854373751622
id11774,0.0016446927004289003,2.3715279589098443e-11,0.9983553072758558
id21315,0.9594592745441259,0.04000969149746323,0.0005310339584109029
id15873,0.9999992106107228,3.914199592270774e-07,3.979693180087251e-07
id19302,1.863806741578658e-17,1.0,1.3861101201313382e-18
id07239,3.485545355911327e-13,0.9999999999996487,2.5886998756888164e-15
id10178,0.999999999999998,7.056135544817846e-19,2.1026679260301868e-15
id00074,0.9999999704289375,7.502567636164379e-11,2.9496036657473564e-08
id21736,0.1809523659888969,0.8190443283832783,3.30562782482244e-06
id25383,0.05711115432958966,0.9426026710336629,0.00028617463674727794
id01649,0.5725474516744844,0.003955890862920453,0.4234966574625951
id15990,8.864803986231188e-14,4.809573225133333e-16,0.999999999999911
id04940,1.0,1.2873732816902456e-31,2.9192722493009824e-24
id09041,0.14175458034585794,0.8581711033898267,7.431626431540908e-05
id12499,0.8506878197702343,0.009592326698678984,0.13971985353108646
id27324,5.339642244020667e-08,0.9999999466035769,7.251448170646438e-16
id20396,3.04096763537949e-09,0.9999999969590323,2.0141477428681283e-19
id20065,0.9999999999999998,2.5816139855644203e-20,2.3780559509429014e-16
id09659,0.8774885405053251,9.731020952677336e-08,0.12251136218446534
id04632,0.001574416521080776,5.954839256454092e-20,0.9984255834789193
id17313,1.0,1.7460217357992937e-33,3.7080999230183006e-30
id04995,1.0,2.4147336152637117e-17,2.9309822556888615e-25
id26559,0.9999999442674208,5.5519727489801374e-08,2.1285181302517956e-10
id06974,0.21613958987887721,0.718897207426041,0.06496320269508186
id22141,0.9999999999999987,1.275519139303056e-16,1.0350834651641334e-15
id11508,0.9890298837512548,4.0819096943337634e-11,0.010970116207926052
id09766,0.3550180612723482,0.6449819387031436,2.4508340934686872e-11
id24382,0.9095349781048688,0.011859746549691024,0.07860527534544028
id12016,0.9948484768195104,0.00038450553008230183,0.0047670176504073115
id07298,0.9999999975757956,2.6191449280188876e-14,2.4241781084431095e-09
id17985,4.03076173648861e-08,0.9999999596923025,8.014473374215658e-14
id09057,0.0016583335003037352,9.432107831387682e-17,0.9983416664996961
id23310,2.851261180888394e-20,3.2029332295832256e-28,1.0
id13265,1.0,2.6502255158991533e-29,2.6076642297161304e-29
id25920,0.999999306989851,3.419718185364055e-09,6.895904309222968e-07
id15012,0.8717764240075883,7.062031932306604e-14,0.1282235759923411
id12939,1.07385755189767e-11,0.9999999999892479,1.3453467005847858e-14
id13329,1.0,6.25022739611823e-58,1.2697118410273154e-57
id11410,0.02064188809198085,0.97935809113343,2.077458905186083e-08
id08203,0.14349617429944203,0.8565036146481361,2.1105242187123238e-07
id09399,0.00010351638849715635,0.9998948477319217,1.635879581141734e-06
id24807,6.406685975013156e-08,6.75400072921769e-11,0.9999999358656003
id24976,0.99999999773255,7.17633750965378e-10,1.5498162138300057e-09
id19630,0.2928192844922325,2.9363205448173688e-05,0.7071513523023193
id00231,1.269105893415814e-13,0.999999999999803,6.992689111877137e-14
id06157,8.969984240635234e-07,0.9995648201512404,0.0004342828503355075
id26817,0.01929301354657669,0.024436744922917503,0.9562702415305059
id21083,0.0017153593997044066,1.584552086928266e-06,0.9982830560482087
id27634,0.999999932116626,4.528338517147726e-08,2.2599989003950724e-08
id12397,3.751016634625204e-08,3.840603530605604e-05,0.9999615564545276
id02643,0.004028962171629681,3.3594705326616967e-06,0.9959676783578377
id13731,6.952109175052406e-10,0.9999999992880302,1.6758729938996838e-11
id17953,0.12525345510104172,3.443890117572325e-05,0.8747121059977826
id10342,0.011699356860622638,0.011760989187955085,0.9765396539514222
id19652,0.002441676185035689,0.9974739672133766,8.435660158783416e-05
id03505,1.5979228627639528e-12,0.9999999999848646,1.3537567114746036e-11
id27602,0.9996526829976189,0.0003198358363556421,2.7481166025459822e-05
id13311,6.633183142622963e-06,5.837304389951988e-15,0.9999933668168516
id20008,0.9452555004153036,0.054534081959535845,0.00021041762516055493
id14404,0.0039010039812586946,9.930198423545593e-06,0.9960890658203179
id09413,1.3404423722768373e-06,1.5946675172265424e-14,0.9999986595576118
id01897,0.010475504712188907,0.00227075188558794,0.9872537434022232
id14873,0.9997305505726621,9.294026015969396e-05,0.000176509167178052
id25588,1.0,4.97565243250617e-21,3.630061172555285e-24
id15549,0.00013448528467415862,0.9959939474701757,0.0038715672451502163
id20796,0.9963099718050378,5.141340784499128e-15,0.003690028194957161
id11138,3.4028829148402186e-05,4.202940144512302e-05,0.9999239417694066
id18398,1.351464420159375e-07,9.371167233131691e-12,0.9999998648441869
id01871,1.0,1.3061146078808238e-36,1.896024648990476e-32
id15968,7.073883267157836e-14,1.802886074952815e-18,0.9999999999999292
id18197,4.769413812199342e-10,3.0625402318842184e-19,0.9999999995230586
id20939,0.8879339892937964,1.0922223158164135e-07,0.11206590148397202
id20570,8.632216885358036e-06,1.778804609414159e-08,0.9999913499950686
id00432,1.0,3.3739008377007676e-37,5.643278385522269e-34
id19537,4.638636436392619e-10,0.9999999995351783,9.581261664869082e-13
id12930,0.9999999999998974,1.0258683841413944e-13,3.865111016627507e-23
id26222,1.9046507470524987e-05,0.9999809502036143,3.2889151717015048e-09
id10623,0.9999999613106237,5.984502704639108e-10,3.809092588887212e-08
id15460,6.489468161721334e-08,0.9999999263040688,8.801249843342291e-09
id22824,0.9999999999998828,1.1734966287942673e-13,8.617612598779361e-19
id02968,0.012095988696082334,3.537755776634855e-06,0.987900473548141
id19017,0.9999780862893146,2.1911489492487915e-05,2.2211929110886423e-09
id26743,2.250606144638281e-10,0.9999990967207896,9.030541498286184e-07
id04161,0.9999999999992386,2.1743503845559896e-14,7.395614653370581e-13
id08976,1.2188126977160795e-29,1.0,3.0728205574874492e-24
id13339,3.9565462027570863e-10,0.9999999991789534,4.2539184992948186e-10
id25051,0.9989076601119465,1.5605983767587778e-10,0.0010923397319934898
id22649,0.9999999449105342,5.508938823208204e-08,7.756872926785473e-14
id00040,1.3777872742265525e-05,0.9999862206493121,1.477945587818328e-09
id08855,0.9998184404545042,1.4868877783240723e-08,0.00018154467661799008
id24622,0.9907406141896051,2.3963354924688984e-09,0.009259383414059404
id02301,0.9999999998476012,5.543774172310982e-16,1.5239839390439532e-10
id07047,0.66801822404999,0.16513533527834348,0.16684644067166668
id04423,1.0,6.348061944974891e-32,1.8316985246623916e-39
id02790,0.9970713650625721,0.0007665538595818628,0.002162081077846195
id08754,2.2556639694383577e-08,0.9999999774433604,6.818498813287715e-17
id20297,0.28251626324331053,4.4838673358028286e-07,0.7174832883699558
id04307,1.3636937497097073e-11,0.9999999999863449,1.813392504284471e-14
id18927,0.0018900825772202145,7.07279089331612e-05,0.9980391895138465
id27393,0.8177721459806521,3.177258062664175e-07,0.18222753629354166
id15260,0.9905313405015697,0.00946864352617313,1.5972257145176393e-08
id03679,0.010824185373395658,0.004849614299362685,0.9843262003272416
id17381,1.0,9.297495014953602e-20,1.601495166584027e-22
id13196,0.9999999926187686,5.674630652175417e-10,6.813768492959006e-09
id21493,0.1940303040964906,0.0736420662824126,0.7323276296210968
id11088,0.7911540385793587,0.002828540834006661,0.2060174205866347
id15801,0.9999921271074056,2.2485311351498734e-15,7.872892592147266e-06
id04647,0.1113328277891783,8.103656948097322e-05,0.8885861356413408
id16900,2.3915920842475563e-17,1.0,3.2171726916894847e-20
id17174,0.9999167371842788,8.270811792277683e-05,5.54697798537347e-07
id23801,0.13045456349758375,0.7412816148048297,0.12826382169758657
id11952,0.9867648665455372,0.012744937644532104,0.0004901958099307125
id02738,0.9999962931173039,6.306533764254408e-11,3.7068196307145948e-06
id05365,0.9999998085155373,6.0063359197542e-15,1.914844567355786e-07
id19666,0.6080790118153693,0.38982850402222885,0.0020924841624019425
id26638,0.9032783747622398,1.0735923411879883e-10,0.09672162513040082
id03032,0.9938023741134536,0.0021201018047254457,0.00407752408182096
id23471,0.9999999983675822,1.286897604299932e-09,3.4552006425689976e-10
id26135,2.899903473250699e-29,1.0,5.306841554210594e-31
id18224,5.704535258652607e-31,1.0,1.5325089171329673e-32
id10782,0.9999426077740649,3.437075306407562e-05,2.3021472871184377e-05
id08932,0.0019684675040220322,2.0066402724019662e-07,0.9980313318319508
id23126,5.2418821981978175e-06,4.2306705522770785e-09,0.9999947538871313
id22273,0.3140519297313728,0.5821102840711457,0.10383778619748148
id17427,0.9994935660812618,0.00014026003670874955,0.00036617388202955824
id21258,0.9999997411463137,1.720310538153124e-07,8.68226325890301e-08
id06604,0.9999942922249927,5.707772535381874e-06,2.4718297325996793e-12
id02180,0.9999709277573756,2.907224262439739e-05,6.396613391595775e-18
id20505,0.004673151740784349,0.9856125547590653,0.009714293500150314
id27466,0.9999999995361861,4.988424347470864e-11,4.139294567066074e-10
id14249,0.22460413929545817,1.2624342821490183e-05,0.7753832363617205
id15891,0.07383544010844752,0.00710781386417121,0.9190567460273813
id25366,7.339097526898118e-09,1.5555829403296476e-15,0.9999999926609009
id13554,1.2241166320690466e-16,2.7273074615480748e-18,0.9999999999999998
id09470,5.449680852134104e-07,3.5989509820984188e-09,0.9999994514329639
id15993,0.9994214858245,6.724719644505806e-05,0.0005112669790550056
id07273,0.9549507077635337,0.025497885590327788,0.019551406646138497
id10805,0.9998827389917815,4.083370427389288e-07,0.00011685267117594887
id07990,0.0001623448098329707,7.343798774004679e-06,0.999830311391393
id08107,0.7395991129869027,7.35938197045876e-08,0.26040081341927757
id07612,0.9937213445042796,0.005973823236747662,0.0003048322589726288
id10593,0.9877227594434143,0.008074253112575204,0.004202987444010417
id00906,0.0008516563141059488,0.9991483379396574,5.746236605920213e-09
id22316,6.808937595441282e-07,0.023323066985767818,0.9766762521204726
id04826,0.9900561998499654,0.009943800150034623,6.324528734091351e-25
id13173,0.26136045616384884,2.0661113044002745e-14,0.7386395438361305
id20075,0.9996435267458874,0.0002057223190233649,0.00015075093508916813
id16427,0.9999999999991356,2.869569567517754e-13,5.774821077728555e-13
id21948,3.104271461924467e-15,3.424762901705079e-18,0.9999999999999969
id05957,0.9999999939537576,3.4783910736336378e-09,2.5678512649927755e-09
id22982,2.120974579784511e-18,1.0,7.115292149785108e-20
id01672,1.5096678934767121e-05,0.9999849033204814,5.838236939534372e-13
id19463,0.00011915093052454308,3.8050661923052097e-10,0.9998808486889689
id17555,0.8861032020759521,0.11389374557194473,3.052352103188244e-06
id21387,2.175569738627912e-15,0.9999999999999978,2.2561847218454596e-18
id00011,1.8063898384374279e-06,0.9999981933342361,2.759255437087277e-10
id18538,0.9999992361196341,7.120532332893544e-07,5.182713258000389e-08
id14915,5.329093137599604e-09,0.9999999946445179,2.638895622262558e-11
id13773,1.3281364714615616e-16,1.828575655722001e-10,0.9999999998171423
id26440,0.6356048444477517,0.00010196014110029338,0.3642931954111482
id18862,0.0066489305345543825,1.6659991644023984e-08,0.9933510528054541
id02510,0.003121634456279916,1.4037877338232834e-09,0.9968783641399322
id26288,1.840766988592627e-15,2.9514117588352245e-17,0.9999999999999982
id01877,0.0015776299202222206,0.0032268295238424075,0.9951955405559355
id17532,0.00036176230165494675,1.309239565213403e-06,0.9996369284587798
id22973,1.0,3.208709258147731e-18,2.389198399295516e-19
id10254,0.9875879156361275,5.587322085123027e-07,0.012411525631664028
id20420,2.2627742465499648e-08,0.9999999671068174,1.0265440250511233e-08
id16052,0.9998492590858136,5.901709227194328e-05,9.172382191444674e-05
id19578,0.9999999999993874,6.122789447844091e-13,3.3395395900056176e-16
id06318,0.40829255488953065,0.11610933026147152,0.47559811484899783
id18751,1.0,6.2859560008525095e-30,5.7835264634851705e-27
id06756,0.007362081462443138,2.1856822726452716e-16,0.9926379185375568
id00364,0.999362763934241,0.0006372288097493695,7.256009494285754e-09
id10714,0.026102014504907328,0.9738667436182519,3.124187684070574e-05
id27432,1.0,1.3545876848891055e-41,1.369360338384075e-26
id02395,0.01529530286175533,0.984704697125989,1.2255763436783733e-11
id00502,0.6966994427264779,0.008780202123620661,0.29452035514990144
id22856,0.0002776134066459523,0.061593001390694034,0.9381293852026601
id16391,5.649822816710918e-32,1.0,1.4471377806241545e-27
id18170,0.8404537466667297,0.15761007046012657,0.001936182873143825
id19642,0.9999999999999767,7.043839166693456e-17,2.3423215325890814e-14
id15742,1.0,4.4783039291038334e-17,1.9124566757318886e-21
id18984,3.555511826675612e-10,3.64286755679557e-11,0.9999999996080202
id22155,4.655859184269267e-08,4.096008079480765e-12,0.9999999534373123
id13113,1.1671637349286658e-07,4.257735914666994e-13,0.9999998832832008
id03817,0.8152673185468712,0.00013852620210982948,0.18459415525101913
id13090,0.9955531204369892,0.0024497144979981605,0.0019971650650127378
id23521,0.00042981347553349786,0.9983125070706326,0.0012576794538340457
id21376,5.6651329702047527e-08,4.077134514641934e-09,0.9999999392715359
id21795,0.0011634057087812448,0.43808379319018786,0.5607528011010308
