id,EAP,HPL,MWS
id20066,0.12909097908504832,0.008885273038914888,0.8620237478760367
id25966,0.0012492514462982267,0.9981012723843717,0.0006494761693300845
id21599,0.009809694227603765,0.004482719994003154,0.9857075857783931
id17112,0.9913795790951091,0.006053375403561549,0.002567045501329316
id01775,0.0006583664002807059,0.9982506688117175,0.001090964788001914
id08484,0.0197195561223498,0.00751128555792097,0.9727691583197292
id12094,0.007026761182034635,0.9901822745375596,0.0027909642804058573
id25422,0.5801972883570577,0.11381299662598536,0.305989715016957
id25063,0.14448880640921843,0.7940360802274194,0.06147511336336206
id25508,0.10237584412017242,0.0029641339240215926,0.894660021955806
id01575,0.14762659025022093,0.002619518699045529,0.8497538910507335
id24368,0.00320622554829857,0.001099576435392167,0.9956941980163093
id16823,0.004052091748436193,0.9906204872966141,0.005327420954949724
id22747,0.00405603756816045,0.9957008357848771,0.00024312664696247117
id19321,0.0828189775837347,0.01593019284518621,0.9012508295710792
id08220,0.0009138466997295073,0.9983728024564225,0.0007133508438480133
id12296,0.8468654301170099,0.002045915738365908,0.15108865414462427
id11186,0.9927731987596448,0.0015073604552779231,0.005719440785077157
id10551,0.0011284591544901575,0.9986511871193132,0.00022035372619665417
id20839,0.2437686866091827,0.17975927085255486,0.5764720425382625
id06118,0.5573519567014238,0.35055759956478855,0.09209044373378766
id06330,0.056382207488299835,0.7669801813659989,0.17663761114570137
id02669,0.6441941626574167,0.09195842455244703,0.26384741279013635
id14811,0.999269193618219,0.00040475943616352444,0.00032604694561766525
id04728,0.9497095559500953,0.012542112626323744,0.03774833142358076
id16646,0.05550385022441314,0.003498776615281432,0.9409973731603053
id13018,0.010162974006546576,0.8256502365511811,0.1641867894422723
id15248,0.9011778568242556,0.08279798741961765,0.016024155756126847
id23476,0.024524793114370978,0.09488791316518555,0.8805872937204434
id09208,0.0014765506432153352,0.9955108100177839,0.003012639339000894
id19351,0.7562334636726494,0.23812312969382382,0.005643406633526727
id02009,0.5730984206751953,0.026556710214418324,0.4003448691103864
id00785,0.9228412145953208,0.018625378774606693,0.05853340663007253
id07975,0.07898790713314244,0.6557760256532932,0.2652360672135643
id17892,0.0036679011692813453,0.9956265837709749,0.0007055150597437391
id03299,0.37509953509561267,0.2256301271137502,0.39927033779063714
id15351,0.4274307032037736,0.358883738042092,0.21368555875413447
id11066,0.970239348941278,0.01528602463860832,0.014474626420113719
id20485,0.006460815973985755,0.993094203378498,0.0004449806475162683
id13866,0.9877455831706462,0.007211356781396254,0.005043060047957537
id17335,0.015198451178452591,0.9499026949079951,0.03489885391355244
id15220,0.7038680794365447,0.283476581199702,0.012655339363753251
id24047,0.8674451450694889,0.12051629587709406,0.012038559053416893
id15180,0.06851188127269246,0.8574800576603581,0.07400806106694956
id16921,0.020145517891412165,0.002138485461320175,0.9777159966472676
id17207,0.05254256374911302,0.0012221419026942752,0.9462352943481926
id15068,0.05956076357607156,0.02750987384393567,0.9129293625799928
id22013,0.781218129378098,0.14418218067577124,0.07459968994613078
id11929,0.8431080749592925,0.014252882486661515,0.14263904255404602
id12540,0.06334072149295623,0.9296455281246769,0.007013750382366782
id12582,0.42823968569627285,0.39364212244784585,0.17811819185588132
id05261,0.3816346071372104,0.5675768755797453,0.05078851728304437
id08471,0.33669656777142754,0.09246132599776764,0.5708421062308049
id15209,0.04163653306862944,0.915855398691541,0.04250806823982963
id01148,0.5057224517177226,0.37278589840026105,0.12149164988201636
id26519,0.00885128901226086,0.002856430621473495,0.9882922803662657
id16510,0.8026423799889261,0.17582091388457124,0.02153670612650261
id03888,0.028032026741316204,0.9653404335343203,0.0066275397243635865
id27926,0.9272432545575912,0.016219310926243884,0.056537434516165073
id05359,0.01439806161671586,0.002273490313233296,0.9833284480700508
id04274,0.1875261131832792,0.10265958188380697,0.7098143049329138
id21013,0.05133428294914207,0.0516860023271457,0.8969797147237122
id11443,0.0521955821727424,0.02972130667449881,0.9180831111527588
id09956,0.9735867477518666,0.012347486248312181,0.014065765999821353
id03138,0.7305878007802085,0.2543114486692995,0.015100750550492198
id08516,0.9994505579321974,0.00030718198717031664,0.0002422600806321289
id08608,0.0036269582500836122,0.008693644425823103,0.9876793973240934
id04629,0.004585807746160059,0.0024679147457248025,0.9929462775081151
id19808,0.8209845531454125,0.1421363372320873,0.03687910962250023
id16578,0.37159466968237126,0.5788038621088794,0.0496014682087493
id04607,0.043995895078288286,0.3945247659729848,0.5614793389487269
id22816,0.008820024778690646,0.9885026244110832,0.002677350810226313
id27913,0.4832396046984698,0.1543382997213523,0.36242209558017785
id00346,0.013817441678626656,0.023699808500681957,0.9624827498206915
id02198,0.008366713562954285,0.9805166071241558,0.011116679312889965
id27303,0.9796101215771109,0.016658139722108587,0.003731738700780287
id07033,0.006493690555985757,0.022030468991067458,0.9714758404529469
id03546,0.0025436037929655983,0.0053050334048519235,0.9921513628021825
id14709,0.9985988506025251,0.0002136050273862578,0.0011875443700885852
id25348,0.9991907653050586,0.0002399123268280061,0.0005693223681134895
id19596,0.061531324660406665,0.232678330450609,0.7057903448889843
id12265,0.03276461738019483,0.003059064183762002,0.9641763184360432
id01054,0.5153943577932396,0.0025062321438760506,0.48209941006288437
id03002,0.10185577758898483,0.0062664508262091235,0.8918777715848061
id25624,0.9928516532425687,0.0043774515317981716,0.0027708952256329028
id16202,0.26721005597368797,0.7167551292274265,0.016034814798885494
id08187,0.07943604147299752,0.9170924376786169,0.003471520848385714
id24373,0.3787120944998055,0.09490481406747141,0.5263830914327231
id06415,0.01592875893915472,0.3454826130197642,0.6385886280410812
id09078,0.0020578621002694574,0.9945099279161146,0.0034322099836157863
id25989,0.9783799152119752,0.015042074081720775,0.006578010706304119
id05431,0.778879604358698,0.010761284596376465,0.21035911104492552
id16557,0.007810590293940419,0.9896731952269519,0.00251621447910778
id22749,0.9838334001577724,0.010586413453256428,0.005580186388971289
id00697,0.032961367458403494,0.15802584406309003,0.8090127884785064
id22969,0.9818307993696873,0.015341011523115145,0.002828189107197451
id07440,0.016834414233721475,0.01640318086876439,0.9667624048975141
id19872,0.24389718330186397,0.011352358647132991,0.744750458051003
id06054,0.9661962131133657,0.03211587279368507,0.0016879140929491436
id27862,0.9859211911946906,0.004521840017467779,0.009556968787841527
id27186,0.05130963663766158,0.9386460238294796,0.010044339532858763
id01617,0.010205562673103262,0.004210885834620839,0.9855835514922759
id11922,0.002304425176691263,0.9972890656569269,0.0004065091663818253
id15003,0.28581947767233945,0.3473245318440563,0.36685599048360434
id09458,0.10713121141732551,0.04278473543065841,0.8500840531520161
id03568,0.6765662496587675,0.2772324854670818,0.04620126487415066
id27132,0.7026343243530726,0.19271955692743142,0.10464611871949606
id24204,0.0346968005253353,0.9162980801785231,0.04900511929614163
id24736,0.7003855608578775,0.28143129939799433,0.01818313974412811
id06990,0.0006454027211509916,0.9989417118337109,0.00041288544513816953
id24155,0.013137015119038186,0.8185340812834468,0.168328903597515
id22129,0.002116198582265134,0.0006591530637748713,0.9972246483539601
id00191,0.03511030479438546,0.006166474271643367,0.9587232209339711
id05185,0.8219724168996076,0.03632738040046834,0.14170020269992403
id13399,0.6777593133550616,0.3009182077459749,0.02132247889896353
id20862,0.7823241912179871,0.13725907517644992,0.08041673360556287
id06180,0.9777265462348707,0.016972540625989074,0.005300913139140458
id27225,0.5526005129089465,0.40201629245315634,0.04538319463789715
id09447,0.009558048709478297,0.34918505843246767,0.641256892858054
id18125,0.9982186888608737,0.001511544751838801,0.00026976638728740647
id04010,0.005222973806584209,0.002352373410474935,0.9924246527829408
id17932,0.9478864939134999,0.0017979651018652442,0.05031554098463498
id17948,0.9857828102531467,0.00034651053343548634,0.013870679213417692
id18545,0.14651662231318813,0.18103105626409136,0.6724523214227206
id03389,0.9312166731115826,0.01602747656681675,0.052755850321600566
id02487,0.23858569893343765,0.003141405889773598,0.7582728951767888
id04924,0.9882120877545016,0.007142282431886748,0.004645629813611705
id23553,0.03818853686258237,0.006542124002258642,0.955269339135159
id16831,0.9313339900193089,0.01005068817198633,0.05861532180870479
id01296,0.9950970540928568,0.004234236389996704,0.0006687095171464113
id12033,0.030287954964109156,0.22291455186496895,0.7467974931709219
id06913,0.00010189953510069518,0.9997541240035039,0.00014397646139538363
id15715,0.025351558932075018,0.6645255775309241,0.3101228635370009
id23432,0.6061522004508489,0.2996152387144825,0.09423256083466851
id01152,0.5398878188040512,0.4104145170547804,0.04969766414116846
id16384,0.055158447854363954,0.6130288857745676,0.3318126663710685
id04060,0.9027433461007901,0.018777881743075365,0.07847877215613447
id21604,0.9731523065272146,0.02397122662371326,0.0028764668490722524
id11212,0.00032333757529183894,0.0004004621269907416,0.9992762002977175
id26589,0.02031357817662065,0.012162585662020055,0.9675238361613593
id15858,0.7552945411361721,0.23837930783488073,0.0063261510289471835
id02814,0.2771176886958134,0.26448173018796545,0.4584005811162212
id18347,0.2554786863145875,0.014757989749522036,0.7297633239358905
id02517,0.5060666107224425,0.162867831968311,0.33106555730924647
id20800,0.9424097463175188,0.050356014431599184,0.007234239250882022
id16428,0.9890483820216106,0.008368240515235437,0.002583377463154029
id23844,0.9992075050272707,0.00044499566749582847,0.00034749930523333457
id11149,0.000849795249225635,0.9984666792373222,0.0006835255134520458
id12505,0.0033756704625174648,0.9942290054864793,0.0023953240510032107
id10850,0.2613439203779245,0.661512803866836,0.07714327575523945
id05706,0.5070105212222014,0.011202096619436257,0.4817873821583623
id23216,0.08324293335053234,0.8958108222310786,0.02094624441838903
id16618,0.002613272872479127,0.00013761275596374704,0.997249114371557
id04283,0.0029734762786002866,0.9941424897961568,0.0028840339252430183
id20374,0.00792943568840756,0.14755263076719907,0.8445179335443934
id07227,0.001122850974516785,0.996965874291158,0.0019112747343253082
id06396,0.9962652107697445,0.001535123018313504,0.0021996662119419907
id08884,0.9772860818011566,0.0006468788398751471,0.022067039358968154
id10983,0.971342643430914,0.015836953601172224,0.012820402967913749
id07296,0.0027548341941665876,0.9965263414077024,0.0007188243981308988
id17683,0.030046974056021643,0.0222086380171289,0.9477443879268495
id26473,0.002446943185547319,0.001045819159451976,0.9965072376550007
id06454,0.02551090836110271,0.000820654804810898,0.9736684368340863
id19166,0.9743588271916999,0.0007202332880198331,0.02492093952028032
id08406,0.4941638153893892,0.4668493086599014,0.03898687595070958
id25126,0.011748800374936402,0.00581922615423705,0.9824319734708266
id27593,0.8877128529292705,0.10699497423114454,0.005292172839584883
id24613,0.026110809035700108,0.039959870475510105,0.9339293204887897
id26586,0.8192820307400506,0.053941622942380606,0.12677634631756882
id25719,0.014600652721897067,0.00380796850612001,0.981591378771983
id05015,0.6935849550257737,0.1599009243746919,0.14651412059953448
id01594,0.2993220630407684,0.4754580460177003,0.22521989094153147
id01522,0.023182763604759293,0.16596184454345836,0.8108553918517823
id06935,0.8532664060848901,0.11114620339362763,0.03558739052148234
id01975,0.0034541776584416086,0.002992971881819658,0.9935528504597387
id20847,0.004803440955273366,0.0003662353861837333,0.9948303236585428
id24960,0.018623457347570704,0.0029434512678999203,0.9784330913845294
id27808,0.012593089142184091,0.977574941028284,0.009831969829531885
id25463,0.9745529919587737,0.017582046818910763,0.007864961222315643
id11367,0.1809521684897322,0.4597796264986975,0.35926820501157025
id02273,0.013159523885514656,0.014634717845669951,0.9722057582688154
id02167,0.9322755902878163,0.008676370238911223,0.059048039473272425
id08352,0.02654859656968406,0.9725530235786817,0.000898379851634257
id26928,0.03900155909710591,0.9459418680635328,0.015056572839361472
id04224,0.13873014605982953,0.8556206882402015,0.005649165699968954
id00462,0.01952525958682468,0.9392692495366345,0.041205490876540816
id16591,0.002036083665387972,0.9964592984648801,0.0015046178697319126
id06982,0.001154358710505641,0.992147767263189,0.006697874026305184
id24880,0.003323664565743112,0.9652019650723802,0.03147437036187657
id27479,0.01357116259236216,0.005349684714730838,0.981079152692907
id16556,0.9434187087487979,0.055866435648575324,0.0007148556026267535
id15231,0.015258121706390343,0.02003406684975645,0.9647078114438533
id14694,0.75122492820844,0.13854152587122423,0.11023354592033575
id01114,0.8428103109034208,0.020888130158097266,0.13630155893848198
id18694,0.3507410938518324,0.14141894244038702,0.5078399637077806
id25551,0.87497526994598,0.004581239856162561,0.12044349019785738
id23478,0.01069776427747965,0.018980694296806596,0.9703215414257138
id22780,0.5235903266804025,0.4308064262962985,0.04560324702329892
id06602,0.0020884262958091593,0.9945532016343916,0.003358372069799165
id05176,0.0007017943581912302,0.99895906085608,0.0003391447857289126
id15450,0.006087484877240234,0.0029008693103628677,0.9910116458123969
id16956,0.0066548823718428855,0.0011676517255808311,0.9921774659025763
id23532,0.006818596158400223,0.9877017265067526,0.005479677334847215
id22688,0.019891517413310418,0.0003605072060577094,0.9797479753806319
id12898,0.136330829501232,0.7736778484033019,0.08999132209546626
id21525,0.9640960041611931,0.018050349780130204,0.01785364605867666
id13576,0.45223209250998875,0.05205572014279064,0.4957121873472205
id07080,0.48161009969948676,0.3308572008077336,0.18753269949277954
id25397,0.8562784209416957,0.13014034022319532,0.013581238835108944
id08383,0.7883307000282138,0.1870040730454132,0.024665226926373046
id08285,0.9488800019391499,0.0015800012261766262,0.049539996834673285
id10323,0.22752725874667432,0.004582594394922504,0.7678901468584032
id10441,0.003942312801366663,0.9951596419865069,0.0008980452121265892
id26298,0.7284231430691848,0.0010451969450854448,0.27053165998572976
id13531,0.21503734615975392,0.7450128051790773,0.039949848661168734
id03191,0.9856591216626303,0.009326299651444167,0.005014578685925635
id19771,0.013358506883438342,0.9833694056729304,0.003272087443631338
id03275,0.9853682441584837,0.00517385482265629,0.009457901018860043
id11616,0.020329633199961464,0.007022666756286213,0.9726477000437523
id03117,0.001678582296568474,0.9975848164836445,0.00073660121978708
id08054,0.015118030600540778,0.0005265265678682596,0.984355442831591
id15303,0.08103524488755147,0.8067495392917231,0.11221521582072531
id02470,0.013017951624135436,0.0026335292963396797,0.9843485190795249
id01452,0.009209752124309347,0.01296623023832276,0.9778240176373679
id11934,0.014281087682775431,0.9717984137122215,0.01392049860500301
id00258,0.010848045388867206,0.9561125820883467,0.03303937252278593
id27905,0.6890100335544976,0.11533032839573494,0.19565963804976746
id23897,0.001187041537403735,0.9986379953833779,0.00017496307921828136
id02334,0.003999231556109232,0.9958450426690989,0.00015572577479182337
id07638,0.9969189480379096,0.0018096757695581075,0.0012713761925324384
id13181,0.6127271645075858,0.09228363857768022,0.29498919691473396
id01284,0.9801530977269786,0.0011119840869969174,0.018734918186024394
id27402,0.8577908905502242,0.002708902278926447,0.13950020717084935
id14742,0.008422802812691293,0.00043896730436271826,0.9911382298829459
id12370,0.19891688276035388,0.3468838532840366,0.4541992639556094
id19048,0.9462514567077351,0.0384082346147974,0.015340308677467303
id08388,0.0031238700161845207,0.0014451499043467667,0.9954309800794687
id19205,0.8135285914220219,0.16982726820299382,0.016644140374984243
id04851,0.0074307284236793305,0.0010215388822249361,0.9915477326940958
id16478,0.01834744074066809,0.9795198660349118,0.002132693224420111
id06806,0.014846358137513126,0.984805369875414,0.0003482719870730374
id13659,0.15307131773617122,0.655343812619786,0.1915848696440426
id09861,0.10624972416609517,0.8928537945889413,0.0008964812449634814
id05986,0.00016139224162166457,0.9998005627147912,3.8045043587170845e-05
id15844,0.08338940287267313,0.8929442754998355,0.02366632162749157
id05900,0.9506692521428023,0.007831588159816119,0.0414991596973817
id20409,0.5051004953312533,0.4759021749761189,0.01899732969262765
id08751,0.006379174491430586,0.9894572408012963,0.004163584707273084
id22617,0.03730694170259403,0.010566241494376344,0.9521268168030297
id13064,0.17094944606266202,0.03306514231899315,0.7959854116183448
id14506,0.02837883137326307,0.22868276304033786,0.7429384055863991
id05783,0.011226711866963777,0.04520715138667968,0.9435661367463566
id23139,0.0028931343454357823,0.0012911783120085497,0.9958156873425555
id04770,0.9976375960549396,0.000950389053390328,0.0014120148916700113
id11775,0.9839082472253435,0.008115989158862798,0.007975763615793515
id12936,0.008003454477842308,0.056684795629482386,0.9353117498926753
id20522,0.034004604533833575,0.9597988592583561,0.006196536207810276
id22929,0.9233197349507857,0.009181510462137788,0.06749875458707645
id11357,0.9373025749864684,0.0036649467397244636,0.05903247827380707
id10028,0.0014991807959569986,0.9977398582302237,0.0007609609738194571
id10617,0.11111050387139781,0.006105028617475964,0.8827844675111262
id23988,0.9998051178479294,0.0001867620359762986,8.120116094467056e-06
id20434,0.2058336607845984,0.017147440714832103,0.7770188985005696
id06611,0.0027781817921558173,0.009771009491613941,0.9874508087162303
id18405,0.25531206159198117,0.2536599899857514,0.49102794842226744
id27427,0.5253675370913141,0.3352505225951955,0.13938194031349024
id16168,0.11829169366569894,0.8555271173532122,0.026181188981088968
id02139,0.9188549050594196,0.027668208391867056,0.05347688654871346
id18654,0.002344463828499519,0.9910658061022962,0.006589730069204223
id24598,0.78629086799224,0.16782036187218483,0.04588877013557523
id23360,0.0012135515190784373,0.9985895831638845,0.00019686531703718587
id06220,0.07505466323590346,0.9115715393547432,0.013373797409353308
id26411,0.7841081630214458,0.20938635661992913,0.006505480358625015
id27660,0.17303897963987042,0.7639888970030658,0.06297212335706379
id07192,0.05589400100980482,0.009246648439856254,0.9348593505503389
id18074,0.002602228892415808,0.0004162824589933097,0.9969814886485909
id11784,0.03963890198392859,0.07699660579323576,0.8833644922228356
id04810,0.013171753738154199,0.17601183590225228,0.8108164103595934
id01716,0.8588888899856001,0.011488876372090675,0.12962223364230926
id27584,0.6825761142331119,0.11664254217533941,0.20078134359154853
id25409,0.34266978850595003,0.05926792626000828,0.5980622852340417
id06430,0.526772445393354,0.0530965077276473,0.42013104687899866
id11135,0.9478007987190776,0.04483128852252514,0.007367912758397375
id27712,0.1347270125726279,0.002836913253283519,0.8624360741740886
id27233,0.272217247888462,0.7067947346354763,0.02098801747606171
id13522,0.5229971289781736,0.3419052235690379,0.1350976474527884
id11625,0.0003357311778132041,5.0345130671842345e-05,0.9996139236915149
id03246,0.0355783608646611,0.9635421900755254,0.000879449059813549
id05341,0.7033151472073634,0.2883944221511531,0.00829043064148346
id22061,0.003802388019500494,0.0009744305532957367,0.9952231814272037
id03170,0.9315946734583922,0.04353386106984804,0.02487146547175978
id09768,0.21378596616922152,0.2880902335942925,0.498123800236486
id20721,0.5419354611643803,0.12397683369921401,0.3340877051364058
id14854,0.9958356780094157,0.0034934324178884746,0.0006708895726958266
id01123,0.9291541731166313,0.013721827024031283,0.05712399985933735
id00842,0.9958831279405829,0.0015926724154448233,0.0025241996439722752
id11035,0.35861355696857494,0.11065522622495934,0.5307312168064657
id19301,0.0007566107456510418,0.9985901732491727,0.000653216005176233
id06409,0.029026834343172964,0.024995903584317837,0.9459772620725092
id09883,0.9875374493268341,0.0035716415324621204,0.008890909140703762
id04218,0.03958700824354239,0.01548871040733681,0.9449242813491208
id25171,0.02274153271823414,0.0018242200069614931,0.9754342472748044
id13394,0.10586595766397919,0.07124669950256686,0.822887342833454
id14322,0.9975885034436581,0.00040779527754999966,0.002003701278791692
id17623,0.024270895966399166,0.006655315776472897,0.969073788257128
id16980,0.9800653758449142,0.018690471296502177,0.001244152858583824
id22634,0.01997724049577935,0.005133451202741231,0.9748893083014794
id03773,0.949809384108124,0.03198166026907591,0.018208955622800296
id20243,0.002482039215950121,0.9793112947956415,0.01820666598840855
id12135,0.07386670592883082,0.8811906895861538,0.04494260448501554
id11727,0.7208629308925152,0.2246645103091783,0.05447255879830664
id06460,0.2253368465503847,0.7566822087094708,0.017980944740144455
id23515,0.9400809421092882,0.009966980526542548,0.049952077364169165
id16908,0.04822010448404871,0.09627445770014648,0.8555054378158049
id10641,0.6608639734527615,0.33283336894352833,0.0063026576037102065
id22637,0.010221140719912768,0.0029993877531715894,0.9867794715269156
id19724,0.9720408654777458,0.026245985656346636,0.0017131488659075243
id12295,0.10239687134659574,0.8577295507681814,0.03987357788522294
id18977,0.33292464296620006,0.051018797957209656,0.6160565590765903
id27456,0.6196262956963923,0.37823677242607245,0.002136931877535232
id02223,0.9731403454932661,0.025164678447882664,0.0016949760588513881
id06374,0.023221881297897817,0.034598707539673534,0.9421794111624286
id13746,0.047813485916124984,0.019354989890413326,0.9328315241934617
id24107,0.04214061309359392,0.01687931476192216,0.9409800721444839
id09075,0.013623224749882203,0.004486675863845511,0.9818900993862724
id06741,0.19489264540582835,0.0017511204665623436,0.8033562341276093
id25474,0.6329088541374053,0.033310153002230634,0.333780992860364
id02497,0.9981593479780385,0.00016904229342213598,0.0016716097285392312
id21878,0.9754054060488108,0.009725177933433362,0.014869416017755993
id23199,0.5845557894624624,0.04326787248415227,0.3721763380533851
id12018,0.9934572179400037,0.004778913571854224,0.0017638684881420542
id20722,0.11954264823305785,0.0013277110308543216,0.8791296407360878
id05372,0.08169611300885819,0.3663682284819039,0.551935658509238
id07964,0.32034584545333417,0.03186872937285797,0.6477854251738078
id02393,0.0422052570905176,0.05200546655226721,0.9057892763572152
id10923,0.4574208519835997,0.01710957743018924,0.5254695705862111
id01260,0.9368703360223841,0.051178693807909695,0.011950970169706195
id09037,0.008140873224811732,0.000519957042920448,0.9913391697322679
id01477,0.13439885559602907,0.002231875351368545,0.8633692690526024
id11164,0.9983504525652472,0.0003049132534929239,0.00134463418125996
id20313,0.9781027011976909,0.0013017383550146498,0.02059556044729436
id20067,0.0018447024038379264,0.004192918248670554,0.9939623793474914
id17248,0.9698848042542706,0.00814965956095766,0.021965536184771834
id24557,0.006988577018295311,0.0017621629711358504,0.9912492600105688
id26745,0.9368440128953371,0.0037223611550244434,0.05943362594963841
id16759,0.07705888542992465,0.7443985714574872,0.17854254311258816
id22382,0.9878745250996576,0.0025414026064093337,0.009584072293933028
id18404,0.5818158797422913,0.008713943809384164,0.4094701764483245
id23761,0.0024221129417089605,0.0006004069488015466,0.9969774801094894
id00511,0.12576072503337699,0.8700993368279692,0.00413993813865374
id15560,0.9148003066663853,0.08206690755532683,0.003132785778287884
id04834,0.9976846948343819,0.00021861040247155315,0.0020966947631466345
id26796,0.8682822778392029,0.08414201831267384,0.04757570384812322
id14809,0.003490756330521666,0.0005628526870074826,0.995946390982471
id15091,0.5034638293327806,0.025998398274180913,0.4705377723930387
id14861,0.04494249943220349,0.9341546914126881,0.020902809155108427
id21193,0.2169321848854164,0.49935835994336,0.2837094551712237
id20331,0.007411647388461605,0.9921745636602419,0.00041378895129637024
id17847,0.0008888244431036651,0.998728025421647,0.0003831501352493525
id00795,0.9987417175522936,0.0009978459538877592,0.00026043649381853875
id22651,0.9961502120261201,0.001965769819733986,0.0018840181541459756
id22803,0.8850266447764408,0.07868704170132251,0.036286313522236754
id01714,0.9953934892475007,0.004370273830188083,0.00023623692231103215
id05350,0.04020124212212601,0.05182650120947581,0.9079722566683982
id08674,0.9352171311641427,0.06160036477327062,0.0031825040625866135
id04427,0.03976110659624654,0.958631451106548,0.001607442297205388
id17815,0.0008378300834913864,0.9990971288000258,6.504111648275801e-05
id22270,0.1078768382052289,0.8797645562088325,0.012358605585938556
id11183,0.1732298014341422,0.008016157078289994,0.8187540414875678
id00326,0.8452061011092489,0.055288575456854706,0.09950532343389637
id00382,0.9942985602762163,0.0029541759006610434,0.0027472638231225595
id11557,0.0040159098001905464,0.0016942465141087366,0.9942898436857007
id20271,0.8616627057064988,0.020429280719350282,0.11790801357415087
id05133,0.961870905298729,0.0008981966854558303,0.03723089801581518
id14597,0.0022971264459742706,0.9972646702627834,0.00043820329124215655
id21411,0.03197788549613711,0.9434975233072352,0.024524591196627508
id15375,0.2128345482338831,0.002752473384357536,0.7844129783817594
id10172,0.0004505769764205612,0.001038377759969646,0.9985110452636099
id13524,0.9904977626711478,0.002486352881605278,0.007015884447246845
id26331,0.9560546199290554,0.030648430732953924,0.013296949337990709
id20167,0.008655900320313574,0.01512854377299145,0.9762155559066951
id03249,0.0015178408091528614,0.9982843587790241,0.00019780041182307652
id15839,0.7514744005160128,0.024774686088443663,0.22375091339554368
id27200,0.00214615609275336,0.9975347968459733,0.00031904706127342057
id15847,0.005481202513124325,0.001699910388659713,0.992818887098216
id07249,0.0021566105509976353,0.9973777862592917,0.0004656031897105003
id19494,0.9591402612482459,0.01449876818398934,0.02636097056776453
id01388,0.009339957670991687,0.976793391772503,0.013866650556505291
id22045,0.008896659446962977,0.0026041011548305027,0.9884992393982065
id09111,0.9460239397012747,0.014965525865726977,0.03901053443299826
id04011,0.01797978910447255,0.753601332101904,0.2284188787936234
id26410,0.00022556974612136967,0.9993059126583926,0.00046851759548614694
id19614,0.2310290049713009,0.376257036140763,0.3927139588879361
id10183,0.004203731403019905,0.9945299209233727,0.0012663476736074532
id20388,0.0016637384796321436,0.0002384690890678157,0.9980977924313
id16498,0.9976149049332603,0.00199779454067584,0.00038730052606382784
id18488,0.0025099913447458695,0.005251299284020314,0.9922387093712337
id11018,0.019102324487463015,0.9322461677494792,0.04865150776305768
id16185,0.9794848030499512,0.010622826194890123,0.00989237075515856
id23501,0.19442171736370278,0.8031681394764892,0.0024101431598078796
id02837,0.9595251161475139,0.004760696089945045,0.03571418776254099
id05544,0.9641051834927011,0.012261714428159043,0.023633102079139774
id22784,0.08525282524676202,0.7040807526201911,0.21066642213304668
id15404,0.09526571259387205,0.0034493186663820358,0.901284968739746
id13010,0.38615039922588845,0.39749009818724157,0.21635950258687003
id22169,0.011432667945883233,0.9774106668726942,0.011156665181422427
id16438,0.010294969150595523,0.03399384146175864,0.9557111893876459
id20464,0.40319828659100404,0.23746286272005065,0.3593388506889453
id26306,0.9868299036600896,0.0008591115505113119,0.012310984789399055
id15995,0.49052902077627775,0.4149635136102155,0.09450746561350667
id26068,0.40530986612365555,0.20390022421068016,0.39078990966566424
id19348,0.6671827557984804,0.2268519964789774,0.10596524772254233
id04196,0.01981930142555523,0.9789547036717474,0.0012259949026973717
id13002,0.2041568240210019,0.7845514199111112,0.011291756067886858
id25650,0.092227081769408,0.7480582317099157,0.15971468652067627
id17598,0.002378474487981957,0.9966378404131847,0.0009836850988332538
id10079,0.04012957708124203,0.9481280351440435,0.011742387774714452
id10094,0.053493363889717184,0.40531249293643995,0.5411941431738428
id05918,0.5382858456457169,0.345305109948899,0.11640904440538409
id18747,0.49608604694147823,0.4990783241302086,0.004835628928312982
id15571,0.012974014636310566,0.9562376397473412,0.030788345616348377
id16113,0.24004326117801802,0.008838169198523853,0.7511185696234581
id02316,0.04842260998263593,0.03161949420853955,0.9199578958088245
id09545,0.33485486361441674,0.2567487390962309,0.40839639728935234
id13878,0.9123588288595575,0.001127187141020902,0.08651398399942149
id07476,0.5139460868179669,0.27551243735817027,0.21054147582386284
id20103,0.8153657783059618,0.06167749070433839,0.12295673098969975
id27367,0.16111717105058732,0.05445570373673249,0.7844271252126803
id25668,0.6064443574794107,0.03017903887197655,0.3633766036486127
id09680,0.9990550746814402,0.00023072426017690852,0.0007142010583830948
id00500,0.7281712751934849,0.21492615928202827,0.056902565524486776
id06110,0.6402938415966238,0.0047563167266558406,0.35494984167672033
id15804,0.00277500895108116,0.9971107656827755,0.00011422536614340779
id03223,0.004085308069161313,0.9952608571378055,0.0006538347930331312
id02039,0.002296877833277863,0.9962737070237443,0.0014294151429778193
id09795,0.003049057308067619,0.0008894163881447484,0.9960615263037877
id10808,0.04295574153430104,0.019811774956771926,0.9372324835089271
id10134,0.03998101693275281,0.8398419014099412,0.12017708165730598
id14361,0.014570619400498436,0.004583128179440357,0.9808462524200613
id15881,0.02102328919700056,0.0019911425796139757,0.9769855682233854
id27120,0.010363029916356828,0.013152965560978598,0.9764840045226645
id09860,0.18241325349737242,0.10105778915746035,0.7165289573451673
id11959,0.009609896309584079,0.9257578313585364,0.06463227233187957
id25770,0.000881930280015108,0.995430083095611,0.0036879866243739647
id24364,0.12757173584611783,0.865882379789275,0.006545884364607173
id22944,0.9986741005985205,4.106337768751931e-05,0.0012848360237919655
