id,EAP,HPL,MWS
id24150,0.0017711705586484284,0.9978010166101172,0.0004278128312344808
id04599,0.05399086403365662,0.000743819758675166,0.9452653162076682
id05609,0.00796948012798918,0.8902965775764824,0.10173394229552853
id27242,0.1941054356741977,0.0017707789988925587,0.8041237853269098
id03464,0.1337198128855237,0.37454462455559545,0.49173556255888096
id20129,0.0026167396213628855,0.00017892117426923364,0.9972043392043679
id07890,0.001569116056730037,0.9973846454500023,0.001046238493267761
id24082,0.7722227168770904,0.1581675939975072,0.06960968912540227
id18550,0.001592022811513449,0.0002567287471861062,0.9981512484413004
id13345,0.009122547887803447,0.004633232403670475,0.9862442197085262
id21162,0.9652764144198009,0.005885210474211378,0.028838375105987704
id05896,0.007265143918712612,0.005700703509276165,0.9870341525720112
id00549,0.013719570420668854,0.004514034050273254,0.981766395529058
id19986,0.033152459894783416,0.003881586901651057,0.9629659532035655
id12287,0.07981437009595548,0.0009892416435614698,0.919196388260483
id21149,0.12631714596978066,0.014239386746125347,0.859443467284094
id15937,0.004121724378426055,0.9944747836567394,0.00140349196483475
id18043,0.6247814090351599,0.028843932671689696,0.34637465829315045
id19288,0.9645603194933792,0.030992060045787327,0.004447620460833513
id16304,0.01392935512657034,0.004080310183423159,0.9819903346900065
id03605,0.7057052224949075,0.006959722834970863,0.2873350546701217
id00126,0.017719530628424622,0.9398787577405251,0.042401711631050186
id11734,0.6529700023394419,0.03498397120399782,0.3120460264565603
id20670,0.006518480514864878,0.9836229137548533,0.009858605730281775
id02266,0.023354610140085053,0.0037458260225524797,0.9728995638373625
id06651,0.005935354737350548,0.9736233990957414,0.020441246166908046
id12969,0.9986199930681027,0.000739520111069299,0.0006404868208281277
id15664,0.008254644871308687,0.9839159378391112,0.007829417289580164
id09699,0.03902482790063423,0.745213138743953,0.2157620333554127
id07426,0.021616055221838452,0.006840175649618932,0.9715437691285427
id12040,0.006228154175464615,0.9931589113718962,0.0006129344526392547
id22961,0.8817450500333615,0.011246854190050679,0.10700809577658783
id23971,0.03294402855272109,0.9631893228027922,0.0038666486444868253
id21433,0.5959006301138863,0.18258512184616232,0.22151424803995148
id12028,0.011699097855894595,0.9749823068968928,0.013318595247212522
id15673,0.5271629838684617,0.4606799931167682,0.012157023014770124
id18681,0.11585245127681001,0.004636914555305447,0.8795106341678844
id21339,0.09901327015302948,0.77552784504809,0.1254588847988805
id23755,0.6498217007154236,0.03402690670000571,0.3161513925845707
id10369,0.004958133203003243,0.00844509299753545,0.9865967737994613
id03917,0.4637242607888037,0.030996814234886975,0.5052789249763094
id17078,0.02843017464662811,0.6328359989399566,0.3387338264134154
id10873,0.9289228463054481,0.028623507539122264,0.04245364615542958
id21158,0.8548546386347433,0.01371306890047,0.13143229246478683
id16491,0.9746548885776118,0.004854935395065912,0.02049017602732217
id23930,0.0022571119169141033,0.9961415031542401,0.0016013849288458325
id16048,0.0026638865342901623,0.996619732648739,0.0007163808169709118
id10070,0.9959507452690936,0.0019334871283179823,0.00211576760258856
id24962,0.8160372427563892,0.03963562169441222,0.1443271355491986
id27787,0.9409255518209323,0.007439253363824486,0.05163519481524325
id16840,0.22717855858682265,0.6970969549879008,0.0757244864252766
id01994,0.909591228737309,0.012179491581684411,0.07822927968100654
id10756,0.021786251532110956,0.017544383877096593,0.9606693645907924
id16697,0.10933679562973232,0.6766279241677071,0.21403528020256052
id19603,0.0023033768378699785,0.9970977944696247,0.0005988286925053227
id03903,0.996356551520258,0.001271878396940078,0.002371570082801972
id20992,0.8413266814907523,0.0027967302451887923,0.15587658826405876
id15687,0.011113919417332849,0.9731170990458698,0.015768981536797184
id19769,0.01943783998723644,0.9038343274789251,0.07672783253383844
id06048,0.9045775325537195,0.019177651414090523,0.07624481603218997
id25098,0.04298762963229188,0.9542757318862876,0.0027366384814205115
id16091,0.457937355546349,0.4881155604109539,0.05394708404269696
id27192,0.6234158904307019,0.19470348561149375,0.1818806239578043
id05897,0.016682775414558797,0.009118206966968167,0.974199017618473
id00828,0.7716413403824043,0.13642681801451462,0.09193184160308111
id20605,0.724560774828991,0.006709674735924205,0.2687295504350849
id05872,0.05075761546772489,0.38681050521409255,0.5624318793181825
id00761,0.999004128965348,0.0008030794406587472,0.00019279159399334465
id19573,0.36459828231676206,0.11008147696955009,0.5253202407136878
id03081,0.013970113022818207,0.007571354051724021,0.9784585329254577
id04887,0.371973106508923,0.015438669188865365,0.6125882243022117
id17700,0.09057009673723802,0.004001369902300342,0.9054285333604616
id03250,0.863435043836928,0.132545539639725,0.004019416523346973
id21027,0.0006442056399564466,0.9992455537989493,0.00011024056109413424
id19567,0.9245901956462996,0.06641993291349758,0.008989871440202872
id05661,0.2106222540384236,0.02915108115378382,0.7602266648077926
id27405,0.9063746091291158,0.04100839075248194,0.05261700011840214
id01546,0.01989633260871736,0.9566671638801529,0.023436503511129605
id02288,0.001580244167045678,0.9976251315030793,0.0007946243298749647
id11057,0.01007552013720586,0.019477600008662884,0.9704468798541313
id09191,0.02797461434614611,0.7910889133802748,0.1809364722735791
id19074,0.0030455694429298097,0.0013893791063172894,0.9955650514507529
id25012,0.9345658182423254,0.027442163862612827,0.03799201789506176
id24857,0.00744270445783904,0.9872453863239676,0.005311909218193191
id07557,0.09921680567153081,0.6210419526383487,0.2797412416901205
id23072,0.9905080091402588,0.00870041789400242,0.0007915729657388256
id20317,0.1687401416862777,0.806315463401781,0.024944394911941378
id16642,0.851018416225976,0.014573261705939854,0.13440832206808417
id04211,0.05576936951361293,0.09766563095237808,0.846564999534009
id22871,0.0006275922201456475,0.9993217979823279,5.0609797526374866e-05
id16178,0.008080562372544717,0.0004510267992533787,0.991468410828202
id25172,0.05440599113950627,0.2920453540104673,0.6535486548500264
id15654,0.585203215529377,0.02366822800734957,0.3911285564632733
id26067,0.9694579791944861,0.0020470798590596657,0.028494940946454297
id11955,0.017688612018910012,0.012663510882227207,0.9696478770988629
id24939,0.004608217139617713,0.0033280483648690886,0.9920637344955131
id07378,0.8668509230492437,0.11737426713435793,0.015774809816398522
id22455,0.03522932822923055,0.5129786666469323,0.4517920051238372
id12850,0.2851478303635397,0.040681995516544445,0.6741701741199158
id12403,0.9771382534014188,0.003935945689060494,0.018925800909520635
id11593,0.003364532899633887,0.9945555199323319,0.0020799471680341243
id27776,0.9434383283348203,0.0210280844171793,0.035533587248000376
id14497,0.009061514494905002,0.01598247438550907,0.974956011119586
id24628,0.06938863352444227,0.10470640871694321,0.8259049577586145
id11283,0.43897935080344513,0.12191163602718287,0.43910901316937195
id00459,0.9962856277563343,0.0033225650102163,0.0003918072334493541
id11310,0.008168474202469115,0.9877645508720441,0.004066974925486834
id05177,0.00167283234874472,0.9974713845346134,0.000855783116641993
id22598,0.003431980098084546,0.9890852020412723,0.007482817860643217
id05214,0.554702965232164,0.2928477396828942,0.15244929508494184
id22797,0.928027165830079,0.03534840910312864,0.03662442506679247
id15832,0.023376055485378428,0.12219494270166846,0.8544290018129531
id00479,0.12943142881714392,0.8696459273061797,0.0009226438766762532
id05840,0.059403402930551484,0.13653617311458055,0.8040604239548679
id27489,0.002450257653731618,0.00017037512076951706,0.9973793672254988
id03281,0.001390617875147771,0.9978482898828211,0.0007610922420310097
id27046,0.5155678095913675,0.00268315175300946,0.481749038655623
id09213,0.004840383343345524,0.0007457490785842791,0.9944138675780703
id18775,0.7242532678243981,0.00840531546984681,0.26734141670575506
id09731,0.4314496000855347,0.43841318881722474,0.13013721109724066
id25031,0.5726248028146501,0.0535913957655618,0.3737838014197881
id11945,0.05389197032699034,0.022723532089174877,0.9233844975838348
id20286,0.9568540540853321,0.04111469492459489,0.00203125099007302
id27960,0.053871587775084946,0.021839153722994862,0.9242892585019202
id13206,0.008469052878642424,0.002262506512005849,0.9892684406093516
id09964,0.8424423139773757,0.0408030537795385,0.11675463224308587
id16811,0.09190515109713508,0.8742779347000806,0.03381691420278449
id08948,0.6407239695756948,0.32978304217229804,0.02949298825200711
id17636,0.0008825974209952228,0.00015124715215656233,0.9989661554268482
id14046,0.9775550325706078,0.015344284033834614,0.007100683395557561
id22873,0.9811298188939461,0.003771344366689662,0.015098836739364081
id09962,0.004381360387115034,0.008076367082330359,0.9875422725305545
id26474,0.9715746640270897,0.0015320327964941963,0.0268933031764161
id11898,0.07881813460628466,0.9030823502600199,0.018099515133695402
id25477,0.9921812674176406,0.0011706989831837846,0.006648033599175724
id25457,0.9606271805511287,0.0029247423335513863,0.036448077115319985
id26675,0.042365302574066135,0.037484389809137285,0.9201503076167967
id04422,0.025487720844379322,0.020614057708443958,0.9538982214471767
id04237,0.6863705046330806,0.23406452948411077,0.07956496588280856
id07049,0.004215010600992684,0.994013960402059,0.0017710289969482883
id18211,0.9109911283150023,0.06272065929771918,0.026288212387278534
id16033,0.2482267340915092,0.748354773936543,0.0034184919719478313
id16680,0.3282781253276258,0.046324564255179744,0.6253973104171944
id08977,0.2314485037316969,0.6913206918415478,0.07723080442675533
id18494,0.001123603949938351,0.9982052818246533,0.0006711142254082946
id07714,0.3466377776640332,0.002569187297525892,0.6507930350384409
id01243,0.9929122446295991,0.0008760682057155532,0.0062116871646853014
id18562,0.004009996751507696,0.9946729591122674,0.0013170441362248065
id03147,0.021336995904825053,0.004788537326777428,0.9738744667683975
id24138,0.9543299567623018,0.0031905601541026025,0.04247948308359559
id21062,0.8201233092178635,0.025778992565998644,0.15409769821613784
id25053,0.058514528596665505,0.028469188122276484,0.913016283281058
id14390,0.0378120861098643,0.0017354296700656559,0.96045248422007
id10122,0.1883173917656653,0.006581066240313329,0.8051015419940213
id13160,0.20441027056049846,0.6648557521170995,0.1307339773224021
id00780,0.0015523334219486671,0.9966342310588376,0.0018134355192138297
id20996,0.7992881654376235,0.0680434339907047,0.13266840057167162
id16008,0.3117604878969792,0.12749542235834346,0.5607440897446774
id10522,0.04006884111829127,0.9341479518390196,0.025783207042689268
id18498,0.9654119549094792,0.0019381718395201128,0.03264987325100071
id09341,0.05463560707018991,0.9394304494592162,0.005933943470594034
id22456,0.9004408105777706,0.008083999465889561,0.09147518995633991
id07592,0.005103897713415928,0.9869108456803614,0.007985256606222828
id25634,0.9994460024208046,2.3446839435880018e-05,0.0005305507397594707
id15011,0.6887079479613386,0.3023661204324818,0.008925931606179632
id14245,0.9492191761427483,0.016642379626898303,0.034138444230353386
id21107,0.3925748398970239,0.019654264225201598,0.5877708958777745
id01881,0.37919386631837676,0.3530923668427768,0.26771376683884657
id12772,0.12524723640804003,0.36149643688802735,0.5132563267039325
id17589,0.87975920571154,0.11656789757444219,0.0036728967140176308
id24421,0.002519709158452226,0.00041122239693660965,0.9970690684446113
id22088,0.021279261559024362,0.01262063565334835,0.9661001027876274
id21687,0.5903792627133332,0.19596126946908382,0.21365946781758302
id17810,0.08215842927041783,0.0017366088340287492,0.9161049618955533
id25153,0.001818137600782316,0.9767940835062034,0.021387778893014218
id18083,0.8770378464675532,0.05096656226364997,0.0719955912687969
id00655,0.7818277092122308,0.03189138466951741,0.1862809061182519
id13195,0.833625158501877,0.05087504013520733,0.11549980136291559
id23708,0.0020960313596011504,0.9872631172919483,0.010640851348450563
id17977,0.20825024822147328,0.05068807526317764,0.741061676515349
id10501,0.0007343550366862058,0.999081181474067,0.00018446348924669692
id08697,0.18969020336524967,0.7484883951098547,0.0618214015248957
id09269,0.00048457597360466076,0.9988568504456459,0.0006585735807496394
id21153,0.998262905296917,0.0005388477902609634,0.0011982469128219355
id06257,0.9565443185248401,0.015847574184890263,0.02760810729026976
id08366,0.4494003078339652,0.07026323646069385,0.4803364557053411
id00263,0.9476783185184215,0.0022278459549165733,0.05009383552666184
id14445,0.8075192739876071,0.011837093384013583,0.18064363262837915
id18864,0.005699395639458044,0.0067836335550763615,0.9875169708054656
id18427,0.7858485348129013,0.13374306059090502,0.08040840459619358
id24348,0.016096372140364856,0.003618785118337084,0.9802848427412981
id17329,0.9956701816971887,0.0017330291080968668,0.002596789194714317
id07519,0.07856228525055879,0.8771671962095304,0.04427051853991089
id17995,0.0011455668607760706,0.0005132012387686527,0.9983412319004552
id25329,0.9897177924112951,0.008766606701206839,0.0015156008874980566
id14513,0.9950581857383823,0.004663728785418303,0.00027808547619934045
id10203,0.37838906152219176,0.5684960070120307,0.05311493146577745
id25887,0.9598975978673951,0.00854404451534594,0.03155835761725904
id08186,0.46025019883219875,0.009927091417870133,0.5298227097499312
id20535,0.030475840485357602,0.8843099900502014,0.08521416946444096
id06411,0.0019260240813071515,0.0011175990700262606,0.9969563768486664
id11984,0.9378711575066735,0.036610991117573946,0.025517851375752527
id16389,0.0179836964644896,0.9190192667341228,0.06299703680138738
id23333,0.9928393897718694,0.006842773673532358,0.00031783655459812274
id19447,0.0330628211088009,0.07561664998863932,0.8913205289025599
id01461,0.9551120171051244,0.03236465113150985,0.012523331763365703
id25601,0.07262299544891963,0.9267274762183697,0.0006495283327105346
id04803,0.8606652766330505,0.0932508038446802,0.0460839195222692
id19029,0.0013659463967639,0.9973710651883475,0.001262988414888635
id11507,0.868572831796401,0.04220400405930832,0.08922316414429075
id13246,0.6122730694832882,0.009081605221250271,0.3786453252954616
id26927,0.42366854972069157,0.03945638787739406,0.5368750624019144
id12423,0.9970484169707722,0.002776847566057354,0.00017473546317048008
id09601,0.00445247723477282,0.9562410989792512,0.039306423785975785
id23100,0.2675085300571215,0.04005978153578329,0.6924316884070951
id21939,0.9979409095274686,0.0005168888115839812,0.0015422016609473116
id16139,0.0019513232808695405,0.0004019614711158915,0.9976467152480145
id27334,0.9367634665964369,0.058298960537261496,0.004937572866301503
id22326,0.0011228428756995883,7.475693359465606e-05,0.9988024001907059
id18527,0.018148775627926033,0.03308737812780927,0.9487638462442646
id05072,0.005578266019177232,0.0005803638902034751,0.9938413700906193
id21820,0.0013361807022794013,0.9985309327496568,0.00013288654806382298
id13960,0.8685327978193352,0.12139348152512638,0.010073720655538456
id03958,0.9697574935048467,0.006021880232491519,0.024220626262661915
id10849,0.20346111878606007,0.7902456287395677,0.006293252474372065
id06252,0.9885394374532037,0.0023746510893119755,0.009085911457484313
id26045,0.29568459894334764,0.0067536191650097105,0.6975617818916426
id04849,0.0016359539907587915,0.9964650875518326,0.0018989584574087624
id05215,0.04089701610680934,0.9223623750553936,0.036740608837797104
id22830,0.10174513155646586,0.5569214108236248,0.3413334576199094
id21325,0.07361361625698402,0.9138401838839186,0.01254619985909727
id09287,0.012850127532429432,0.0006738846824814237,0.986475987785089
id24354,0.3081601669076661,0.670886550026255,0.02095328306607877
id06784,0.03565564139661795,0.9427768580580825,0.021567500545299576
id03848,0.7926148244201007,0.06953387739115524,0.13785129818874406
id01410,0.09179404741201776,0.5856530366596358,0.32255291592834656
id00874,0.5833741279076855,0.0036099352259255594,0.413015936866389
id00784,0.1290214427240111,0.04069040404574963,0.8302881532302393
id19909,0.026062416013164127,0.9721314823767199,0.0018061016101159862
id18906,0.04621550987404838,0.8899345724818374,0.06384991764411416
id18748,0.0043386388005430656,0.0017668848179538956,0.9938944763815031
id04654,0.19375238600117362,0.7889628163425587,0.017284797656267573
id07608,0.9686532195179586,0.017947752243697913,0.013399028238343427
id10845,0.002369171699392441,0.9908639413845013,0.006766886916106209
id10718,0.010323566332332508,0.0009168613487064458,0.988759572318961
id19100,0.2364168877860138,0.6747061263055071,0.08887698590847917
id10416,0.9784904409665531,0.008463811546385121,0.013045747487061856
id02535,0.0007796095859287914,0.9990155789939241,0.00020481142014720365
id23920,0.11329104489376007,0.0005492498905327137,0.8861597052157071
id16226,0.5767990624752919,0.26288091685794396,0.16032002066676432
id09196,5.140742796834473e-05,0.9999468218596707,1.770712361037212e-06
id03368,0.05768738326092998,0.7169729137312353,0.2253397030078347
id27373,0.2148877450630176,0.05314019716172154,0.7319720577752609
id11497,0.2510588249051905,0.29327883266586025,0.4556623424289494
id07640,0.35131586624839606,0.6426557236481476,0.006028410103456232
id22416,0.0008419910125727802,0.9990075734530562,0.00015043553437094648
id20303,0.00534837069047187,0.9938266949743367,0.0008249343351915641
id13811,0.014274040528727917,0.0018177706275042656,0.9839081888437679
id04365,0.01451720485797466,0.9373979389153285,0.048084856226696775
id00199,0.037174324077677345,0.25322781670554867,0.709597859216774
id24884,0.9700413123402465,0.020319736013845072,0.00963895164590844
id06763,0.0053899986773675536,0.9831510637746302,0.011458937548002087
id18275,0.7228514146011575,0.08801715406539465,0.18913143133344784
id20971,0.2198174864275083,0.7217600652231909,0.05842244834930072
id01581,0.0025720034901309387,0.00028755530669538165,0.9971404412031737
id24805,0.01810519983044978,0.001634684327827441,0.9802601158417227
id07950,0.033379838046537574,0.8750012062236576,0.09161895572980491
id26346,0.009541811328741996,0.020190316999527495,0.9702678716717306
id24046,0.967324543889272,0.003200059281381821,0.029475396829346114
id05548,0.004686424885616655,0.9920163931480289,0.0032971819663545807
id17433,0.8032053970730345,0.030412075279271138,0.16638252764769426
id18712,0.7462085736089211,0.07275196907549165,0.1810394573155873
id21128,0.019293132057308787,0.00859162871919347,0.9721152392234977
id02906,0.10949642106198809,0.0671686775380643,0.8233349013999476
id22201,0.007245817562414267,0.9919349870270309,0.0008191954105547886
id08614,0.005842127221384651,0.992094613600856,0.0020632591777593598
id22484,0.021158592663517654,0.977191798208264,0.0016496091282183335
id16291,0.36827334888916086,0.5720928622060868,0.05963378890475244
id26869,0.31887911937990704,0.5938208048448715,0.08730007577522148
id18062,0.09182460086162711,0.8618903516585689,0.04628504747980405
id27078,0.932762230906171,0.0640445962726783,0.003193172821150645
id02756,0.011377056429249346,0.012321946610966906,0.9763009969597838
id03454,0.01757402313357483,0.01608249843924361,0.9663434784271815
id02195,0.01838307360468431,0.00732704746580052,0.9742898789295151
id27418,0.00889428643937327,0.989082462606717,0.0020232509539097267
id02733,0.4944394359914004,0.49186763473244727,0.013692929276152501
id15677,0.8067958855021433,0.0018291181083116956,0.19137499638954494
id08204,0.885791608953532,0.05122760432849544,0.06298078671797272
id11529,0.9944863731756731,0.0009578456926230221,0.00455578113170394
id14000,0.00403854505129588,0.0014280466912357703,0.9945334082574683
id11866,0.9224136038969151,0.03005958916986557,0.04752680693321946
id14084,0.004370761012454828,0.9887808307819579,0.006848408205587078
id17826,0.05899530401201346,0.05783124005125536,0.8831734559367311
id07289,0.1405363673908103,0.10748633544460914,0.7519772971645805
id05102,0.5627704624762743,0.020839641688561658,0.416389895835164
id14779,0.8900872911597106,0.0018847145280005454,0.10802799431228878
id19144,0.0033917048221216396,0.9951243106184146,0.0014839845594637408
id12372,0.006487931152808194,0.9866403685351652,0.0068717003120266785
id05673,0.016141005916121685,0.9790101039236984,0.0048488901601797885
id07343,0.0055396970959427725,0.0013155228247712294,0.993144780079286
id10390,0.11438563709117347,0.38257135541223425,0.5030430074965923
id27323,0.10714583343712343,0.006763826330290485,0.8860903402325861
id26483,0.9824207568746998,0.010323426011679817,0.007255817113620251
id07690,0.9834260887644458,0.011088012370632958,0.005485898864921329
id22766,0.503424622574265,0.012734911890028006,0.48384046553570687
id10289,0.9819763852783702,0.005079077988696254,0.012944536732933597
id22243,0.12930080357538257,0.8487035226285327,0.02199567379608478
id24509,0.6176522196863545,0.34792403939023603,0.03442374092340944
id02407,0.013829062814381007,0.9835467643495065,0.0026241728361125764
id08746,0.02221045273044151,0.0034263861986366774,0.9743631610709219
id12854,0.8005268425178567,0.12479200789486782,0.07468114958727559
id25598,0.05881796018728794,0.011348693036389352,0.9298333467763228
id16973,0.018919835104552175,0.009401968199109012,0.9716781966963387
id20066,0.1881846375774632,0.01731855857028974,0.7944968038522471
id25966,0.0009966473688920242,0.9986995973683341,0.00030375526277394107
id21599,0.0058610875140626345,0.006003779156079634,0.9881351333298576
id17112,0.9835567159826814,0.0007327829524296435,0.015710501064888933
id01775,0.0014967392789148174,0.9976891457086795,0.0008141150124055227
id08484,0.013291790684004403,0.0028344650181303514,0.9838737442978653
id12094,0.0076915660771075854,0.988049752286364,0.004258681636528417
id25422,0.5769482633280916,0.017173204400405775,0.4058785322715027
id25063,0.13636719756823765,0.800949989734608,0.06268281269715426
id25508,0.09888868480733319,0.001780044454027243,0.8993312707386396
id01575,0.41901759404704314,0.0020140845607428,0.5789683213922141
id24368,0.007187756439483545,0.0025815447535058457,0.9902306988070105
id16823,0.004794034314647451,0.989723616627878,0.005482349057474589
id22747,0.0018636576790537292,0.9980591415810458,7.720073990037271e-05
id19321,0.03058994234642776,0.01127328046494484,0.9581367771886274
id08220,0.0012211308119567073,0.9981095437865424,0.0006693254015009148
id12296,0.7639287233721747,0.0036925809337022696,0.23237869569412303
id11186,0.9981896735926907,0.00032885776159607424,0.0014814686457133295
id10551,0.0022777598889599585,0.997183803522531,0.0005384365885090638
id20839,0.35274991291382296,0.10910915082881863,0.5381409362573584
id06118,0.7532980531315971,0.021605623496856824,0.22509632337154603
id06330,0.21546944705972995,0.6846051191586886,0.09992543378158139
id02669,0.6070454754769326,0.10799242323055976,0.2849621012925077
id14811,0.9989039575035711,0.000607099061687622,0.0004889434347412576
id04728,0.989457547318444,0.003269413247242853,0.007273039434313175
id16646,0.012232930218455377,0.0032682316161655846,0.9844988381653791
id13018,0.03434083706676902,0.93638000095993,0.0292791619733009
id15248,0.9707104104570731,0.008258069724050413,0.02103151981887661
id23476,0.047206601630894934,0.42974149630685493,0.5230519020622502
id09208,0.0010796032603722745,0.9977705254600561,0.001149871279571746
id19351,0.9780287245943545,0.015606097641633114,0.006365177764012376
id02009,0.8447705951652789,0.028684474914468863,0.12654492992025226
id00785,0.9324602423251476,0.006719978976735931,0.06081977869811634
id07975,0.33747220233112146,0.15748783081727527,0.5050399668516032
id17892,0.008575188044632058,0.9901669416843956,0.0012578702709724334
id03299,0.3989779183126424,0.37907378230782074,0.22194829937953686
id15351,0.1026039143962478,0.5428183061845949,0.35457777941915725
id11066,0.974241759947156,0.016719856869597073,0.009038383183247067
id20485,0.01984248363117252,0.9790805078589326,0.001077008509894815
id13866,0.9475103557455045,0.018993311554723565,0.03349633269977188
id17335,0.0039253327713312984,0.9929485009274519,0.0031261663012166433
id15220,0.5877231223234587,0.36687809158953694,0.04539878608700441
id24047,0.9551657539451217,0.03921318653268719,0.005621059522191206
id15180,0.42986941844871435,0.5501184026185646,0.020012178932721024
id16921,0.02491376679748544,0.0009823975692841048,0.9741038356332304
id17207,0.3430032061132384,0.0029516841276697485,0.6540451097590918
id15068,0.0995890678432827,0.03960061452867226,0.860810317628045
id22013,0.7420628802941988,0.023873816910512716,0.23406330279528856
id11929,0.9521281465418452,0.012468252925147505,0.035403600533007354
id12540,0.21018799733032442,0.7832669355244273,0.006545067145248311
id12582,0.3017652886128535,0.6247918987995361,0.07344281258761044
id05261,0.2950049437281443,0.6360039118743211,0.0689911443975347
id08471,0.5295834949432385,0.020358830144168026,0.4500576749125934
id15209,0.10977691102599546,0.8086139798408962,0.08160910913310844
id01148,0.8787034379993817,0.08419168759644298,0.03710487440417535
id26519,0.00902847484343027,0.0024379113396843714,0.9885336138168853
id16510,0.4833567695198392,0.5111239717687495,0.005519258711411247
id03888,0.1364015656312985,0.7796435066866788,0.08395492768202283
id27926,0.9450840506436445,0.02303715758380641,0.03187879177254902
id05359,0.010052294936609737,0.003930359912620337,0.9860173451507699
id04274,0.547127769474481,0.08581070300050349,0.3670615275250154
id21013,0.04295972554921659,0.15406048702718225,0.8029797874236011
id11443,0.010105378011101536,0.009493428406778897,0.9804011935821196
id09956,0.9732466077174037,0.012950350780495437,0.013803041502101116
id03138,0.7393623061398406,0.24903584045837227,0.011601853401787099
id08516,0.9994206544284794,0.0002201462135252961,0.0003591993579953088
id08608,0.0030936869335178386,0.0014831079015390912,0.9954232051649432
id04629,0.0027410025624334026,0.0031225345672851812,0.9941364628702815
id19808,0.818820976501724,0.15230450449644242,0.02887451900183347
id16578,0.575388305511087,0.19485544367669186,0.22975625081222115
id04607,0.22542321593724113,0.44118457758216045,0.3333922064805985
id22816,0.006678095210319083,0.9929667831660637,0.0003551216236171834
id27913,0.8788528617041974,0.1077008542616478,0.01344628403415496
id00346,0.023516361353287357,0.1317596654815113,0.8447239731652014
id02198,0.014020314283109216,0.9772235773173901,0.008756108399500626
id27303,0.9882622981271293,0.00794804613322376,0.0037896557396470253
id07033,0.007743860929481804,0.0047415419540081175,0.98751459711651
id03546,0.010175630963603495,0.02208641691051723,0.9677379521258793
id14709,0.9990298781695256,0.00016402286731519552,0.0008060989631592257
id25348,0.9992247155118332,0.00048582512944829963,0.0002894593587184193
id19596,0.02001255222270566,0.11029588766733,0.8696915601099644
id12265,0.010759462469283146,0.002956389478174761,0.9862841480525422
id01054,0.37114652400820364,0.0029738561607346756,0.6258796198310618
id03002,0.006570731994275987,0.0005453747499405552,0.9928838932557835
id25624,0.9967879519138569,0.0017068061203052713,0.0015052419658377098
id16202,0.21629254768349945,0.7443672224962651,0.03934022982023543
id08187,0.20422044506241221,0.7829277055826221,0.01285184935496554
id24373,0.24926444465651074,0.6522109465097524,0.09852460883373698
id06415,0.05323490142610237,0.6713097088719882,0.2754553897019096
id09078,0.00859284785331046,0.9842883906091323,0.007118761537557294
id25989,0.9821320924878871,0.0029186627893609514,0.014949244722752043
id05431,0.3926294625130982,0.016665720553756806,0.590704816933145
id16557,0.016127302261333992,0.9765267557535758,0.0073459419850901864
id22749,0.9293387528501033,0.048665573411800396,0.021995673738096168
id00697,0.08014093675151933,0.07049726506584009,0.8493617981826406
id22969,0.9835836057001579,0.009345368292620374,0.0070710260072217295
id07440,0.025515034340496536,0.014196784421332686,0.9602881812381707
id19872,0.1508432019288124,0.009222084982570006,0.8399347130886176
id06054,0.9162234978030095,0.073534502083291,0.010242000113699608
id27862,0.9938599647873412,0.0013942738400184206,0.004745761372640438
id27186,0.3536965900260837,0.6053400100351419,0.040963399938774354
id01617,0.008478451932316711,0.003173711147708328,0.9883478369199751
id11922,0.004574907583505394,0.9924123386003145,0.0030127538161799955
id15003,0.06578362354040924,0.1004670078752879,0.8337493685843028
id09458,0.1266571097609777,0.030767651126661404,0.8425752391123609
id03568,0.7332635107757273,0.25523554237817286,0.011500946846099697
id27132,0.880199736856359,0.04408815342898705,0.07571210971465414
id24204,0.2524151815544826,0.7241824253132233,0.023402393132294055
id24736,0.8128124349022661,0.14500910780948087,0.042178457288253014
id06990,0.0003094234114735729,0.999524020765952,0.0001665558225743944
id24155,0.01990355566791082,0.7208056179560972,0.259290826375992
id22129,0.002726450155561155,0.00076406162243294,0.9965094882220058
id00191,0.09779854270757977,0.0018259178227334801,0.9003755394696867
id05185,0.6503196541067299,0.017965536838384578,0.33171480905488565
id13399,0.8028026649401279,0.12754805238382638,0.0696492826760458
id20862,0.8882992433699782,0.052842077167797055,0.058858679462224735
id06180,0.9967247059577953,0.0019521257628636235,0.0013231682793410444
id27225,0.45436661096467895,0.4661766121360527,0.07945677689926828
id09447,0.01409117889638121,0.06573042115548365,0.9201783999481351
id18125,0.9996205068209113,0.00024432547922372384,0.00013516769986492795
id04010,0.00697497082533293,0.006844897328155061,0.986180131846512
id17932,0.9880003190019095,0.0015277145079410164,0.010471966490149576
id17948,0.9571520338537064,0.00032590945144520813,0.04252205669484836
id18545,0.3592300057190833,0.2136219597096847,0.4271480345712319
id03389,0.9559541335669292,0.009231274239760142,0.03481459219331071
id02487,0.25176794371639194,0.010116468052813214,0.7381155882307948
id04924,0.9857172954044187,0.007180409829982048,0.007102294765599323
id23553,0.027172003396173504,0.006785526941744978,0.9660424696620815
id16831,0.9534544807012048,0.0036270174667120624,0.04291850183208318
id01296,0.9950035396099953,0.004190686967796377,0.0008057734222083796
id12033,0.04363952953361787,0.16212116489308753,0.7942393055732946
id06913,9.926639519919953e-05,0.9998452379328334,5.5495671967282676e-05
id15715,0.028173368670223776,0.701907253875774,0.26991937745400224
